path	variant	source_sha256	phase	type	reason
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_No-negated.js	sloppy	eeff1064d8bb31f53883f6feced16b3bc3d15fe94607fde4e78c39cbeb09e350	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_No-negated.js	strict	eeff1064d8bb31f53883f6feced16b3bc3d15fe94607fde4e78c39cbeb09e350	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_No.js	sloppy	b3dcc6b9469cdcec4538f12ba97d61ab8ba281e2240ccc783644e5aff5ff27be	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_No.js	strict	b3dcc6b9469cdcec4538f12ba97d61ab8ba281e2240ccc783644e5aff5ff27be	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_T-negated.js	sloppy	aab4c7aad43c7931f3850f1cb69a0ce9b7e0a2f25c77e4417bef22c2d8e9e0a7	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_T-negated.js	strict	aab4c7aad43c7931f3850f1cb69a0ce9b7e0a2f25c77e4417bef22c2d8e9e0a7	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_T.js	sloppy	3386e9cf42c1691d8f7668301870aecf13c7dd9b0ad2d21a0247c3daf09e4074	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_T.js	strict	3386e9cf42c1691d8f7668301870aecf13c7dd9b0ad2d21a0247c3daf09e4074	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_Y-negated.js	sloppy	558e8b721714a73ea1451ee472e3c411a76b865b0bbec6babf920744afba9b86	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_Y-negated.js	strict	558e8b721714a73ea1451ee472e3c411a76b865b0bbec6babf920744afba9b86	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_Y.js	sloppy	1713c8bf52ab2d84a09636bb2ad57bbc8b560e224917585b2d302934ed0278cb	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_Y.js	strict	1713c8bf52ab2d84a09636bb2ad57bbc8b560e224917585b2d302934ed0278cb	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_Yes-negated.js	sloppy	2a6eb6a698d5775b04faa3e34354bc19e4d9d8793dd3ee63fa0aa6267ff1f67f	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_Yes-negated.js	strict	2a6eb6a698d5775b04faa3e34354bc19e4d9d8793dd3ee63fa0aa6267ff1f67f	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_Yes.js	sloppy	2865e7ea913f04bdfbff86e8e559999ff72558efe6c899d0ea4f02cad1191eaf	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_Yes.js	strict	2865e7ea913f04bdfbff86e8e559999ff72558efe6c899d0ea4f02cad1191eaf	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/character-class-range-end.js	sloppy	f8a4c77e4e738fdfe912a9ec0061aafe1199b8562f5e4524e63daeab4fccd029	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/character-class-range-end.js	strict	f8a4c77e4e738fdfe912a9ec0061aafe1199b8562f5e4524e63daeab4fccd029	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/character-class-range-no-dash-end.js	sloppy	6517daea44635d52c7f91ad0593f257482f4613057799705187f84345dd62562	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/character-class-range-no-dash-end.js	strict	6517daea44635d52c7f91ad0593f257482f4613057799705187f84345dd62562	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/character-class-range-no-dash-start.js	sloppy	3b7835d9be130811811c3e5269b47f91601ca8ce8295ef923693e4835742dd0d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/character-class-range-no-dash-start.js	strict	3b7835d9be130811811c3e5269b47f91601ca8ce8295ef923693e4835742dd0d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/character-class-range-start.js	sloppy	1dd2fce44d8208288aaba6a7edbc03d08aeb3c796258a3c01b34e1113ee75dc8	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/character-class-range-start.js	strict	1dd2fce44d8208288aaba6a7edbc03d08aeb3c796258a3c01b34e1113ee75dc8	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-In-prefix-Block-implicit-negated.js	sloppy	bc2fe4a5ad5ba1560279fe9e28ca6a301c81cd3b3d0649e2b9bdb0794fd5d12b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-In-prefix-Block-implicit-negated.js	strict	bc2fe4a5ad5ba1560279fe9e28ca6a301c81cd3b3d0649e2b9bdb0794fd5d12b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-In-prefix-Block-implicit.js	sloppy	c1d7330332acf52292f9560d7c402d86e8b02032ada51cedf57507c4bf15476a	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-In-prefix-Block-implicit.js	strict	c1d7330332acf52292f9560d7c402d86e8b02032ada51cedf57507c4bf15476a	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-In-prefix-Script-implicit-negated.js	sloppy	bc2fe4a5ad5ba1560279fe9e28ca6a301c81cd3b3d0649e2b9bdb0794fd5d12b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-In-prefix-Script-implicit-negated.js	strict	bc2fe4a5ad5ba1560279fe9e28ca6a301c81cd3b3d0649e2b9bdb0794fd5d12b	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-In-prefix-Script-implicit.js	sloppy	c1d7330332acf52292f9560d7c402d86e8b02032ada51cedf57507c4bf15476a	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-In-prefix-Script-implicit.js	strict	c1d7330332acf52292f9560d7c402d86e8b02032ada51cedf57507c4bf15476a	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-In-prefix-Script-negated.js	sloppy	5e29d4e16028da651ec874616f47322262080c04f4eea8587fc2a91c7138ca32	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-In-prefix-Script-negated.js	strict	5e29d4e16028da651ec874616f47322262080c04f4eea8587fc2a91c7138ca32	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-In-prefix-Script.js	sloppy	2c69a3a262a34c1dbab89fd26aa8e1108a46702adc0e96048c918ccb731e7c28	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-In-prefix-Script.js	strict	2c69a3a262a34c1dbab89fd26aa8e1108a46702adc0e96048c918ccb731e7c28	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-Is-prefix-Script-negated.js	sloppy	676ff2369520e71fcb5277b08aa0a2b4dca2f1fb0432c7545d04127241ccced0	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-Is-prefix-Script-negated.js	strict	676ff2369520e71fcb5277b08aa0a2b4dca2f1fb0432c7545d04127241ccced0	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-Is-prefix-Script.js	sloppy	5d36534be35443d6d4b26250bcd215a64193f8f7503131074ed1356bd1d5b570	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-Is-prefix-Script.js	strict	5d36534be35443d6d4b26250bcd215a64193f8f7503131074ed1356bd1d5b570	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-circumflex-negation-negated.js	sloppy	ff000a27eb98e7862d412735f8cf4d464ffd248a885a46e8c220f98e67e398aa	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-circumflex-negation-negated.js	strict	ff000a27eb98e7862d412735f8cf4d464ffd248a885a46e8c220f98e67e398aa	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-circumflex-negation.js	sloppy	07776191492f64a0bde5d34e85224db52d3edb2c18e02119df91ec1bf721d3fb	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-circumflex-negation.js	strict	07776191492f64a0bde5d34e85224db52d3edb2c18e02119df91ec1bf721d3fb	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-empty-negated.js	sloppy	9211bed1ce775b59eb6adedd888a67cb302743d7824a2e8d7e1a26fbf629d9ca	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-empty-negated.js	strict	9211bed1ce775b59eb6adedd888a67cb302743d7824a2e8d7e1a26fbf629d9ca	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-empty.js	sloppy	38d60b16aaa991c97242fa67e08bd211ba151ac29c6d299e07038c775b9a151c	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-empty.js	strict	38d60b16aaa991c97242fa67e08bd211ba151ac29c6d299e07038c775b9a151c	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-invalid-negated.js	sloppy	1f72890132fef2ea47871c593cb9f43b9fe8803bb174917777b9b1eaf0922550	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-invalid-negated.js	strict	1f72890132fef2ea47871c593cb9f43b9fe8803bb174917777b9b1eaf0922550	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-invalid.js	sloppy	60da291a1189e5df21537d93634c0a1f367844ac343aea7430eb3f9084565c0a	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-invalid.js	strict	60da291a1189e5df21537d93634c0a1f367844ac343aea7430eb3f9084565c0a	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-no-braces-negated.js	sloppy	258cbfcc9a6dc3ffbff9aa551c69b071665d0842f0185fcbb0704ea8c9ff8a98	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-no-braces-negated.js	strict	258cbfcc9a6dc3ffbff9aa551c69b071665d0842f0185fcbb0704ea8c9ff8a98	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-no-braces-value-negated.js	sloppy	21823c61b293c82a388bbd5cd7940b8c42eef0419523ebbf191efa19bc36a39c	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-no-braces-value-negated.js	strict	21823c61b293c82a388bbd5cd7940b8c42eef0419523ebbf191efa19bc36a39c	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-no-braces-value.js	sloppy	bc7aded897988a7362b316b708480cece750c59a8759828c688aaed19434f92d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-no-braces-value.js	strict	bc7aded897988a7362b316b708480cece750c59a8759828c688aaed19434f92d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-no-braces.js	sloppy	4a5876ff0d9927e6f9d6d2cde4a90f9fae6e8e0a67064edf42087afaecbb2857	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-no-braces.js	strict	4a5876ff0d9927e6f9d6d2cde4a90f9fae6e8e0a67064edf42087afaecbb2857	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-separator-and-value-only-negated.js	sloppy	6152da95a620953867344ed2f9640f920836b71f5a9b225e8beba7c7342b243a	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-separator-and-value-only-negated.js	strict	6152da95a620953867344ed2f9640f920836b71f5a9b225e8beba7c7342b243a	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-separator-and-value-only.js	sloppy	8cd72daa11b82dcbc0582820881c8e3d043f13f291574f162b2d734b1a2bfa20	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-separator-and-value-only.js	strict	8cd72daa11b82dcbc0582820881c8e3d043f13f291574f162b2d734b1a2bfa20	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-separator-negated.js	sloppy	da68dbf828c80c9638e3fb4cf02561c9c054f197ec1bf3412ebb05d267d48b3d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-separator-negated.js	strict	da68dbf828c80c9638e3fb4cf02561c9c054f197ec1bf3412ebb05d267d48b3d	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-separator-only-negated.js	sloppy	115150861427d74367018462719f146520c693dacae60372981733cb15557087	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-separator-only-negated.js	strict	115150861427d74367018462719f146520c693dacae60372981733cb15557087	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-separator-only.js	sloppy	33c697bb6e7823adbd8678674e1b59ee0be197e7b7b1314488f4b61021b1f103	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-separator-only.js	strict	33c697bb6e7823adbd8678674e1b59ee0be197e7b7b1314488f4b61021b1f103	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-separator.js	sloppy	30d10eec32838c83ec58494549bbb902db2f6fc644bccbd12d7ea403b65b3200	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-separator.js	strict	30d10eec32838c83ec58494549bbb902db2f6fc644bccbd12d7ea403b65b3200	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-unclosed-negated.js	sloppy	377ca195784743e0ef2a811cf1e85509b87ceb3efcbd97db8c58a9edfac37a0e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-unclosed-negated.js	strict	377ca195784743e0ef2a811cf1e85509b87ceb3efcbd97db8c58a9edfac37a0e	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-unclosed.js	sloppy	b483cd773dd5ba37df18550d2e739b4eafdc3df1ea8cad8f76813e65e67ebdec	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-unclosed.js	strict	b483cd773dd5ba37df18550d2e739b4eafdc3df1ea8cad8f76813e65e67ebdec	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-unopened-negated.js	sloppy	8cc7ed6c59cd54a36cb8e752b9d3bb58b38216330e65ba2251fda60e7de652a2	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-unopened-negated.js	strict	8cc7ed6c59cd54a36cb8e752b9d3bb58b38216330e65ba2251fda60e7de652a2	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-unopened.js	sloppy	336af71c992144647dcd03c188b552baaec59c545e9451280734b787d4378aaa	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/grammar-extension-unopened.js	strict	336af71c992144647dcd03c188b552baaec59c545e9451280734b787d4378aaa	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-01-negated.js	sloppy	ea9ed69c95e985489d27f8ed50648b29458c10adc621667ac81d0350c8e59830	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-01-negated.js	strict	ea9ed69c95e985489d27f8ed50648b29458c10adc621667ac81d0350c8e59830	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-01.js	sloppy	28031b4a3b4319409c672740e6def8a609b48d103ce2fcfb3ee2b3875d023495	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-01.js	strict	28031b4a3b4319409c672740e6def8a609b48d103ce2fcfb3ee2b3875d023495	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-02-negated.js	sloppy	0fa596b3f561f8afc3d68aeb0c11fbefcb130037755ba72445fea51f366caf47	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-02-negated.js	strict	0fa596b3f561f8afc3d68aeb0c11fbefcb130037755ba72445fea51f366caf47	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-02.js	sloppy	e1a26697bbef1083ffd332abfa170534698dcb4cc4c796c34c5979ab3c260bfb	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-02.js	strict	e1a26697bbef1083ffd332abfa170534698dcb4cc4c796c34c5979ab3c260bfb	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-03-negated.js	sloppy	57fc38c314a0c36993509d002ad58d61919e840210ab62cd44b3e0c391ea9c86	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-03-negated.js	strict	57fc38c314a0c36993509d002ad58d61919e840210ab62cd44b3e0c391ea9c86	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-03.js	sloppy	06655209d11a2d4eb8476977cbe94f025613540a9ed04765f4c3a9f77286b947	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-03.js	strict	06655209d11a2d4eb8476977cbe94f025613540a9ed04765f4c3a9f77286b947	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-04-negated.js	sloppy	de336864afa7f5ad367e7eaf7e6783481056381fc6b35e5e416b67baa0197032	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-04-negated.js	strict	de336864afa7f5ad367e7eaf7e6783481056381fc6b35e5e416b67baa0197032	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-04.js	sloppy	18e95762241f7b43b05810b1d308c233a6874fdd942487b40e6db9ed03ba5185	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-04.js	strict	18e95762241f7b43b05810b1d308c233a6874fdd942487b40e6db9ed03ba5185	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-05-negated.js	sloppy	570a0d79c82a2893669c2e8af93d781002825fdefeea9ae11005bc72ffd39598	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-05-negated.js	strict	570a0d79c82a2893669c2e8af93d781002825fdefeea9ae11005bc72ffd39598	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-05.js	sloppy	42e1c57911a54c623a5b84a075bf3e20a33301a21a64ced816167a05cb53dbbd	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-05.js	strict	42e1c57911a54c623a5b84a075bf3e20a33301a21a64ced816167a05cb53dbbd	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-06-negated.js	sloppy	8095e9e0c67e40f49fc9d3a6b103e98e68b7d6454e2b99f1e97650df54c59fe9	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-06-negated.js	strict	8095e9e0c67e40f49fc9d3a6b103e98e68b7d6454e2b99f1e97650df54c59fe9	parse	SyntaxError	legacy-r3eg-b-phase-type-only
test/built-ins/RegExp/property-escapes/loose-matching-06.js	sloppy	069168a6d69e5310007a3e352cec266dafb7c8b3b9d7360e8100d3bfd4fdc3f8	parse	SyntaxError	legacy-r3eg-b-phase-type-only
