path	variant	source_sha256	phase	type	rule	message	line	column	location_policy
test/language/expressions/class/elements/nested-arrow-fnc-init-err-contains-super.js	strict	5e2c46038da07992928a57fe10a19c6a21b804f977f44eaa771eafa552c24590	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	28	24	exact
test/language/expressions/class/elements/nested-comp-name-init-err-contains-arguments.js	sloppy	753b0692d366e0cbc478be66c9146c5d6ddf282befcd4652f05f3a4abbd6b8e8	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	15	exact
test/language/expressions/class/elements/nested-comp-name-init-err-contains-arguments.js	strict	753b0692d366e0cbc478be66c9146c5d6ddf282befcd4652f05f3a4abbd6b8e8	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	15	exact
test/language/expressions/class/elements/nested-comp-name-init-err-contains-super.js	sloppy	0dbc9c7702c476f00a23192bf8d3436f96e0d5aa228b8f504c78ca85392b832a	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	26	20	exact
test/language/expressions/class/elements/nested-comp-name-init-err-contains-super.js	strict	0dbc9c7702c476f00a23192bf8d3436f96e0d5aa228b8f504c78ca85392b832a	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	27	20	exact
test/language/expressions/class/elements/nested-equality-init-err-contains-arguments.js	sloppy	2ba7d17ba93c272479c761f2b4a6be10f575f89e29ce996dad635e4259bfe31d	parse	SyntaxError	class-field.missing-separator	expecting ';'	32	16	exact
test/language/expressions/class/elements/nested-equality-init-err-contains-arguments.js	strict	2ba7d17ba93c272479c761f2b4a6be10f575f89e29ce996dad635e4259bfe31d	parse	SyntaxError	class-field.missing-separator	expecting ';'	33	16	exact
test/language/expressions/class/elements/nested-equality-init-err-contains-super.js	sloppy	31d7ccd65cdd5e1998727e1e8631a8b61d06ba05f90e9aa93b449102c280310b	parse	SyntaxError	class-field.missing-separator	expecting ';'	25	16	exact
test/language/expressions/class/elements/nested-equality-init-err-contains-super.js	strict	31d7ccd65cdd5e1998727e1e8631a8b61d06ba05f90e9aa93b449102c280310b	parse	SyntaxError	class-field.missing-separator	expecting ';'	26	16	exact
test/language/expressions/class/elements/nested-literal-name-init-err-contains-arguments.js	sloppy	570812d01953f3a6a2edcf4c299e6e454d9c28cdde1844af7c7013e8162f6eaa	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	32	13	exact
test/language/expressions/class/elements/nested-literal-name-init-err-contains-arguments.js	strict	570812d01953f3a6a2edcf4c299e6e454d9c28cdde1844af7c7013e8162f6eaa	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	13	exact
test/language/expressions/class/elements/nested-literal-name-init-err-contains-super.js	sloppy	cf0f0ed18521513971828ae30d8cea3e90dd2eb91a3e669715e0525a0a41ba0d	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	25	18	exact
test/language/expressions/class/elements/nested-literal-name-init-err-contains-super.js	strict	cf0f0ed18521513971828ae30d8cea3e90dd2eb91a3e669715e0525a0a41ba0d	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	26	18	exact
test/language/expressions/class/elements/nested-string-literal-name-init-err-contains-arguments.js	sloppy	c14b47cb89d41bb45a8d0fd818b742e37ff2bf0c083f5a11912c5a7bb4cb625c	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	32	15	exact
test/language/expressions/class/elements/nested-string-literal-name-init-err-contains-arguments.js	strict	c14b47cb89d41bb45a8d0fd818b742e37ff2bf0c083f5a11912c5a7bb4cb625c	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	15	exact
test/language/expressions/class/elements/nested-string-literal-name-init-err-contains-super.js	sloppy	7bbca2c36aa3a241a5eea1ec9670f14f62ed61301671f70a5481f8eb7c67140a	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	25	20	exact
test/language/expressions/class/elements/nested-string-literal-name-init-err-contains-super.js	strict	7bbca2c36aa3a241a5eea1ec9670f14f62ed61301671f70a5481f8eb7c67140a	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	26	20	exact
test/language/expressions/class/elements/nested-ternary-init-err-contains-arguments.js	sloppy	44594d091fc1d0326945084d3bd6a41ae428a19cb8662ec3420fdc2ee5ce3cc9	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	32	25	exact
test/language/expressions/class/elements/nested-ternary-init-err-contains-arguments.js	strict	44594d091fc1d0326945084d3bd6a41ae428a19cb8662ec3420fdc2ee5ce3cc9	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	25	exact
test/language/expressions/class/elements/nested-ternary-init-err-contains-super.js	sloppy	20336528a51dd668f96ee48b2f9f0eaf60ea0f4289164cb22218f43c793c7a7b	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	25	30	exact
test/language/expressions/class/elements/nested-ternary-init-err-contains-super.js	strict	20336528a51dd668f96ee48b2f9f0eaf60ea0f4289164cb22218f43c793c7a7b	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	26	30	exact
test/language/expressions/class/elements/nested-typeof-init-err-contains-arguments.js	sloppy	a7d927ebb3b62bb5d02ce6b4e9d0740f110c63ea71546658c4ddc2eb32198558	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	32	20	exact
test/language/expressions/class/elements/nested-typeof-init-err-contains-arguments.js	strict	a7d927ebb3b62bb5d02ce6b4e9d0740f110c63ea71546658c4ddc2eb32198558	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	20	exact
test/language/expressions/class/elements/nested-typeof-init-err-contains-super.js	sloppy	981565fdf01c37ce69ce27694d525a555c56acefe1fb468b7a293421fc9c5e21	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	25	25	exact
test/language/expressions/class/elements/nested-typeof-init-err-contains-super.js	strict	981565fdf01c37ce69ce27694d525a555c56acefe1fb468b7a293421fc9c5e21	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	26	25	exact
test/language/expressions/class/elements/string-literal-name-init-err-contains-arguments.js	sloppy	8e8dc8c57b1c056fee3ea4de7b071344b39a5a5cbeb8c27fe64a07033e2df1c1	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	9	exact
test/language/expressions/class/elements/string-literal-name-init-err-contains-arguments.js	strict	8e8dc8c57b1c056fee3ea4de7b071344b39a5a5cbeb8c27fe64a07033e2df1c1	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	9	exact
test/language/expressions/class/elements/string-literal-name-init-err-contains-super.js	sloppy	a637a8311179435aa639c0f2b6e89c1b3439760e7b072676f191d26754e805ac	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	26	14	exact
test/language/expressions/class/elements/string-literal-name-init-err-contains-super.js	strict	a637a8311179435aa639c0f2b6e89c1b3439760e7b072676f191d26754e805ac	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	27	14	exact
test/language/expressions/class/elements/syntax/early-errors/grammar-field-identifier-invalid-ues-error.js	sloppy	24a029a175d8b0c3c9833da81ebf7ac15cf66b7c86f03176f4f11b4c97864d29	parse	SyntaxError	class-field.invalid-property-name	invalid property name	69	3	exact
test/language/expressions/class/elements/syntax/early-errors/grammar-field-identifier-invalid-ues-error.js	strict	24a029a175d8b0c3c9833da81ebf7ac15cf66b7c86f03176f4f11b4c97864d29	parse	SyntaxError	class-field.invalid-property-name	invalid property name	70	3	exact
test/language/expressions/class/elements/syntax/early-errors/grammar-field-identifier-invalid-zwj-error.js	sloppy	956b264e5c6f79ee398fa30c48ffd9b64cde82963a2f01e5f294a22fa77c9c5c	parse	SyntaxError	class-field.invalid-property-name	invalid property name	69	3	exact
test/language/expressions/class/elements/syntax/early-errors/grammar-field-identifier-invalid-zwj-error.js	strict	956b264e5c6f79ee398fa30c48ffd9b64cde82963a2f01e5f294a22fa77c9c5c	parse	SyntaxError	class-field.invalid-property-name	invalid property name	70	3	exact
test/language/expressions/class/elements/syntax/early-errors/grammar-field-identifier-invalid-zwnj-error.js	sloppy	2febda76cf816469554083555cfcf46839a3ea321cc3205ff3d8442b89f38d2c	parse	SyntaxError	class-field.invalid-property-name	invalid property name	69	3	exact
test/language/expressions/class/elements/syntax/early-errors/grammar-field-identifier-invalid-zwnj-error.js	strict	2febda76cf816469554083555cfcf46839a3ea321cc3205ff3d8442b89f38d2c	parse	SyntaxError	class-field.invalid-property-name	invalid property name	70	3	exact
test/language/expressions/class/elements/syntax/early-errors/grammar-fields-same-line-error.js	sloppy	e1e747f15c7b82d49557bdc3c6e4dbc02b91ae4fe875fca7fc32d458e0f0b1a7	parse	SyntaxError	class-field.missing-separator	expecting ';'	32	5	exact
test/language/expressions/class/elements/syntax/early-errors/grammar-fields-same-line-error.js	strict	e1e747f15c7b82d49557bdc3c6e4dbc02b91ae4fe875fca7fc32d458e0f0b1a7	parse	SyntaxError	class-field.missing-separator	expecting ';'	33	5	exact
test/language/expressions/class/elements/ternary-init-err-contains-arguments.js	sloppy	92ebd72bd4096d12c03c4b9ccf01bc22101741ca7b9fc24e6af7f5a41cb07db1	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	19	exact
test/language/expressions/class/elements/ternary-init-err-contains-arguments.js	strict	92ebd72bd4096d12c03c4b9ccf01bc22101741ca7b9fc24e6af7f5a41cb07db1	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	19	exact
test/language/expressions/class/elements/ternary-init-err-contains-super.js	sloppy	dffa1e858d324600ea852c216a9c117acee73211f618f72b345f7ae8b48a06b5	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	26	24	exact
test/language/expressions/class/elements/ternary-init-err-contains-super.js	strict	dffa1e858d324600ea852c216a9c117acee73211f618f72b345f7ae8b48a06b5	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	27	24	exact
test/language/expressions/class/elements/typeof-init-err-contains-arguments.js	sloppy	61c71ec3f0ae85d645bcc0f909a2a6a3ff0c706f145a91f8970b181f1086139e	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	14	exact
test/language/expressions/class/elements/typeof-init-err-contains-arguments.js	strict	61c71ec3f0ae85d645bcc0f909a2a6a3ff0c706f145a91f8970b181f1086139e	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	14	exact
test/language/expressions/class/elements/typeof-init-err-contains-super.js	sloppy	17fb0933f1c72512852c4cdf12e2f4689d3c8adfc2b442c05259091f0db9ca25	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	26	19	exact
test/language/expressions/class/elements/typeof-init-err-contains-super.js	strict	17fb0933f1c72512852c4cdf12e2f4689d3c8adfc2b442c05259091f0db9ca25	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	27	19	exact
test/language/module-code/early-import-arguments.js	sloppy	f7bd4a8d7f839d89ed84922588b5242f5bdd9d9e01114ebe2b1dbe827cc8fd50	parse	SyntaxError	module.invalid-import-binding	invalid import binding	35	20	exact
test/language/module-code/early-import-as-arguments.js	sloppy	d2761605cdd1657cb54fdbca1b45d9d46a6a6063523e884783c2c80909cae753	parse	SyntaxError	module.invalid-import-binding	invalid import binding	35	25	exact
test/language/module-code/early-import-as-eval.js	sloppy	742fbd6917df4cb1fe5e0058504c83afe15ac2588ef370977962672d61ccf230	parse	SyntaxError	module.invalid-import-binding	invalid import binding	35	20	exact
test/language/module-code/early-import-eval.js	sloppy	8cea44aabd764438b542ff89ec3696fa2ecc12506add61a2d07723bc64d32788	parse	SyntaxError	module.invalid-import-binding	invalid import binding	35	15	exact
test/language/statements/class/elements/arrow-fnc-init-err-contains-arguments.js	sloppy	25ab386da1b0eed202786a8137da135c5b0cb6c3840ae1c2086dfb7092e73d20	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	13	exact
test/language/statements/class/elements/arrow-fnc-init-err-contains-arguments.js	strict	25ab386da1b0eed202786a8137da135c5b0cb6c3840ae1c2086dfb7092e73d20	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	13	exact
test/language/statements/class/elements/arrow-fnc-init-err-contains-super.js	sloppy	17fbb442b248feb120e2eab3f452cf3390247fa2b8324179b54bcc8184001723	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	26	18	exact
test/language/statements/class/elements/arrow-fnc-init-err-contains-super.js	strict	17fbb442b248feb120e2eab3f452cf3390247fa2b8324179b54bcc8184001723	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	27	18	exact
test/language/statements/class/elements/comp-name-init-err-contains-arguments.js	sloppy	5665c651041572f56522e2149786f6bea8f27f5cbd0e68facee7e834361b800c	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	9	exact
test/language/statements/class/elements/comp-name-init-err-contains-arguments.js	strict	5665c651041572f56522e2149786f6bea8f27f5cbd0e68facee7e834361b800c	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	35	9	exact
test/language/statements/class/elements/comp-name-init-err-contains-super.js	sloppy	8c97c08278c30981daabf5b21cc2671589c629ee9118238ea0b20d84393c7aae	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	27	14	exact
test/language/statements/class/elements/comp-name-init-err-contains-super.js	strict	8c97c08278c30981daabf5b21cc2671589c629ee9118238ea0b20d84393c7aae	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	28	14	exact
test/language/statements/class/elements/equality-init-err-contains-arguments.js	sloppy	79e37a31f6f38c0fa657458da3066a8f456a3d3c27193abf9116e7521bf73ca2	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	13	exact
test/language/statements/class/elements/equality-init-err-contains-arguments.js	strict	79e37a31f6f38c0fa657458da3066a8f456a3d3c27193abf9116e7521bf73ca2	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	13	exact
test/language/statements/class/elements/equality-init-err-contains-super.js	sloppy	2f0b016f30fd34f55397840bf56608a7ab8a13ea00992aaadd94c2e8e6c439f4	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	26	18	exact
test/language/statements/class/elements/equality-init-err-contains-super.js	strict	2f0b016f30fd34f55397840bf56608a7ab8a13ea00992aaadd94c2e8e6c439f4	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	27	18	exact
test/language/statements/class/elements/fields-asi-3.js	sloppy	6c1e0953730514153822187f3e35e568a08b428654d299fcefe48e0197a44a58	parse	SyntaxError	class-field.missing-separator	expecting ';'	17	9	exact
test/language/statements/class/elements/fields-asi-3.js	strict	6c1e0953730514153822187f3e35e568a08b428654d299fcefe48e0197a44a58	parse	SyntaxError	class-field.missing-separator	expecting ';'	18	9	exact
test/language/statements/class/elements/fields-asi-4.js	sloppy	e95ca3659533930319c73ce1b16f7b3b3a4ec77912748f0933b50d28c6201f63	parse	SyntaxError	class-field.missing-separator	expecting ';'	17	10	exact
test/language/statements/class/elements/fields-asi-4.js	strict	e95ca3659533930319c73ce1b16f7b3b3a4ec77912748f0933b50d28c6201f63	parse	SyntaxError	class-field.missing-separator	expecting ';'	18	10	exact
test/language/statements/class/elements/fields-asi-same-line-1.js	sloppy	a31ce47b3bf31a31a9ccf02a185f94f0bef11b32d0824b276034cc1e22dffe55	parse	SyntaxError	class-field.missing-separator	expecting ';'	16	27	exact
test/language/statements/class/elements/fields-asi-same-line-1.js	strict	a31ce47b3bf31a31a9ccf02a185f94f0bef11b32d0824b276034cc1e22dffe55	parse	SyntaxError	class-field.missing-separator	expecting ';'	17	27	exact
test/language/statements/class/elements/fields-asi-same-line-2.js	sloppy	a0ddf78eac3e7a73b2b88a31d7e0c145aaff770aa6a3ab82b901781c12ab6b4c	parse	SyntaxError	class-field.missing-separator	expecting ';'	16	31	exact
test/language/statements/class/elements/fields-asi-same-line-2.js	strict	a0ddf78eac3e7a73b2b88a31d7e0c145aaff770aa6a3ab82b901781c12ab6b4c	parse	SyntaxError	class-field.missing-separator	expecting ';'	17	31	exact
test/language/statements/class/elements/fields-literal-name-propname-constructor.js	sloppy	791039d4add84466586c47f9ba781c6c38628f6b7515888291a2ba72f14b9a24	parse	SyntaxError	class-field.invalid-name	invalid field name	28	14	exact
test/language/statements/class/elements/fields-literal-name-propname-constructor.js	strict	791039d4add84466586c47f9ba781c6c38628f6b7515888291a2ba72f14b9a24	parse	SyntaxError	class-field.invalid-name	invalid field name	29	14	exact
test/language/statements/class/elements/fields-string-name-propname-constructor.js	sloppy	c9f12a508229b743d63161056d371f06374f6735d3ec5f7e8ec6886da68efba0	parse	SyntaxError	class-field.invalid-name	invalid field name	29	16	exact
test/language/statements/class/elements/fields-string-name-propname-constructor.js	strict	c9f12a508229b743d63161056d371f06374f6735d3ec5f7e8ec6886da68efba0	parse	SyntaxError	class-field.invalid-name	invalid field name	30	16	exact
test/language/statements/class/elements/literal-name-init-err-contains-arguments.js	sloppy	f1fc2a49438ef30c7a15faba7562e19522ad6e93d89ceed0fb72fd1708681bd1	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	7	exact
test/language/statements/class/elements/literal-name-init-err-contains-arguments.js	strict	f1fc2a49438ef30c7a15faba7562e19522ad6e93d89ceed0fb72fd1708681bd1	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	7	exact
test/language/statements/class/elements/literal-name-init-err-contains-super.js	sloppy	40890c694b91cbfe7712032d8e7b0a06f34e1f3d3e47aaac77ac5fb6df97ca04	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	26	12	exact
test/language/statements/class/elements/literal-name-init-err-contains-super.js	strict	40890c694b91cbfe7712032d8e7b0a06f34e1f3d3e47aaac77ac5fb6df97ca04	parse	SyntaxError	class-field.contains-super-call	super() is only valid in a derived class constructor	27	12	exact
test/language/statements/class/elements/nested-arrow-fnc-init-err-contains-arguments.js	sloppy	079ae1f8d4d7ece3e0179eac8f7362e1591a149a78146272681fe9cd6b98fc83	parse	SyntaxError	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	19	exact
