# Exhaustive R3cr future-reserved-word runtime transition.
# parent_commit=12a9f5e3b4d3aa823c72b37d6c50ae4dc6d4cbee
# oxide_profile_sha256=40e8669015c3ea00d2704b49e540947c0aa202fe22900b0dff84acb5da3b554e
# manifest_sha256=ddc1a774a1c92cefc48140a3a44e824687a5d03091cf03b9d620ba3ea2cd7f56
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/future-reserved-words/implement.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/implement.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/implements-strict-escaped.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/implements-strict-escaped.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/implements-strict-escaped.js
test/language/future-reserved-words/implements-strict.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/implements-strict.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/implements-strict.js
test/language/future-reserved-words/implements-titlecase.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/implements-titlecase.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/implements-uppercase.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/implements-uppercase.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/implements.js	sloppy	noStrict		normal		pass	normal			pass	normal		
test/language/future-reserved-words/implements0.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/implements0.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/implementss.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/implementss.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/import.js	sloppy			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/import.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/import.js
test/language/future-reserved-words/import.js	strict			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/import.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/import.js
test/language/future-reserved-words/int.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/int.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/interface-strict-escaped.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/interface-strict-escaped.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/interface-strict-escaped.js
test/language/future-reserved-words/interface-strict.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/interface-strict.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/interface-strict.js
test/language/future-reserved-words/interface.js	sloppy	noStrict		normal		pass	normal			pass	normal		
test/language/future-reserved-words/let-strict-escaped.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/let-strict-escaped.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/let-strict-escaped.js
test/language/future-reserved-words/let-strict.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/let-strict.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/let-strict.js
test/language/future-reserved-words/long.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/long.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/native.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/native.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/package-strict-escaped.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/package-strict-escaped.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/package-strict-escaped.js
test/language/future-reserved-words/package-strict.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/package-strict.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/package-strict.js
test/language/future-reserved-words/package.js	sloppy	noStrict		normal		pass	normal			pass	normal		
test/language/future-reserved-words/private-strict-escaped.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/private-strict-escaped.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/private-strict-escaped.js
test/language/future-reserved-words/private-strict.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/private-strict.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/private-strict.js
test/language/future-reserved-words/private.js	sloppy	noStrict		normal		pass	normal			pass	normal		
test/language/future-reserved-words/protected-strict-escaped.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/protected-strict-escaped.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/protected-strict-escaped.js
test/language/future-reserved-words/protected-strict.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/protected-strict.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/protected-strict.js
test/language/future-reserved-words/protected.js	sloppy	noStrict		normal		pass	normal			pass	normal		
test/language/future-reserved-words/public-strict-escaped.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/public-strict-escaped.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/public-strict-escaped.js
test/language/future-reserved-words/public-strict.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/public-strict.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/public-strict.js
test/language/future-reserved-words/public.js	sloppy	noStrict		normal		pass	normal			pass	normal		
test/language/future-reserved-words/short.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/short.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/static-strict-escaped.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/static-strict-escaped.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/static-strict-escaped.js
test/language/future-reserved-words/static-strict.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/static-strict.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/static-strict.js
test/language/future-reserved-words/static.js	sloppy	noStrict		normal		pass	normal			pass	normal		
test/language/future-reserved-words/super.js	sloppy			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/super.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/super.js
test/language/future-reserved-words/super.js	strict			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/super.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/super.js
test/language/future-reserved-words/synchronized.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/synchronized.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/throws.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/throws.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/transient.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/transient.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/volatile.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/volatile.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/yield-strict-escaped.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/yield-strict-escaped.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/yield-strict-escaped.js
test/language/future-reserved-words/yield-strict.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/yield-strict.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/yield-strict.js
test/staging/sm/misc/future-reserved-words.js	sloppy	noStrict		normal		unsupported-runtime	runtime	Unsupported	enum syntax is not implemented yet	pass	normal		
