# Exhaustive R3cm Promise.try/Promise.withResolvers global tag-admission transition.
# parent_profile_sha256=1e39c157e444f60f0a44f4fd373ad63147d814986cde5f08c4f5b33d8f5839a2
# candidate_profile_sha256=ef17b52324782431adc1ddbabc81530de3e24fb436545202f248d850a1043dbb
# manifest_sha256=5a6ee02c250ba64bc4869702634f6f858442d4543dec4aaccf9b8766f66b2dab
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Promise/try/not-a-constructor.js	strict		Reflect.construct,promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try	pass	normal		
test/built-ins/Promise/try/promise.js	sloppy		promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try	pass	normal		
test/built-ins/Promise/try/promise.js	strict		promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try	pass	normal		
test/built-ins/Promise/try/prop-desc.js	sloppy		promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try	pass	normal		
test/built-ins/Promise/try/prop-desc.js	strict		promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try	pass	normal		
test/built-ins/Promise/try/return-value.js	sloppy	async	promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try	pass	normal		
test/built-ins/Promise/try/return-value.js	strict	async	promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try	pass	normal		
test/built-ins/Promise/try/throws.js	sloppy	async	promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try	pass	normal		
test/built-ins/Promise/try/throws.js	strict	async	promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try	pass	normal		
test/built-ins/Promise/withResolvers/ctx-ctor.js	sloppy		promise-with-resolvers,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, promise-with-resolvers	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class
test/built-ins/Promise/withResolvers/ctx-ctor.js	strict		promise-with-resolvers,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, promise-with-resolvers	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class
test/built-ins/Promise/withResolvers/ctx-non-ctor.js	sloppy		promise-with-resolvers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-with-resolvers	pass	normal		
test/built-ins/Promise/withResolvers/ctx-non-ctor.js	strict		promise-with-resolvers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-with-resolvers	pass	normal		
test/built-ins/Promise/withResolvers/ctx-non-object.js	sloppy		promise-with-resolvers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-with-resolvers	pass	normal		
test/built-ins/Promise/withResolvers/ctx-non-object.js	strict		promise-with-resolvers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-with-resolvers	pass	normal		
test/built-ins/Promise/withResolvers/promise.js	sloppy		promise-with-resolvers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-with-resolvers	pass	normal		
test/built-ins/Promise/withResolvers/promise.js	strict		promise-with-resolvers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-with-resolvers	pass	normal		
test/built-ins/Promise/withResolvers/resolvers.js	sloppy		promise-with-resolvers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-with-resolvers	pass	normal		
test/built-ins/Promise/withResolvers/resolvers.js	strict		promise-with-resolvers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-with-resolvers	pass	normal		
test/built-ins/Promise/withResolvers/result.js	sloppy		promise-with-resolvers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-with-resolvers	pass	normal		
test/built-ins/Promise/withResolvers/result.js	strict		promise-with-resolvers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-with-resolvers	pass	normal		
test/language/module-code/top-level-await/fulfillment-order.js	sloppy	async,module	top-level-await,promise-with-resolvers	normal		unsupported-module	selection	ExecutionMode	missing execution capabilities: module	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/module-code/top-level-await/rejection-order.js	sloppy	async,module	top-level-await,promise-with-resolvers	normal		unsupported-module	selection	ExecutionMode	missing execution capabilities: module	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/module-code/top-level-await/unobservable-global-async-evaluation-count-reset.js	sloppy	async,module	top-level-await,dynamic-import,promise-with-resolvers	normal		unsupported-module	selection	ExecutionMode	missing execution capabilities: module	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
