path	root_path	role	includes	flags	features	negative_phase	negative_type	source_sha256	frontmatter_sha256
test/language/module-code/namespace/internals/get-prototype-of.js	test/language/module-code/namespace/internals/get-prototype-of.js	root		module				1a49c3befc8b4c820e8bbb4d2f3ec1e818afdfba0a633e634de7b8b274795643	831c86f38fd2293cb4a9c0c2d4d32b12814e1ddfd79a1e35dae9ca2fea3864a1
test/language/module-code/namespace/internals/get-str-found-init.js	test/language/module-code/namespace/internals/get-str-found-init.js	root		module				ddd4e6b68b4093df6f87b8c1977155cdc85526e568a721f16b7ab44363405c52	9083f2abc5dde4786a60f90e13b40855fd5b1283d490f238e076851642c76007
test/language/module-code/namespace/internals/get-str-found-uninit.js	test/language/module-code/namespace/internals/get-str-found-uninit.js	root		module	let			fba153a816cfdfe812ecb222894dddbf0246a2220074b7aaec98d36e7cd8b4f8	c133c0279f2b065b92e8fb28456c10745352db82cb8aacd2f1e5bfac1f1cd053
test/language/module-code/namespace/internals/get-str-initialize.js	test/language/module-code/namespace/internals/get-str-initialize.js	root		module	let			eb293f29acf96e5808797d3aec9964ef4ef9b629fa9c1675afd0c15c2a05a01e	74f67f471a1480f4b5dc581fec8c07ca4410d170c4789f032ab87107b4bc70f6
test/language/module-code/namespace/internals/get-str-not-found.js	test/language/module-code/namespace/internals/get-str-not-found.js	root		module				00adb485df5fb8ca302897d4db5d4b3e89a83ef569dd67913a12edc2e0db7b6e	7e9074e29e5f69a70b1d435e807fbe4cd62a4d92b14d867aa4c9a736431048ff
test/language/module-code/namespace/internals/get-str-update.js	test/language/module-code/namespace/internals/get-str-update.js	root		module				4acedca4f7c613fc1f15d855020f39dc673c508d1d7403db1f7ccadb3c6ad01b	7f78dd4b3485046ea377a5b256b2250080f4cbe806777192cc6c5eb4e7ef2ac5
test/language/module-code/namespace/internals/get-sym-found.js	test/language/module-code/namespace/internals/get-sym-found.js	root		module	Symbol.toStringTag			954376d03885980563797915af1d933056d438d9eddab074a63cf4c35f2256d6	ca2694a5d46bec3a6efe6f7e4e3c20baa566dae1625fd9afae8ab8808533d4a4
test/language/module-code/namespace/internals/get-sym-not-found.js	test/language/module-code/namespace/internals/get-sym-not-found.js	root		module	Symbol			383f50910a9241dd148e178979e053d4b284cb663998d6abf1ccbf0eb51ac68a	9b65fbb3e8646c32ce777ea7a5e78c2cc958a1372540eb29405708c178378bed
test/language/module-code/namespace/internals/has-property-str-found-init.js	test/language/module-code/namespace/internals/has-property-str-found-init.js	root		module	Reflect			24244c2ffd67d73f90145b70b7f99df87c0962ba32679f057dad46a3ac098af8	aec0ae09527636c78ace9ce4c9796c63e78b5dab46a1c9b1af1d7473d98af331
test/language/module-code/namespace/internals/has-property-str-found-uninit.js	test/language/module-code/namespace/internals/has-property-str-found-uninit.js	root		module	Reflect,let			27471a2bf678598fec6c3df6fdfec8ed1236ef393cf931bb2ca603cdccf9216b	96f012463698085494d6716b18a3fae865e2676bd3408af8270c45d4b38e3e46
test/language/module-code/namespace/internals/has-property-str-not-found.js	test/language/module-code/namespace/internals/has-property-str-not-found.js	root		module	Reflect			5ea28c74bfe936f7dca93b9c1a678f213cacdeb57fb1499fb462e663c6259d0b	89ceb117e96efb26c43d276653742f46689ffda83e8139cd3b036e150a4e6e31
test/language/module-code/namespace/internals/has-property-sym-found.js	test/language/module-code/namespace/internals/has-property-sym-found.js	root		module	Symbol.toStringTag,Reflect			6572cf48501dae9f8d4602c60cb0d342c623965c5ec52a89a34238569358715d	c28240ebd5da790655d4852fef98d6b504d7e0064cbc8b6a06d1d637d1bd00c8
test/language/module-code/namespace/internals/has-property-sym-not-found.js	test/language/module-code/namespace/internals/has-property-sym-not-found.js	root		module	Symbol,Reflect			277e068c61a8c1d00e228147df1fadd2e699da65654e220cf2be652f98af7856	caa26c3418fb66efa8b0c9f0f843d0c61e27ac5a25ff55d976a2bc1c73a102fe
test/language/module-code/namespace/internals/is-extensible.js	test/language/module-code/namespace/internals/is-extensible.js	root		module				c500c5b92cfd978223c8528fc64a783ff99931b1a9629011b95f5c3b6969048c	07b53c3aa024f6178ddad18d70afacbea28629511c03acbec36d89f720e90137
test/language/module-code/namespace/internals/object-hasOwnProperty-binding-uninit.js	test/language/module-code/namespace/internals/object-hasOwnProperty-binding-uninit.js	root		module				e80c6a04e4f120c0b9ec63aa41013cc5de354476694abfebe1c0f0b5a171136b	bbaaed1abfcd7dd85a22f4f641be3d12b113a34663117e3f741ff96aa64fa7eb
test/language/module-code/namespace/internals/object-keys-binding-uninit.js	test/language/module-code/namespace/internals/object-keys-binding-uninit.js	root		module				4d1566016d2096e5635f5fb02b0ce7777a030cba72131eadbb9436798ed2e06c	ce7b1a04f1eba8c5b952a016d4e75322dc143e68b4fa5573ca020eebcf220289
test/language/module-code/namespace/internals/object-propertyIsEnumerable-binding-uninit.js	test/language/module-code/namespace/internals/object-propertyIsEnumerable-binding-uninit.js	root		module				d7c6352c00c55d094688435f1895aa74f0f5ffcf5c4325d9e072d905f6e448dd	72421341b9e73b616a1333c52d52a07100623133f8fb8c899d253cead8a55d1a
test/language/module-code/namespace/internals/own-property-keys-binding-types.js	test/language/module-code/namespace/internals/own-property-keys-binding-types.js	root		module	Reflect,Symbol.toStringTag,let			a3819b67e5dc41adf8c6d06ba9972d43f84f7f3a49d430f32a96aa98bfc8fc68	1023fa5e23ec232216caa1b9e314ac92f18d7b779e621ceea48ecdfa8724e0cf
test/language/module-code/namespace/internals/own-property-keys-binding-types_FIXTURE.js	test/language/module-code/namespace/internals/own-property-keys-binding-types.js	fixture						3b4098e5e9b8e2e72e390b813ef3aa76417bb2bda217b631355da917e1d93c7f	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
test/language/module-code/namespace/internals/own-property-keys-sort.js	test/language/module-code/namespace/internals/own-property-keys-sort.js	root		module	Reflect,Symbol.toStringTag			b0eae14038b0da50ab314e3b63352c650318657cfc6e56e4cc61342fb7824f0b	2d55c9b8a0f6d4ed63b56eca20e11461a27f375e2220aaab39e77066714998dc
test/language/module-code/namespace/internals/prevent-extensions.js	test/language/module-code/namespace/internals/prevent-extensions.js	root		module	Reflect			c0ee6e57a97cea72137fb19f80a12512fb2797f8903699a353ff717d6141bf30	e1f4a1a30626eb6bb9195cfaae53bc549d6eb492020f89c9271de7d11e3ab27c
test/language/module-code/namespace/internals/set-prototype-of-null.js	test/language/module-code/namespace/internals/set-prototype-of-null.js	root		module				9c63575fc8841e01c02ef30ef47e7c8f713ad8cc4a879cf197f64b7023751e99	1d5babe1ec9dae6ccb7ca907c98bbeecb89f197bdbe7516e37939c50acdfcc84
test/language/module-code/namespace/internals/set-prototype-of.js	test/language/module-code/namespace/internals/set-prototype-of.js	root		module				3de9551554eea456e0075fe9dc03daeb5f8641c64d735f448d2c9396eff8e9b8	70bfc672c554c853861bd8597da2a5ea308d5df6c704ec6af189b33a3b58fb28
test/language/module-code/namespace/internals/set.js	test/language/module-code/namespace/internals/set.js	root		module	Reflect,Symbol,Symbol.toStringTag			4cfe9d8bfa3dfe2ad3c663013855b43b40173b95f32bec06171813b79d56e87e	64f4aa36acd1c11fba6ae063053d3960696e02bc6313af83421a108e4d241a5c
