# Exhaustive pinned Test262 default-parameters global admission transition.
# before_oxide_profile_sha256=d55e0625b1f6878b7afa6885d82cf332909271ce1c2222100fe3a403a8455969
# after_oxide_profile_sha256=63f139b1a74da9a6114180593770dbcc86bb84fbafab5731f59e1387175c5a6a
# manifest_sha256=99475c2ff34ebf797d9132c08e7abc00f033d886082e46152a4285c762bd1d62
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/expressions/arrow-function/dflt-params-ref-later.js	sloppy	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dflt-params-ref-later.js	strict	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dflt-params-ref-prior.js	sloppy	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dflt-params-ref-prior.js	strict	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dflt-params-ref-self.js	sloppy	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dflt-params-ref-self.js	strict	generated	default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dflt-params-rest.js	sloppy	generated	default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	expecting ')'
test/language/expressions/arrow-function/dflt-params-rest.js	strict	generated	default-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	parse	SyntaxError	expecting ')'
test/language/expressions/arrow-function/dstr/dflt-ary-init-iter-close.js	sloppy	generated	Symbol.iterator,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-init-iter-close.js	strict	generated	Symbol.iterator,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-init-iter-get-err-array-prototype.js	sloppy	generated	Symbol.iterator,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-init-iter-get-err-array-prototype.js	strict	generated	Symbol.iterator,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-init-iter-get-err.js	sloppy	generated	Symbol.iterator,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-init-iter-get-err.js	strict	generated	Symbol.iterator,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-init-iter-no-close.js	sloppy	generated	Symbol.iterator,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-init-iter-no-close.js	strict	generated	Symbol.iterator,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-name-iter-val.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-name-iter-val.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-ary-elem-init.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-ary-elem-init.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-ary-elem-iter.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-ary-elem-iter.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-ary-elision-init.js	sloppy	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-ary-elision-init.js	strict	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-ary-elision-iter.js	sloppy	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-ary-elision-iter.js	strict	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-ary-empty-init.js	sloppy	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-ary-empty-init.js	strict	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-ary-empty-iter.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-ary-empty-iter.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-ary-rest-init.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-ary-rest-init.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-ary-rest-iter.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-ary-rest-iter.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-ary-val-null.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-ary-val-null.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-exhausted.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-exhausted.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-fn-name-arrow.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-fn-name-arrow.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-fn-name-class.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-fn-name-class.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-fn-name-cover.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-fn-name-cover.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-fn-name-fn.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-fn-name-fn.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-fn-name-gen.js	sloppy	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-fn-name-gen.js	strict	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-hole.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-hole.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-skipped.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-skipped.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-throws.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-throws.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-undef.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-undef.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-unresolvable.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-init-unresolvable.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-iter-complete.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-iter-complete.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-iter-done.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-iter-done.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-iter-step-err.js	sloppy	generated	Symbol.iterator,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-iter-step-err.js	strict	generated	Symbol.iterator,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-iter-val-array-prototype.js	sloppy	generated	Symbol.iterator,generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-iter-val-array-prototype.js	strict	generated	Symbol.iterator,generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-iter-val-err.js	sloppy	generated	Symbol.iterator,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-iter-val-err.js	strict	generated	Symbol.iterator,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-iter-val.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-id-iter-val.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-obj-id-init.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-obj-id-init.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-obj-id.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-obj-id.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-obj-prop-id-init.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-obj-prop-id-init.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-obj-prop-id.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-obj-prop-id.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-obj-val-null.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-obj-val-null.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-obj-val-undef.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elem-obj-val-undef.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elision-exhausted.js	sloppy	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elision-exhausted.js	strict	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elision-step-err.js	sloppy	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elision-step-err.js	strict	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elision.js	sloppy	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-elision.js	strict	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-empty.js	sloppy	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-empty.js	strict	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-ary-elem.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-ary-elem.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-ary-elision.js	sloppy	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-ary-elision.js	strict	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-ary-empty.js	sloppy	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-ary-empty.js	strict	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-ary-rest.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-ary-rest.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-id-direct.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-id-direct.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-id-elision-next-err.js	sloppy	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-id-elision-next-err.js	strict	generated	generators,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-id-elision.js	sloppy	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-id-elision.js	strict	generated	destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
test/language/expressions/arrow-function/dstr/dflt-ary-ptrn-rest-id-exhausted.js	sloppy	generated	Symbol.iterator,destructuring-binding,default-parameters	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: default-parameters	pass	normal		
