# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=7d27ac5117879670609206a0fa7d459a2c050d230ba489979dcae0aa9911fd30
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/staging/sm/Iterator/prototype/iterator-helpers-from-other-global.js	strict		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Iterator/prototype/lazy-methods-from-other-global.js	sloppy		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Iterator/prototype/lazy-methods-from-other-global.js	strict		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Iterator/prototype/reduce/error-from-correct-realm.js	sloppy		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Iterator/prototype/reduce/error-from-correct-realm.js	strict		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Iterator/prototype/some/error-from-correct-realm.js	sloppy		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Iterator/prototype/some/error-from-correct-realm.js	strict		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Iterator/prototype/toArray/create-in-current-realm.js	sloppy		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Iterator/prototype/toArray/create-in-current-realm.js	strict		iterator-helpers	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Promise/bug-1289040.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Promise/bug-1289040.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Proxy/proxy-with-revoked-arguments.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Proxy/proxy-with-revoked-arguments.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Reflect/apply.js	sloppy	noStrict		normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Reflect/construct.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Reflect/construct.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Reflect/ownKeys.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Reflect/ownKeys.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Reflect/set.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Reflect/set.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/RegExp/constructor-constructor.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/RegExp/constructor-constructor.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/RegExp/constructor-regexp.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/RegExp/constructor-regexp.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/RegExp/cross-compartment-getter.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/RegExp/cross-compartment-getter.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/RegExp/prototype-different-global.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/RegExp/prototype-different-global.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/String/iterator_edge_cases.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/String/iterator_edge_cases.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/String/matchAll.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/String/matchAll.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/String/replaceAll.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/String/replaceAll.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Symbol/realms.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Symbol/realms.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Symbol/toPrimitive.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Symbol/toPrimitive.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Symbol/well-known.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/Symbol/well-known.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/Tconstructor-fromTypedArray-byteLength.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/Tconstructor-fromTypedArray-byteLength.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/at.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/at.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/constructor-ArrayBuffer-species-wrap.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/constructor-ArrayBuffer-species-wrap.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/constructor-buffer-sequence.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/constructor-buffer-sequence.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/constructor-typedarray-species-other-global.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/constructor-typedarray-species-other-global.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/entries.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/entries.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/every-and-some.js	sloppy	noStrict		normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/fill.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/fill.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/forEach.js	sloppy	noStrict		normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/from_realms.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/from_realms.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/includes.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/includes.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/iterator-next-with-detached.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/iterator-next-with-detached.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/iterator.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/iterator.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/join.js	sloppy	noStrict		normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/keys.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/keys.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/map-and-filter.js	sloppy	noStrict		normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/of.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/of.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/reduce-and-reduceRight.js	sloppy	noStrict		normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/reverse.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/reverse.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/set-wrapped.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/set-wrapped.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/slice-bitwise-same.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/slice-bitwise-same.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/slice-memcpy.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/slice-memcpy.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/slice.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/slice.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/sort-negative-nan.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/sort-negative-nan.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/sort_byteoffset.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/sort_byteoffset.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/sort_errors.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/sort_errors.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/sort_globals.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/sort_globals.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/toLocaleString.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/toLocaleString.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/toStringTag-cross-compartment.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/toStringTag-cross-compartment.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/values.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/TypedArray/values.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/class/extendBuiltinConstructors.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/class/extendBuiltinConstructors.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/class/newTargetCCW.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/class/newTargetCCW.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/class/superPropProxies.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/class/superPropProxies.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/extensions/cross-global-eval-is-indirect.js	sloppy	noStrict		normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/extensions/dataview.js	sloppy		host-gc-required	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/extensions/dataview.js	strict		host-gc-required	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/extensions/new-cross-compartment.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/extensions/new-cross-compartment.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/object/setPrototypeOf-cross-realm-cycle.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/object/setPrototypeOf-cross-realm-cycle.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/regress/regress-636364.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/regress/regress-636364.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/syntax/yield-as-identifier.js	sloppy			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/staging/sm/syntax/yield-as-identifier.js	strict			normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
# summary unsupported-host-create-realm=152
