# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=280264ae035da45cd0e2727b981e64380496ed75af3216208616dfee82d0459a
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/built-ins/TypedArray/prototype/at/length.js	sloppy		TypedArray.prototype.at	normal		pass	normal		
test/built-ins/TypedArray/prototype/at/length.js	strict		TypedArray.prototype.at	normal		pass	normal		
test/built-ins/TypedArray/prototype/at/name.js	sloppy		TypedArray.prototype.at	normal		pass	normal		
test/built-ins/TypedArray/prototype/at/name.js	strict		TypedArray.prototype.at	normal		pass	normal		
test/built-ins/TypedArray/prototype/at/prop-desc.js	sloppy		TypedArray.prototype.at	normal		pass	normal		
test/built-ins/TypedArray/prototype/at/prop-desc.js	strict		TypedArray.prototype.at	normal		pass	normal		
test/built-ins/TypedArray/prototype/at/return-abrupt-from-this-out-of-bounds.js	sloppy		TypedArray,TypedArray.prototype.at,resizable-arraybuffer	normal		pass	normal		
test/built-ins/TypedArray/prototype/at/return-abrupt-from-this-out-of-bounds.js	strict		TypedArray,TypedArray.prototype.at,resizable-arraybuffer	normal		pass	normal		
test/built-ins/TypedArray/prototype/at/return-abrupt-from-this.js	sloppy		TypedArray,TypedArray.prototype.at	normal		pass	normal		
test/built-ins/TypedArray/prototype/at/return-abrupt-from-this.js	strict		TypedArray,TypedArray.prototype.at	normal		pass	normal		
test/built-ins/TypedArray/prototype/at/returns-item-relative-index.js	sloppy		TypedArray,TypedArray.prototype.at	normal		pass	normal		
test/built-ins/TypedArray/prototype/at/returns-item-relative-index.js	strict		TypedArray,TypedArray.prototype.at	normal		pass	normal		
test/built-ins/TypedArray/prototype/at/returns-item.js	sloppy		TypedArray,TypedArray.prototype.at	normal		pass	normal		
test/built-ins/TypedArray/prototype/at/returns-item.js	strict		TypedArray,TypedArray.prototype.at	normal		pass	normal		
test/built-ins/TypedArray/prototype/at/returns-undefined-for-holes-in-sparse-arrays.js	sloppy		TypedArray,TypedArray.prototype.at	normal		pass	normal		
test/built-ins/TypedArray/prototype/at/returns-undefined-for-holes-in-sparse-arrays.js	strict		TypedArray,TypedArray.prototype.at	normal		pass	normal		
test/built-ins/TypedArray/prototype/at/returns-undefined-for-out-of-range-index.js	sloppy		TypedArray,TypedArray.prototype.at	normal		pass	normal		
test/built-ins/TypedArray/prototype/at/returns-undefined-for-out-of-range-index.js	strict		TypedArray,TypedArray.prototype.at	normal		pass	normal		
test/staging/built-ins/RegExp/escape/surrogate-pair.js	sloppy		RegExp.escape	normal		pass	normal		
test/staging/built-ins/RegExp/escape/surrogate-pair.js	strict		RegExp.escape	normal		pass	normal		
test/staging/sm/Error/isError.js	sloppy		Error.isError	normal		pass	normal		
test/staging/sm/Error/isError.js	strict		Error.isError	normal		pass	normal		
# summary pass=86 unsupported-feature=8
