# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=4c8210b1be4801fad18823179a072530bb6819484e525b6a1ff4a12244ab8c5d
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/language/expressions/import.meta/syntax/invalid-assignment-target-for-in-loop.js	sloppy	module	import.meta	parse	SyntaxError	pass	parse	SyntaxError	invalid assignment left-hand side
test/language/expressions/import.meta/syntax/invalid-assignment-target-for-of-loop.js	sloppy	module	import.meta	parse	SyntaxError	pass	parse	SyntaxError	invalid assignment left-hand side
test/language/expressions/import.meta/syntax/invalid-assignment-target-object-destructuring-expr.js	sloppy	module	import.meta,destructuring-assignment	parse	SyntaxError	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/import.meta/syntax/invalid-assignment-target-object-rest-destructuring-expr.js	sloppy	module	import.meta,destructuring-assignment,object-rest	parse	SyntaxError	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/import.meta/syntax/invalid-assignment-target-update-expr.js	sloppy	module	import.meta	parse	SyntaxError	pass	parse	SyntaxError	invalid increment/decrement operand
test/language/module-code/eval-export-dflt-cls-anon-semi.js	sloppy	module		normal		pass	normal		
test/language/module-code/eval-export-dflt-cls-anon.js	sloppy	module		normal		pass	normal		
test/language/module-code/eval-export-dflt-cls-name-meth.js	sloppy	module		normal		pass	normal		
test/language/module-code/eval-export-dflt-cls-named-semi.js	sloppy	module		normal		pass	normal		
test/language/module-code/eval-export-dflt-cls-named.js	sloppy	module		normal		pass	normal		
test/language/module-code/eval-export-dflt-expr-cls-anon.js	sloppy	module		normal		pass	normal		
test/language/module-code/eval-export-dflt-expr-cls-name-meth.js	sloppy	module		normal		pass	normal		
test/language/module-code/eval-export-dflt-expr-cls-named.js	sloppy	module		normal		pass	normal		
test/language/module-code/eval-export-dflt-expr-fn-anon.js	sloppy	module		normal		pass	normal		
test/language/module-code/eval-export-dflt-expr-fn-named.js	sloppy	module		normal		pass	normal		
test/language/module-code/eval-export-dflt-expr-gen-anon.js	sloppy	module	generators	normal		pass	normal		
test/language/module-code/eval-export-dflt-expr-gen-named.js	sloppy	module	generators	normal		pass	normal		
test/language/module-code/eval-export-dflt-expr-in.js	sloppy	module		normal		pass	normal		
test/language/module-code/eval-export-dflt-fun-anon-semi.js	sloppy	module		normal		pass	normal		
test/language/module-code/eval-export-dflt-fun-named-semi.js	sloppy	module		normal		pass	normal		
test/language/module-code/eval-export-dflt-gen-anon-semi.js	sloppy	module	generators	normal		pass	normal		
test/language/module-code/eval-export-dflt-gen-named-semi.js	sloppy	module	generators	normal		pass	normal		
test/language/module-code/eval-gtbndng-indirect-trlng-comma.js	sloppy	module		normal		pass	normal		
test/language/module-code/eval-gtbndng-indirect-update-as.js	sloppy	module		normal		pass	normal		
test/language/module-code/eval-gtbndng-indirect-update-dflt.js	sloppy	module		normal		pass	normal		
test/language/module-code/eval-gtbndng-indirect-update.js	sloppy	module		normal		pass	normal		
test/language/module-code/eval-rqstd-once.js	sloppy	module	export-star-as-namespace-from-module	normal		pass	normal		
test/language/module-code/eval-rqstd-order.js	sloppy	module	export-star-as-namespace-from-module	normal		pass	normal		
test/language/module-code/eval-self-once.js	sloppy	module	export-star-as-namespace-from-module	normal		pass	normal		
test/language/module-code/export-star-as-dflt.js	sloppy	module	export-star-as-namespace-from-module	normal		pass	normal		
test/language/module-code/instn-iee-err-dflt-thru-star-as.js	sloppy	module		resolution	SyntaxError	pass	resolution	SyntaxError	Could not find export 'x' in module 'test/language/module-code/instn-iee-err-dflt-thru-star-as.js'
test/language/module-code/instn-iee-err-dflt-thru-star.js	sloppy	module		resolution	SyntaxError	pass	resolution	SyntaxError	Could not find export 'default' in module 'test/language/module-code/instn-iee-err-dflt-thru-star.js'
test/language/module-code/instn-named-bndng-dflt-cls.js	sloppy	module		normal		pass	normal		
test/language/module-code/instn-named-bndng-dflt-expr.js	sloppy	module		normal		pass	normal		
test/language/module-code/instn-named-bndng-dflt-fun-anon.js	sloppy	module		normal		pass	normal		
test/language/module-code/instn-named-bndng-dflt-fun-named.js	sloppy	module		normal		pass	normal		
test/language/module-code/instn-named-bndng-dflt-gen-anon.js	sloppy	module	generators	normal		pass	normal		
test/language/module-code/instn-named-bndng-dflt-gen-named.js	sloppy	module	generators	normal		pass	normal		
test/language/module-code/instn-named-bndng-dflt-named.js	sloppy	module		normal		pass	normal		
test/language/module-code/instn-named-bndng-dflt-star.js	sloppy	module		normal		pass	normal		
test/language/module-code/instn-named-err-dflt-thru-star-as.js	sloppy	module		resolution	SyntaxError	pass	resolution	SyntaxError	Could not find export 'default' in module 'test/language/module-code/instn-named-err-dflt-thru-star-int_FIXTURE.js'
test/language/module-code/instn-named-err-dflt-thru-star-dflt.js	sloppy	module		resolution	SyntaxError	pass	resolution	SyntaxError	Could not find export 'default' in module 'test/language/module-code/instn-named-err-dflt-thru-star-int_FIXTURE.js'
test/language/module-code/instn-named-err-not-found-dflt.js	sloppy	module		resolution	SyntaxError	pass	resolution	SyntaxError	Could not find export 'default' in module 'test/language/module-code/instn-named-err-not-found-empty_FIXTURE.js'
# summary pass=65
