# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=1e39c157e444f60f0a44f4fd373ad63147d814986cde5f08c4f5b33d8f5839a2
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/built-ins/Promise/try/not-a-constructor.js	sloppy		Reflect.construct,promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try
test/built-ins/Promise/try/not-a-constructor.js	strict		Reflect.construct,promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try
test/built-ins/Promise/try/promise.js	sloppy		promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try
test/built-ins/Promise/try/promise.js	strict		promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try
test/built-ins/Promise/try/prop-desc.js	sloppy		promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try
test/built-ins/Promise/try/prop-desc.js	strict		promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try
test/built-ins/Promise/try/return-value.js	sloppy	async	promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try
test/built-ins/Promise/try/return-value.js	strict	async	promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try
test/built-ins/Promise/try/throws.js	sloppy	async	promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try
test/built-ins/Promise/try/throws.js	strict	async	promise-try	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-try
test/built-ins/Promise/withResolvers/ctx-ctor.js	sloppy		promise-with-resolvers,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, promise-with-resolvers
test/built-ins/Promise/withResolvers/ctx-ctor.js	strict		promise-with-resolvers,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, promise-with-resolvers
test/built-ins/Promise/withResolvers/ctx-non-ctor.js	sloppy		promise-with-resolvers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-with-resolvers
test/built-ins/Promise/withResolvers/ctx-non-ctor.js	strict		promise-with-resolvers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-with-resolvers
test/built-ins/Promise/withResolvers/ctx-non-object.js	sloppy		promise-with-resolvers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-with-resolvers
test/built-ins/Promise/withResolvers/ctx-non-object.js	strict		promise-with-resolvers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-with-resolvers
test/built-ins/Promise/withResolvers/promise.js	sloppy		promise-with-resolvers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-with-resolvers
test/built-ins/Promise/withResolvers/promise.js	strict		promise-with-resolvers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-with-resolvers
test/built-ins/Promise/withResolvers/resolvers.js	sloppy		promise-with-resolvers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-with-resolvers
test/built-ins/Promise/withResolvers/resolvers.js	strict		promise-with-resolvers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-with-resolvers
test/built-ins/Promise/withResolvers/result.js	sloppy		promise-with-resolvers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-with-resolvers
test/built-ins/Promise/withResolvers/result.js	strict		promise-with-resolvers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: promise-with-resolvers
test/language/module-code/top-level-await/fulfillment-order.js	sloppy	async,module	top-level-await,promise-with-resolvers	normal		unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/module-code/top-level-await/rejection-order.js	sloppy	async,module	top-level-await,promise-with-resolvers	normal		unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/module-code/top-level-await/unobservable-global-async-evaluation-count-reset.js	sloppy	async,module	top-level-await,dynamic-import,promise-with-resolvers	normal		unsupported-module	selection	ExecutionMode	missing execution capabilities: module
# summary unsupported-feature=36 unsupported-module=3
