# Scoped Test262 $262.evalScript host-hook admission transition.
# before_oxide_profile_sha256=c671ae022251a9a0f7d17cc851db7506d825c34854c69adedc6475d3da0f389f
# after_oxide_profile_sha256=12e106bf0b0e3ea7ed24ee81ead260185864ab69ddead54559f7fe9aed65fc4e
# manifest_sha256=cb1dda026b6f952cb77f0dbcdf2127ebcde8397789a63e4b4d7fb341e5b52afe
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/global-code/script-decl-func.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-func.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-lex-deletion.js	sloppy	noStrict		normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-lex-lex.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-lex-lex.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-lex-restricted-global.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-lex-restricted-global.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-lex-var-declared-via-eval.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-lex-var-declared-via-eval.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-lex-var.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-lex-var.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-lex.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-lex.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-var-collision.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-var-collision.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-var-err.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-var-err.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-var.js	sloppy			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
test/language/global-code/script-decl-var.js	strict			normal		unsupported-host-eval-script	selection	HostCapability	missing execution capabilities: eval-script	pass	normal		
