# Exhaustive R3dt global class-feature admission transition.
# parent_profile_sha256=02dd4c59f0103d8bce2296646e7d9031051634c37e5b693336d752c11aa647d4
# candidate_profile_sha256=a2e139f4c7523fd29d7f06441b4d04816bac8a074972afb9866d889588158db8
# universe_sha256=a92e0bd5ab869839868a734308cb43d1fed369deef5d08d015b025d4b6acde17
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/ArrayBuffer/isView/arg-is-dataview-subclass-instance.js	sloppy		class,DataView	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/ArrayBuffer/isView/arg-is-dataview-subclass-instance.js	strict		class,DataView	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/ArrayBuffer/isView/arg-is-typedarray-subclass-instance.js	sloppy		class,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/ArrayBuffer/isView/arg-is-typedarray-subclass-instance.js	strict		class,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Error/isError/error-subclass.js	sloppy		Error.isError,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Error/isError/error-subclass.js	strict		Error.isError,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Function/internals/Call/class-ctor-realm.js	sloppy		cross-realm,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, cross-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/internals/Call/class-ctor-realm.js	strict		cross-realm,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, cross-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/internals/Call/class-ctor.js	sloppy		class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Function/internals/Call/class-ctor.js	strict		class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Function/internals/Construct/derived-return-val-realm.js	sloppy		cross-realm,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, cross-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/internals/Construct/derived-return-val-realm.js	strict		cross-realm,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, cross-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/internals/Construct/derived-return-val.js	sloppy		class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Function/internals/Construct/derived-return-val.js	strict		class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Function/internals/Construct/derived-this-uninitialized-realm.js	sloppy		cross-realm,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, cross-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/internals/Construct/derived-this-uninitialized-realm.js	strict		cross-realm,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, cross-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/internals/Construct/derived-this-uninitialized.js	sloppy		class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Function/internals/Construct/derived-this-uninitialized.js	strict		class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Function/prototype/toString/proxy-class.js	sloppy		class,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Function/prototype/toString/proxy-class.js	strict		class,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Object/subclass-object-arg.js	sloppy		class,Reflect,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Object/subclass-object-arg.js	strict		class,Reflect,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/all/ctx-ctor.js	sloppy		class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/all/ctx-ctor.js	strict		class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/all/invoke-resolve-on-promises-every-iteration-of-custom.js	sloppy	async	class,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/all/invoke-resolve-on-promises-every-iteration-of-custom.js	strict	async	class,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/allSettled/ctx-ctor.js	sloppy		Promise.allSettled,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/allSettled/ctx-ctor.js	strict		Promise.allSettled,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/allSettled/invoke-resolve-on-promises-every-iteration-of-custom.js	sloppy	async	Promise.allSettled,class,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/allSettled/invoke-resolve-on-promises-every-iteration-of-custom.js	strict	async	Promise.allSettled,class,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/any/ctx-ctor.js	sloppy		Promise.any,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/any/ctx-ctor.js	strict		Promise.any,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/any/invoke-resolve-on-promises-every-iteration-of-custom.js	sloppy	async	Promise.any,class,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/any/invoke-resolve-on-promises-every-iteration-of-custom.js	strict	async	Promise.any,class,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/any/invoke-resolve-on-values-every-iteration-of-custom.js	sloppy	async	Promise.any,class,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/any/invoke-resolve-on-values-every-iteration-of-custom.js	strict	async	Promise.any,class,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/prototype/finally/rejected-observable-then-calls-argument.js	sloppy	async	Promise.prototype.finally,Reflect.construct,class,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/prototype/finally/rejected-observable-then-calls-argument.js	strict	async	Promise.prototype.finally,Reflect.construct,class,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/prototype/then/capability-executor-called-twice.js	sloppy		class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/prototype/then/capability-executor-called-twice.js	strict		class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/prototype/then/capability-executor-not-callable.js	sloppy		class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/prototype/then/capability-executor-not-callable.js	strict		class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/prototype/then/ctor-custom.js	sloppy		Symbol.species,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/prototype/then/ctor-custom.js	strict		Symbol.species,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/prototype/then/deferred-is-resolved-value.js	sloppy	async	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/prototype/then/deferred-is-resolved-value.js	strict	async	class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/race/ctx-ctor.js	sloppy		class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/race/ctx-ctor.js	strict		class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/race/invoke-resolve-on-promises-every-iteration-of-custom.js	sloppy	async	class,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/race/invoke-resolve-on-promises-every-iteration-of-custom.js	strict	async	class,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/reject/ctx-ctor.js	sloppy		class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/reject/ctx-ctor.js	strict		class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/resolve/ctx-ctor.js	sloppy		class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/resolve/ctx-ctor.js	strict		class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/try/ctx-ctor.js	sloppy		promise-try,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/try/ctx-ctor.js	strict		promise-try,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/withResolvers/ctx-ctor.js	sloppy		promise-with-resolvers,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Promise/withResolvers/ctx-ctor.js	strict		promise-with-resolvers,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Proxy/construct/trap-is-missing-target-is-proxy.js	sloppy		class,Proxy,Reflect,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Proxy/construct/trap-is-missing-target-is-proxy.js	strict		class,Proxy,Reflect,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Proxy/construct/trap-is-null-target-is-proxy.js	sloppy		class,Proxy,Reflect,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Proxy/construct/trap-is-null-target-is-proxy.js	strict		class,Proxy,Reflect,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Proxy/construct/trap-is-undefined-target-is-proxy.js	sloppy		class,Proxy,Reflect,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/Proxy/construct/trap-is-undefined-target-is-proxy.js	strict		class,Proxy,Reflect,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/String/prototype/replaceAll/searchValue-replacer-RegExp-call-fn.js	sloppy		String.prototype.replaceAll,Symbol.replace,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/String/prototype/replaceAll/searchValue-replacer-RegExp-call-fn.js	strict		String.prototype.replaceAll,Symbol.replace,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/String/prototype/replaceAll/searchValue-replacer-RegExp-call.js	sloppy		String.prototype.replaceAll,Symbol.replace,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/built-ins/String/prototype/replaceAll/searchValue-replacer-RegExp-call.js	strict		String.prototype.replaceAll,Symbol.replace,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class	pass	normal		
test/language/arguments-object/cls-decl-async-private-gen-meth-args-trailing-comma-multiple.js	sloppy	async,generated	async-iteration,class,class-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/arguments-object/cls-decl-async-private-gen-meth-args-trailing-comma-multiple.js	strict	async,generated	async-iteration,class,class-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/arguments-object/cls-decl-async-private-gen-meth-args-trailing-comma-null.js	sloppy	async,generated	async-iteration,class,class-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/arguments-object/cls-decl-async-private-gen-meth-args-trailing-comma-null.js	strict	async,generated	async-iteration,class,class-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/arguments-object/cls-decl-async-private-gen-meth-args-trailing-comma-single-args.js	sloppy	async,generated	async-iteration,class,class-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/arguments-object/cls-decl-async-private-gen-meth-args-trailing-comma-single-args.js	strict	async,generated	async-iteration,class,class-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/arguments-object/cls-decl-async-private-gen-meth-args-trailing-comma-spread-operator.js	sloppy	async,generated	async-iteration,class,class-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/arguments-object/cls-decl-async-private-gen-meth-args-trailing-comma-spread-operator.js	strict	async,generated	async-iteration,class,class-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/arguments-object/cls-decl-async-private-gen-meth-args-trailing-comma-undefined.js	sloppy	async,generated	async-iteration,class,class-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/arguments-object/cls-decl-async-private-gen-meth-args-trailing-comma-undefined.js	strict	async,generated	async-iteration,class,class-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/arguments-object/cls-decl-async-private-gen-meth-static-args-trailing-comma-multiple.js	sloppy	async,generated	async-iteration,class,class-static-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/arguments-object/cls-decl-async-private-gen-meth-static-args-trailing-comma-multiple.js	strict	async,generated	async-iteration,class,class-static-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/arguments-object/cls-decl-async-private-gen-meth-static-args-trailing-comma-null.js	sloppy	async,generated	async-iteration,class,class-static-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/arguments-object/cls-decl-async-private-gen-meth-static-args-trailing-comma-null.js	strict	async,generated	async-iteration,class,class-static-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/arguments-object/cls-decl-async-private-gen-meth-static-args-trailing-comma-single-args.js	sloppy	async,generated	async-iteration,class,class-static-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/arguments-object/cls-decl-async-private-gen-meth-static-args-trailing-comma-single-args.js	strict	async,generated	async-iteration,class,class-static-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/arguments-object/cls-decl-async-private-gen-meth-static-args-trailing-comma-spread-operator.js	sloppy	async,generated	async-iteration,class,class-static-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/arguments-object/cls-decl-async-private-gen-meth-static-args-trailing-comma-spread-operator.js	strict	async,generated	async-iteration,class,class-static-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/arguments-object/cls-decl-async-private-gen-meth-static-args-trailing-comma-undefined.js	sloppy	async,generated	async-iteration,class,class-static-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/arguments-object/cls-decl-async-private-gen-meth-static-args-trailing-comma-undefined.js	strict	async,generated	async-iteration,class,class-static-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-static-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-static-methods-private
test/language/arguments-object/cls-decl-private-gen-meth-args-trailing-comma-multiple.js	sloppy	generated	generators,class,class-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/arguments-object/cls-decl-private-gen-meth-args-trailing-comma-multiple.js	strict	generated	generators,class,class-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/arguments-object/cls-decl-private-gen-meth-args-trailing-comma-null.js	sloppy	generated	generators,class,class-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/arguments-object/cls-decl-private-gen-meth-args-trailing-comma-null.js	strict	generated	generators,class,class-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/arguments-object/cls-decl-private-gen-meth-args-trailing-comma-single-args.js	sloppy	generated	generators,class,class-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/arguments-object/cls-decl-private-gen-meth-args-trailing-comma-single-args.js	strict	generated	generators,class,class-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/arguments-object/cls-decl-private-gen-meth-args-trailing-comma-spread-operator.js	sloppy	generated	generators,class,class-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/arguments-object/cls-decl-private-gen-meth-args-trailing-comma-spread-operator.js	strict	generated	generators,class,class-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/arguments-object/cls-decl-private-gen-meth-args-trailing-comma-undefined.js	sloppy	generated	generators,class,class-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
test/language/arguments-object/cls-decl-private-gen-meth-args-trailing-comma-undefined.js	strict	generated	generators,class,class-methods-private	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class-methods-private
