# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=a2e139f4c7523fd29d7f06441b4d04816bac8a074972afb9866d889588158db8
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/built-ins/AsyncGeneratorFunction/proto-from-ctor-realm-prototype.js	strict		async-iteration,cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/AsyncGeneratorFunction/proto-from-ctor-realm.js	sloppy		async-iteration,cross-realm,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/AsyncGeneratorFunction/proto-from-ctor-realm.js	strict		async-iteration,cross-realm,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/BigInt/prototype/valueOf/cross-realm.js	sloppy		BigInt,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/BigInt/prototype/valueOf/cross-realm.js	strict		BigInt,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Boolean/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Boolean/proto-from-ctor-realm.js	strict		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/DataView/proto-from-ctor-realm-sab.js	sloppy		cross-realm,Reflect,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/DataView/proto-from-ctor-realm-sab.js	strict		cross-realm,Reflect,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/DataView/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/DataView/proto-from-ctor-realm.js	strict		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Date/proto-from-ctor-realm-one.js	sloppy		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Date/proto-from-ctor-realm-one.js	strict		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Date/proto-from-ctor-realm-two.js	sloppy		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Date/proto-from-ctor-realm-two.js	strict		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Date/proto-from-ctor-realm-zero.js	sloppy		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Date/proto-from-ctor-realm-zero.js	strict		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/DisposableStack/proto-from-ctor-realm.js	sloppy		explicit-resource-management,cross-realm,Reflect,Symbol	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management
test/built-ins/DisposableStack/proto-from-ctor-realm.js	strict		explicit-resource-management,cross-realm,Reflect,Symbol	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management
test/built-ins/Error/isError/errors-other-realm.js	sloppy		Error.isError,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Error/isError/errors-other-realm.js	strict		Error.isError,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Error/isError/non-error-objects-other-realm.js	sloppy		Error.isError,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Error/isError/non-error-objects-other-realm.js	strict		Error.isError,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Error/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Error/proto-from-ctor-realm.js	strict		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/FinalizationRegistry/proto-from-ctor-realm.js	sloppy		FinalizationRegistry,cross-realm,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/FinalizationRegistry/proto-from-ctor-realm.js	strict		FinalizationRegistry,cross-realm,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/call-bind-this-realm-undef.js	sloppy		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/call-bind-this-realm-undef.js	strict		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/call-bind-this-realm-value.js	sloppy		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/call-bind-this-realm-value.js	strict		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/internals/Call/class-ctor-realm.js	sloppy		cross-realm,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/internals/Call/class-ctor-realm.js	strict		cross-realm,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/internals/Construct/base-ctor-revoked-proxy-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/internals/Construct/base-ctor-revoked-proxy-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/internals/Construct/derived-return-val-realm.js	sloppy		cross-realm,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/internals/Construct/derived-return-val-realm.js	strict		cross-realm,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/internals/Construct/derived-this-uninitialized-realm.js	sloppy		cross-realm,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/internals/Construct/derived-this-uninitialized-realm.js	strict		cross-realm,class	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/proto-from-ctor-realm-prototype.js	sloppy		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/proto-from-ctor-realm-prototype.js	strict		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/proto-from-ctor-realm.js	strict		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/prototype/apply/argarray-not-object-realm.js	sloppy		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/prototype/apply/argarray-not-object-realm.js	strict		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/prototype/apply/this-not-callable-realm.js	sloppy		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/prototype/apply/this-not-callable-realm.js	strict		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/prototype/bind/get-fn-realm-recursive.js	sloppy		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/prototype/bind/get-fn-realm-recursive.js	strict		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/prototype/bind/get-fn-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/prototype/bind/get-fn-realm.js	strict		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/prototype/bind/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/prototype/bind/proto-from-ctor-realm.js	strict		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/GeneratorFunction/proto-from-ctor-realm-prototype.js	sloppy		generators,cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/GeneratorFunction/proto-from-ctor-realm-prototype.js	strict		generators,cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/GeneratorFunction/proto-from-ctor-realm.js	sloppy		generators,cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/GeneratorFunction/proto-from-ctor-realm.js	strict		generators,cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Iterator/proto-from-ctor-realm.js	sloppy		cross-realm,iterator-helpers,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Iterator/proto-from-ctor-realm.js	strict		cross-realm,iterator-helpers,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/JSON/stringify/replacer-array-proxy-revoked-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/JSON/stringify/replacer-array-proxy-revoked-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/JSON/stringify/value-bigint-cross-realm.js	sloppy		BigInt,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/JSON/stringify/value-bigint-cross-realm.js	strict		BigInt,cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Map/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Map/proto-from-ctor-realm.js	strict		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/NativeErrors/EvalError/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/NativeErrors/EvalError/proto-from-ctor-realm.js	strict		cross-realm,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/NativeErrors/RangeError/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/NativeErrors/RangeError/proto-from-ctor-realm.js	strict		cross-realm,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/NativeErrors/ReferenceError/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/NativeErrors/ReferenceError/proto-from-ctor-realm.js	strict		cross-realm,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/NativeErrors/SyntaxError/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/NativeErrors/SyntaxError/proto-from-ctor-realm.js	strict		cross-realm,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/NativeErrors/TypeError/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/NativeErrors/TypeError/proto-from-ctor-realm.js	strict		cross-realm,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/NativeErrors/URIError/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/NativeErrors/URIError/proto-from-ctor-realm.js	strict		cross-realm,Reflect,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Number/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Number/proto-from-ctor-realm.js	strict		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Object/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Object/proto-from-ctor-realm.js	strict		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Promise/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Promise/proto-from-ctor-realm.js	strict		cross-realm,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/apply/arguments-realm.js	sloppy		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/apply/arguments-realm.js	strict		cross-realm	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/apply/null-handler-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Proxy/apply/null-handler-realm.js	strict		cross-realm,Proxy	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
