# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=4fc0f253f5146025732b7b89b8c0547fa4a268f671373078980b4d07de15860d
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/built-ins/FinalizationRegistry/returns-new-object-from-constructor.js	sloppy		FinalizationRegistry,for-of	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: for-of
test/built-ins/FinalizationRegistry/returns-new-object-from-constructor.js	strict		FinalizationRegistry,for-of	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: for-of
test/built-ins/Function/15.3.5.4_2-12gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller
test/built-ins/Function/15.3.5.4_2-14gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller
test/built-ins/Function/15.3.5.4_2-75gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller
test/built-ins/Function/15.3.5.4_2-76gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller
test/built-ins/Function/15.3.5.4_2-77gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller
test/built-ins/Function/15.3.5.4_2-78gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller
test/built-ins/Function/15.3.5.4_2-79gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller
test/built-ins/Function/15.3.5.4_2-80gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller
test/built-ins/Function/15.3.5.4_2-81gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller
test/built-ins/Function/15.3.5.4_2-82gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller
test/built-ins/Function/15.3.5.4_2-83gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller
test/built-ins/Function/15.3.5.4_2-84gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller
test/built-ins/Function/15.3.5.4_2-85gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller
test/built-ins/Function/15.3.5.4_2-86gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller
test/built-ins/Function/15.3.5.4_2-87gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller
test/built-ins/Function/15.3.5.4_2-88gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller
test/built-ins/Function/15.3.5.4_2-89gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller
test/built-ins/Function/15.3.5.4_2-90gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller
test/built-ins/Function/15.3.5.4_2-91gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller
test/built-ins/Function/15.3.5.4_2-92gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller
test/built-ins/Function/15.3.5.4_2-93gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller
test/built-ins/Object/is/not-a-constructor.js	sloppy		Reflect.construct,Object.is,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Object.is
test/built-ins/Object/is/not-a-constructor.js	strict		Reflect.construct,Object.is,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Object.is
test/built-ins/Object/is/symbol-object-is-same-value.js	sloppy		Object.is,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Object.is
test/built-ins/Object/is/symbol-object-is-same-value.js	strict		Object.is,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Object.is
test/built-ins/Proxy/defineProperty/targetdesc-not-configurable-writable-desc-not-writable.js	sloppy		Proxy,Reflect,proxy-missing-checks	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: proxy-missing-checks
test/built-ins/Proxy/defineProperty/targetdesc-not-configurable-writable-desc-not-writable.js	strict		Proxy,Reflect,proxy-missing-checks	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: proxy-missing-checks
test/built-ins/Proxy/deleteProperty/targetdesc-is-configurable-target-is-not-extensible.js	sloppy		Proxy,Reflect,proxy-missing-checks	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: proxy-missing-checks
test/built-ins/Proxy/deleteProperty/targetdesc-is-configurable-target-is-not-extensible.js	strict		Proxy,Reflect,proxy-missing-checks	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: proxy-missing-checks
test/built-ins/Proxy/getOwnPropertyDescriptor/resultdesc-is-not-configurable-not-writable-targetdesc-is-writable.js	sloppy		Proxy,proxy-missing-checks	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: proxy-missing-checks
test/built-ins/Proxy/getOwnPropertyDescriptor/resultdesc-is-not-configurable-not-writable-targetdesc-is-writable.js	strict		Proxy,proxy-missing-checks	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: proxy-missing-checks
test/built-ins/TypedArray/prototype/sort/stability.js	sloppy		TypedArray,stable-typedarray-sort	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: stable-typedarray-sort
test/built-ins/TypedArray/prototype/sort/stability.js	strict		TypedArray,stable-typedarray-sort	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: stable-typedarray-sort
test/built-ins/TypedArrayConstructors/from/BigInt/new-instance-from-ordinary-object.js	sloppy		BigInt,Array.prototype.values,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.values
test/built-ins/TypedArrayConstructors/from/BigInt/new-instance-from-ordinary-object.js	strict		BigInt,Array.prototype.values,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.values
test/built-ins/TypedArrayConstructors/from/new-instance-from-ordinary-object.js	sloppy		Array.prototype.values,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.values
test/built-ins/TypedArrayConstructors/from/new-instance-from-ordinary-object.js	strict		Array.prototype.values,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.values
test/built-ins/TypedArrayConstructors/from/new-instance-from-sparse-array.js	sloppy		Array.prototype.values,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.values
test/built-ins/TypedArrayConstructors/from/new-instance-from-sparse-array.js	strict		Array.prototype.values,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.values
test/language/arguments-object/10.6-13-a-2.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller
test/language/arguments-object/10.6-13-a-3.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller
test/language/literals/string/line-separator-eval.js	sloppy		json-superset	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: json-superset
test/language/literals/string/line-separator-eval.js	strict		json-superset	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: json-superset
test/language/literals/string/line-separator.js	sloppy		json-superset	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: json-superset
test/language/literals/string/line-separator.js	strict		json-superset	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: json-superset
test/language/literals/string/paragraph-separator-eval.js	sloppy		json-superset	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: json-superset
test/language/literals/string/paragraph-separator-eval.js	strict		json-superset	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: json-superset
test/language/literals/string/paragraph-separator.js	sloppy		json-superset	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: json-superset
test/language/literals/string/paragraph-separator.js	strict		json-superset	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: json-superset
test/language/statements/for-of/body-dstr-assign-error.js	sloppy		destructuring-assignment,for-of,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment, for-of
test/language/statements/for-of/body-dstr-assign-error.js	strict		destructuring-assignment,for-of,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment, for-of
test/language/statements/for-of/body-dstr-assign.js	sloppy		destructuring-assignment,for-of	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment, for-of
test/language/statements/for-of/body-dstr-assign.js	strict		destructuring-assignment,for-of	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment, for-of
test/language/statements/for-of/body-put-error.js	sloppy		for-of,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: for-of
test/language/statements/for-of/body-put-error.js	strict		for-of,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: for-of
test/language/statements/for-of/iterator-next-reference.js	sloppy		Symbol.iterator,for-of	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: for-of
test/language/statements/for-of/iterator-next-reference.js	strict		Symbol.iterator,for-of	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: for-of
# summary unsupported-feature=69
