# R3bn exhaustive iterator-helpers global admission transition.
# before_oxide_profile_sha256=205554c5686ef2ec77420984ce038d321411a11acabefd2c37d9b63b67fcba62
# after_oxide_profile_sha256=8a3b253f6d2a24b18f9bec66628ba5aec3fb337d677c60bfde37c4c3a33d3910
# manifest_sha256=c4700fe6efcfa05d4e00c3d7cfc9d4a4aa062db7ac58cd8318a51bf41c1bbcf4
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Iterator/from/non-constructible.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/primitives.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/primitives.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/prop-desc.js	sloppy		globalThis,iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis, iterator-helpers	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis
test/built-ins/Iterator/from/prop-desc.js	strict		globalThis,iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis, iterator-helpers	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis
test/built-ins/Iterator/from/proto.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/proto.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/result-proto.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/result-proto.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/return-method-calls-base-return-method.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/return-method-calls-base-return-method.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/return-method-returns-iterator-result.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/return-method-returns-iterator-result.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/return-method-throws-for-invalid-this.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/return-method-throws-for-invalid-this.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/supports-iterable.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/supports-iterable.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/supports-iterator.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/from/supports-iterator.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/length.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/length.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/name.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/name.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/newtarget-or-active-function-object.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/newtarget-or-active-function-object.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prop-desc.js	sloppy		globalThis,iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis, iterator-helpers	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis
test/built-ins/Iterator/prop-desc.js	strict		globalThis,iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis, iterator-helpers	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis
test/built-ins/Iterator/proto-from-ctor-realm.js	sloppy		cross-realm,iterator-helpers,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/built-ins/Iterator/proto-from-ctor-realm.js	strict		cross-realm,iterator-helpers,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/built-ins/Iterator/proto.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/proto.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/Symbol.toStringTag/prop-desc.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/Symbol.toStringTag/prop-desc.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/Symbol.toStringTag/weird-setter.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/Symbol.toStringTag/weird-setter.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/constructor/prop-desc.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/constructor/prop-desc.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/constructor/weird-setter.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/constructor/weird-setter.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/argument-effect-order.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/argument-effect-order.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/argument-validation-failure-closes-underlying.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/argument-validation-failure-closes-underlying.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/callable.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/callable.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/exhaustion-does-not-call-return.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/exhaustion-does-not-call-return.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/get-next-method-only-once.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/get-next-method-only-once.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/get-next-method-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/get-next-method-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/get-return-method-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/get-return-method-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/is-function.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/is-function.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/length.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/length.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/limit-equals-total.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/limit-equals-total.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/limit-greater-than-total.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/limit-greater-than-total.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/limit-less-than-total.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/limit-less-than-total.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/limit-rangeerror.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/limit-rangeerror.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/limit-tonumber-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/limit-tonumber-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/limit-tonumber.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/limit-tonumber.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/name.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/name.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/next-method-returns-non-object.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/next-method-returns-non-object.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/next-method-returns-throwing-done.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/next-method-returns-throwing-done.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/next-method-returns-throwing-value-done.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/next-method-returns-throwing-value-done.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/next-method-returns-throwing-value.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/next-method-returns-throwing-value.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/next-method-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/next-method-throws.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/non-constructible.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/non-constructible.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/prop-desc.js	sloppy		globalThis,iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis, iterator-helpers	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis
test/built-ins/Iterator/prototype/drop/prop-desc.js	strict		globalThis,iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis, iterator-helpers	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: globalThis
test/built-ins/Iterator/prototype/drop/proto.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/proto.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/result-is-iterator.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/result-is-iterator.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/return-is-forwarded.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/return-is-forwarded.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/return-is-not-forwarded-after-exhaustion.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/return-is-not-forwarded-after-exhaustion.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/this-non-callable-next.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/this-non-callable-next.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/this-non-object.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/this-non-object.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/this-plain-iterator.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/this-plain-iterator.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/throws-typeerror-when-generator-is-running.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/throws-typeerror-when-generator-is-running.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/underlying-iterator-advanced-in-parallel.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/underlying-iterator-advanced-in-parallel.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/underlying-iterator-closed-in-parallel.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/underlying-iterator-closed-in-parallel.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/underlying-iterator-closed.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/drop/underlying-iterator-closed.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/every/argument-effect-order.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/every/argument-effect-order.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/every/argument-validation-failure-closes-underlying.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/every/argument-validation-failure-closes-underlying.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/every/callable.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/every/callable.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/every/get-next-method-only-once.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/every/get-next-method-only-once.js	strict		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
test/built-ins/Iterator/prototype/every/get-next-method-throws.js	sloppy		iterator-helpers	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: iterator-helpers	pass	normal		
