# Exhaustive R3dw global destructuring-assignment admission transition.
# parent_profile_sha256=715839a7403d087af41aa2643688e61dc0710897235afa2a99c5418ea1b095d0
# candidate_profile_sha256=2dd4cd0b07ac8124b4176fa769b924027230d4386098c2f9b1e991d3d9c0ff54
# universe_sha256=92e543680ca826dccb564f694430ee0a1183ab5680d85f9ce03875ad92ba143e
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-do-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-do-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-else-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-else-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-enum-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-enum-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-export-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-export-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-extends-escaped-ext.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-extends-escaped-ext.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-extends-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-extends-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-extends.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-extends.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-finally-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-finally-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-for-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-for-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-function-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-function-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-if-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-if-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-implements-escaped.js	strict	generated,onlyStrict	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-import-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-import-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-in-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-in-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-instanceof-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-instanceof-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-interface-escaped.js	strict	generated,onlyStrict	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-let-escaped.js	strict	generated,onlyStrict	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-new-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-new-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-package-escaped.js	strict	generated,onlyStrict	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-private-escaped.js	strict	generated,onlyStrict	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-protected-escaped.js	strict	generated,onlyStrict	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-public-escaped.js	strict	generated,onlyStrict	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-return-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-return-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-static-escaped.js	strict	generated,onlyStrict	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-super-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-super-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-switch-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-switch-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-this-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-this-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-throw-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-throw-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-try-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-try-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-typeof-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-typeof-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-var-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-var-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-void-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-void-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-while-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-while-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-with-escaped.js	sloppy	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-with-escaped.js	strict	generated	arrow-function,destructuring-assignment	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	parse	SyntaxError	invalid destructuring target
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-break-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-case-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-catch-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-class-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-const-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-continue-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-debugger-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-default-escaped-ext.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-default-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-default.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-delete-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-do-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-else-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-enum-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-export-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-extends-escaped-ext.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-extends-escaped.js	sloppy	generated,noStrict	destructuring-assignment	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment	pass	normal		
