# R3bq exhaustive Promise global admission transition.
# before_oxide_profile_sha256=caa287cbf8188ea1c0519daa7d77fc5adb63d98c523299377eec14730b54cd15
# after_oxide_profile_sha256=5d3543018b022f968e4d7bb1725cef1c0e101e3c61a4d2d35f2c77df5ec975e9
# manifest_sha256=1d1016e310a423629b8be481912823c0d1f7c078dd21710f01fc0350d6f589ba
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Promise/allSettled/invoke-resolve-get-once-multiple-calls.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/invoke-resolve-get-once-no-calls.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/invoke-resolve-get-once-no-calls.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/invoke-resolve-on-promises-every-iteration-of-custom.js	sloppy	async	Promise.allSettled,class,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled, class	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class
test/built-ins/Promise/allSettled/invoke-resolve-on-promises-every-iteration-of-custom.js	strict	async	Promise.allSettled,class,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled, class	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class
test/built-ins/Promise/allSettled/invoke-resolve-on-promises-every-iteration-of-promise.js	sloppy	async	Promise.allSettled,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/invoke-resolve-on-promises-every-iteration-of-promise.js	strict	async	Promise.allSettled,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/invoke-resolve-on-values-every-iteration-of-promise.js	sloppy	async	Promise.allSettled,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/invoke-resolve-on-values-every-iteration-of-promise.js	strict	async	Promise.allSettled,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/invoke-resolve-return.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/invoke-resolve-return.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/invoke-resolve.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/invoke-resolve.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/invoke-then-error-close.js	sloppy		Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/invoke-then-error-close.js	strict		Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/invoke-then-error-reject.js	sloppy	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/invoke-then-error-reject.js	strict	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/invoke-then-get-error-close.js	sloppy		Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/invoke-then-get-error-close.js	strict		Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/invoke-then-get-error-reject.js	sloppy	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/invoke-then-get-error-reject.js	strict	async	Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/invoke-then.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/invoke-then.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/is-function.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/is-function.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-arg-is-false-reject.js	sloppy	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-arg-is-false-reject.js	strict	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-arg-is-null-reject.js	sloppy	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-arg-is-null-reject.js	strict	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-arg-is-number-reject.js	sloppy	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-arg-is-number-reject.js	strict	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-arg-is-poisoned.js	sloppy	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-arg-is-poisoned.js	strict	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-arg-is-string-resolve.js	sloppy	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-arg-is-string-resolve.js	strict	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-arg-is-symbol-reject.js	sloppy	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-arg-is-symbol-reject.js	strict	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-arg-is-true-reject.js	sloppy	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-arg-is-true-reject.js	strict	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-arg-is-undefined-reject.js	sloppy	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-arg-is-undefined-reject.js	strict	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-assigned-false-reject.js	sloppy	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-assigned-false-reject.js	strict	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-assigned-null-reject.js	sloppy	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-assigned-null-reject.js	strict	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-assigned-number-reject.js	sloppy	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-assigned-number-reject.js	strict	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-assigned-string-reject.js	sloppy	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-assigned-string-reject.js	strict	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-assigned-symbol-reject.js	sloppy	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-assigned-symbol-reject.js	strict	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-assigned-true-reject.js	sloppy	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-assigned-true-reject.js	strict	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-assigned-undefined-reject.js	sloppy	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-assigned-undefined-reject.js	strict	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-next-err-reject.js	sloppy	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-next-err-reject.js	strict	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-next-val-err-no-close.js	sloppy		Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-next-val-err-no-close.js	strict		Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-next-val-err-reject.js	sloppy	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-next-val-err-reject.js	strict	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-returns-false-reject.js	sloppy	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-returns-false-reject.js	strict	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-returns-null-reject.js	sloppy	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-returns-null-reject.js	strict	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-returns-number-reject.js	sloppy	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-returns-number-reject.js	strict	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-returns-string-reject.js	sloppy	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-returns-string-reject.js	strict	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-returns-symbol-reject.js	sloppy	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-returns-symbol-reject.js	strict	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-returns-true-reject.js	sloppy	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-returns-true-reject.js	strict	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-returns-undefined-reject.js	sloppy	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-returns-undefined-reject.js	strict	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-step-err-no-close.js	sloppy		Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-step-err-no-close.js	strict		Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-step-err-reject.js	sloppy	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/iter-step-err-reject.js	strict	async	Promise.allSettled,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/length.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/length.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/name.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/name.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/new-reject-function.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/new-reject-function.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/new-resolve-function.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/new-resolve-function.js	strict		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/not-a-constructor.js	sloppy		Reflect.construct,Promise.allSettled,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/not-a-constructor.js	strict		Reflect.construct,Promise.allSettled,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
test/built-ins/Promise/allSettled/prop-desc.js	sloppy		Promise.allSettled	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Promise.allSettled	pass	normal		
