# Exhaustive R3cv Array.prototype.flat/flatMap global admission transition.
# parent_commit=798e8888dc4a29bce8ddd83674d94cd83628671c
# parent_oxide_profile_sha256=ff0a591164b267d06762bd5d5a41781d50cc8128377a3787e3c1ea13f7c30b1a
# candidate_oxide_profile_sha256=7c186f132e1228136085fe37322c9baf821741b10af3378d5a16217c98896775
# manifest_sha256=867fe0a1303259a449e12d367c5c67d4409218c6ac0eb41a1a335326d89f1c6e
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Array/prototype/flat/non-object-ctor-throws.js	strict		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat	pass	normal		
test/built-ins/Array/prototype/flat/null-undefined-elements.js	sloppy		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat	pass	normal		
test/built-ins/Array/prototype/flat/null-undefined-elements.js	strict		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat	pass	normal		
test/built-ins/Array/prototype/flat/null-undefined-input-throws.js	sloppy		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat	pass	normal		
test/built-ins/Array/prototype/flat/null-undefined-input-throws.js	strict		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat	pass	normal		
test/built-ins/Array/prototype/flat/positive-infinity.js	sloppy		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat	pass	normal		
test/built-ins/Array/prototype/flat/positive-infinity.js	strict		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat	pass	normal		
test/built-ins/Array/prototype/flat/prop-desc.js	sloppy		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat	pass	normal		
test/built-ins/Array/prototype/flat/prop-desc.js	strict		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat	pass	normal		
test/built-ins/Array/prototype/flat/proxy-access-count.js	sloppy		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat	pass	normal		
test/built-ins/Array/prototype/flat/proxy-access-count.js	strict		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat	pass	normal		
test/built-ins/Array/prototype/flat/symbol-object-create-null-depth-throws.js	sloppy		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat	pass	normal		
test/built-ins/Array/prototype/flat/symbol-object-create-null-depth-throws.js	strict		Array.prototype.flat	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat	pass	normal		
test/built-ins/Array/prototype/flatMap/array-like-objects-nested.js	sloppy		Array.prototype.flatMap,Int32Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/array-like-objects-nested.js	strict		Array.prototype.flatMap,Int32Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/array-like-objects-poisoned-length.js	sloppy		Array.prototype.flatMap,Symbol.toPrimitive	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/array-like-objects-poisoned-length.js	strict		Array.prototype.flatMap,Symbol.toPrimitive	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/array-like-objects-typedarrays.js	sloppy		Array.prototype.flatMap,Int32Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/array-like-objects-typedarrays.js	strict		Array.prototype.flatMap,Int32Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/array-like-objects.js	sloppy		Array.prototype.flatMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/array-like-objects.js	strict		Array.prototype.flatMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/bound-function-argument.js	sloppy		Array.prototype.flatMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/bound-function-argument.js	strict		Array.prototype.flatMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/depth-always-one.js	sloppy		Array.prototype.flatMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/depth-always-one.js	strict		Array.prototype.flatMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/length.js	sloppy		Array.prototype.flatMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/length.js	strict		Array.prototype.flatMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/mapperfunction-throws.js	sloppy		Array.prototype.flatMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/mapperfunction-throws.js	strict		Array.prototype.flatMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/name.js	sloppy		Array.prototype.flatMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/name.js	strict		Array.prototype.flatMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/non-callable-argument-throws.js	sloppy		Array.prototype.flatMap,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/non-callable-argument-throws.js	strict		Array.prototype.flatMap,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/not-a-constructor.js	sloppy		Reflect.construct,Array.prototype.flatMap,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/not-a-constructor.js	strict		Reflect.construct,Array.prototype.flatMap,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/prop-desc.js	sloppy		Array.prototype.flatMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/prop-desc.js	strict		Array.prototype.flatMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/proxy-access-count.js	sloppy		Array.prototype.flatMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/proxy-access-count.js	strict		Array.prototype.flatMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/this-value-ctor-non-object.js	sloppy		Array.prototype.flatMap,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/this-value-ctor-non-object.js	strict		Array.prototype.flatMap,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/this-value-ctor-object-species-bad-throws.js	sloppy		Array.prototype.flatMap,Symbol,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/this-value-ctor-object-species-bad-throws.js	strict		Array.prototype.flatMap,Symbol,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/this-value-ctor-object-species-custom-ctor-poisoned-throws.js	sloppy		Array.prototype.flatMap,Symbol,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/this-value-ctor-object-species-custom-ctor-poisoned-throws.js	strict		Array.prototype.flatMap,Symbol,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/this-value-ctor-object-species-custom-ctor.js	sloppy		Array.prototype.flatMap,Symbol,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/this-value-ctor-object-species-custom-ctor.js	strict		Array.prototype.flatMap,Symbol,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/this-value-ctor-object-species.js	sloppy		Array.prototype.flatMap,Symbol,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/this-value-ctor-object-species.js	strict		Array.prototype.flatMap,Symbol,Symbol.species	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/this-value-null-undefined-throws.js	sloppy		Array.prototype.flatMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/this-value-null-undefined-throws.js	strict		Array.prototype.flatMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/flatMap/thisArg-argument.js	strict	onlyStrict	Array.prototype.flatMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/methods-called-as-functions.js	sloppy		Symbol,Symbol.isConcatSpreadable,Symbol.iterator,Symbol.species,Array.prototype.flat,Array.prototype.flatMap,Array.prototype.includes	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat, Array.prototype.flatMap	pass	normal		
test/built-ins/Array/prototype/methods-called-as-functions.js	strict		Symbol,Symbol.isConcatSpreadable,Symbol.iterator,Symbol.species,Array.prototype.flat,Array.prototype.flatMap,Array.prototype.includes	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.flat, Array.prototype.flatMap	pass	normal		
