path	variant	flags	features	negative_phase	negative_type	source_sha256
test/language/module-code/parse-err-decl-pos-export-for-const.js	sloppy	module		parse	SyntaxError	6f03002ff9645f4fddf352fe9f755ed559a7771612a732711a5cbf0c5f064b96
test/language/module-code/parse-err-decl-pos-export-for-in-const.js	sloppy	module		parse	SyntaxError	0c032333f847b5146e03ea58af7bffd56becb6692d447b55b41a62c074c39d0b
test/language/module-code/parse-err-decl-pos-export-for-in-let.js	sloppy	module		parse	SyntaxError	98b67cc4ea08693663dbbe67a5e0f60ee231932e7d95db251ec1e831032828bb
test/language/module-code/parse-err-decl-pos-export-for-in-lhs.js	sloppy	module		parse	SyntaxError	d7af620c52aa277dc309fe723fbce73653c4ed4d1289e92512e2a32fb1893dc5
test/language/module-code/parse-err-decl-pos-export-for-in-var.js	sloppy	module		parse	SyntaxError	8badb79bc86208a3fc85332d70125202c91dc3c2cc2b364d14f575aa3e92f291
test/language/module-code/parse-err-decl-pos-export-for-let.js	sloppy	module		parse	SyntaxError	320b67dab853b0e2039cb21878967abe295d134f688e550564f850ad1641d761
test/language/module-code/parse-err-decl-pos-export-for-lhs.js	sloppy	module		parse	SyntaxError	6090a5f964bc59edd0ee3a615a3f0911bdc21dc0c83b751c3444b00d4f512f34
test/language/module-code/parse-err-decl-pos-export-for-of-const.js	sloppy	module		parse	SyntaxError	b9ef024ed8440a85ac08c3d72d3bcb0696f6bf19103156a89770c51e266f2d77
test/language/module-code/parse-err-decl-pos-export-for-of-let.js	sloppy	module		parse	SyntaxError	eeff61837e4904633583ca37f8762132f291d55bcf7467d97e6cc2e0beab7d64
test/language/module-code/parse-err-decl-pos-export-for-of-lhs.js	sloppy	module		parse	SyntaxError	be4cabd5028e6d6e307849cbde88c18e289d1c13131d3865787f033e6f0581e6
test/language/module-code/parse-err-decl-pos-export-for-of-var.js	sloppy	module		parse	SyntaxError	cfda820f094b9bc41021a485356527d4d3058b1394a89a40794dac2f7bfaa24a
test/language/module-code/parse-err-decl-pos-export-for-var.js	sloppy	module		parse	SyntaxError	7b9419c84e7bf2de54cb2fb09c1bbbd19ff6e18d8ae8228959710e69a6440a65
test/language/module-code/parse-err-decl-pos-export-function-decl.js	sloppy	module		parse	SyntaxError	dd514b21b5b3d1efda22f89f95abb9ee3c53c9a98a14078fceac4194e8f0b35b
test/language/module-code/parse-err-decl-pos-export-function-expr.js	sloppy	module		parse	SyntaxError	52cddc21d492109d11a1961ac45622bb334e7c0aeb03b6379c7e990b0ae8dc35
test/language/module-code/parse-err-decl-pos-export-generator-decl.js	sloppy	module	generators	parse	SyntaxError	253300aabceb53e210d66cd996d9133cf92785eb753071d03a5800ccff928eff
test/language/module-code/parse-err-decl-pos-export-generator-expr.js	sloppy	module		parse	SyntaxError	42583588a5fe403080bd0472717c228c6ed87f184c10b5f74fd86650bc9de0af
test/language/module-code/parse-err-decl-pos-export-if-else.js	sloppy	module		parse	SyntaxError	11637912575c0476877fa4bcee226f6bba740def26e905478c3b4da937a7b42c
test/language/module-code/parse-err-decl-pos-export-if-if.js	sloppy	module		parse	SyntaxError	1af08c701e665927515ebffb4271e429cd7bb23870bb024d750e590d7c31a9e9
test/language/module-code/parse-err-decl-pos-export-labeled.js	sloppy	module		parse	SyntaxError	3a04f8b3b45adda66a448476401deb86facf0741f05a5a6bc06b82eedfbb85b8
test/language/module-code/parse-err-decl-pos-export-object-gen-method.js	sloppy	module	generators	parse	SyntaxError	33699c38f19f2d37ee9fe3d6a52a3fa5506ff44db49c7f7ba66abd4115b2f11c
test/language/module-code/parse-err-decl-pos-export-object-getter.js	sloppy	module		parse	SyntaxError	6361a65f77e29a919367450ccfa6137a0ac2993c9b9794d062db5bb9a3a77d7d
test/language/module-code/parse-err-decl-pos-export-object-method.js	sloppy	module		parse	SyntaxError	cdb94f604834a9d06ba622c98052aae0c4da8b68c5337502caced561396b5663
test/language/module-code/parse-err-decl-pos-export-object-setter.js	sloppy	module		parse	SyntaxError	8387154afb4ace34b08a6d5f869274b718ec050a906b821725e43c9e719ff8d5
test/language/module-code/parse-err-decl-pos-export-switch-case-dflt.js	sloppy	module		parse	SyntaxError	a6b483ba9aa25157f7dcb3f43df4e9c7f8d8a942ad78e11c7dd4b73b566bfff4
test/language/module-code/parse-err-decl-pos-export-switch-case.js	sloppy	module		parse	SyntaxError	29228932e7a4d943b2aad870a48c37493ebb81ec50c36fc8a2a2bee03f0f15b9
test/language/module-code/parse-err-decl-pos-export-switch-dftl.js	sloppy	module		parse	SyntaxError	519daa3e06db9bce77d591a9818d3cf4dac296e3a58f3800132745dd5e2d0c73
test/language/module-code/parse-err-decl-pos-export-try-catch-finally.js	sloppy	module		parse	SyntaxError	2d7f5a05304ba7dbfb66c6f811070ab1bc679066cc056269fb8825b58f545100
test/language/module-code/parse-err-decl-pos-export-try-catch.js	sloppy	module		parse	SyntaxError	aa0cb27846dec10af3526f732f74d3d6b349dc79651fd5a2059cd841a0a088e6
test/language/module-code/parse-err-decl-pos-export-try-finally.js	sloppy	module		parse	SyntaxError	ac0b29087da49f4479f1f1c1a1926675d515fc31332f488a4f827f033124f400
test/language/module-code/parse-err-decl-pos-export-try-try.js	sloppy	module		parse	SyntaxError	3a568259eecfb0598f8c6305b7664e6ddae1af03fdfa1670b4c8e1b9e4828232
test/language/module-code/parse-err-decl-pos-export-while.js	sloppy	module		parse	SyntaxError	674fe906049b9e85b6e04795c4589b199b70e4cc2425a3ab01af698c0ba8d89b
test/language/module-code/parse-err-decl-pos-import-arrow-function.js	sloppy	module		parse	SyntaxError	7464f0c2346f5bc39d0b2a081ef40b190bf4c4902aa47fff84efd021a9b5ac0f
test/language/module-code/parse-err-decl-pos-import-block-stmt-list.js	sloppy	module		parse	SyntaxError	b09db37247c97fb96c84dd164201569c2b67dac65b689786645825c6bb619c36
test/language/module-code/parse-err-decl-pos-import-block-stmt.js	sloppy	module		parse	SyntaxError	aa8ed707204e405c64c6ae59b3335c2d56e192ad09ba264b1852ae9c58e1b983
test/language/module-code/parse-err-decl-pos-import-class-decl-meth-static.js	sloppy	module		parse	SyntaxError	8f21921c9bd146e06b8a3886c1ae1dbc4ec734bad94feff3b901d124a2df525f
test/language/module-code/parse-err-decl-pos-import-class-decl-meth.js	sloppy	module		parse	SyntaxError	d7bc0622f0fbcd5dc658c7f1050ab924213ad4b5c21f72b8b1ee298479173fc6
test/language/module-code/parse-err-decl-pos-import-class-decl-method-gen-static.js	sloppy	module	generators	parse	SyntaxError	b073223ff067ada91d48cc9c0fe28cff4c0f41c575cebc6a20bbaa247092f450
test/language/module-code/parse-err-decl-pos-import-class-decl-method-gen.js	sloppy	module	generators	parse	SyntaxError	37808143dc7555a443256b6d81924ca099bf54850bad08a944c1cc578228d538
test/language/module-code/parse-err-decl-pos-import-class-expr-meth-gen-static.js	sloppy	module	generators	parse	SyntaxError	e3aafffee8b0932bd2c784256cd48d6fd5fcc71d36f4560c648b82ceb60f8b76
test/language/module-code/parse-err-decl-pos-import-class-expr-meth-gen.js	sloppy	module	generators	parse	SyntaxError	6dad1bcc3d0c8a984aeda7a9d7bbebfbc09302c198e3da5a183c243b5b6b8d1d
test/language/module-code/parse-err-decl-pos-import-class-expr-meth-static.js	sloppy	module		parse	SyntaxError	bb141d26c7fa3a7a21566abe253b1420a563c08a93f244787d355d4b3fe3275b
test/language/module-code/parse-err-decl-pos-import-class-expr-meth.js	sloppy	module		parse	SyntaxError	8fc56be322e4b8c550c80138e0c6f457cb076f085b2a92a3a2626cf116392987
test/language/module-code/parse-err-decl-pos-import-do-while.js	sloppy	module		parse	SyntaxError	377b795da559280f58114f84dcebd0d1fe8d7a2cbcddc107ca11cbf4c1246024
test/language/module-code/parse-err-decl-pos-import-for-const.js	sloppy	module		parse	SyntaxError	a2360e23f781052e560ef97d6681e0377f6f859dfc1201b362cff76de022f576
test/language/module-code/parse-err-decl-pos-import-for-in-const.js	sloppy	module		parse	SyntaxError	1c2b112a7341a1074aa21e8c7635cb7920cf4a3517ae0bef9aa02920f9818c79
test/language/module-code/parse-err-decl-pos-import-for-in-let.js	sloppy	module		parse	SyntaxError	6d5517f5d5718b12275a4a1766daa1301cb457732e3bf826d067fe7528d08b4b
test/language/module-code/parse-err-decl-pos-import-for-in-lhs.js	sloppy	module		parse	SyntaxError	d5572270fcd20392cd29f4c8cb49438b979e124aeaefd4039fb602a79f66fd94
test/language/module-code/parse-err-decl-pos-import-for-in-var.js	sloppy	module		parse	SyntaxError	f6829e8fc4ea8f8222d0a9d5f182ed13b2dd64f6dd804f2451c88ba95044d4a7
test/language/module-code/parse-err-decl-pos-import-for-let.js	sloppy	module		parse	SyntaxError	69415ec4642192d32d664966a5ec816b3a390d2a0deea2e3c2520d69c6ede986
test/language/module-code/parse-err-decl-pos-import-for-lhs.js	sloppy	module		parse	SyntaxError	e1d79087c1588f7496f6724c309f07eb4cc09851b159e0736fac76971a481111
test/language/module-code/parse-err-decl-pos-import-for-of-const.js	sloppy	module		parse	SyntaxError	a374c6a7ca512cb77b5ef1aead876efccf86c36d0961037e80c3e997c67b5c03
test/language/module-code/parse-err-decl-pos-import-for-of-let.js	sloppy	module		parse	SyntaxError	703259aea5c83ab5e92df77379a5918ba34affae6d643bd6488c5e2c084d1e26
test/language/module-code/parse-err-decl-pos-import-for-of-lhs.js	sloppy	module		parse	SyntaxError	2d9050b67200ac9bcfe4741f028a526ed68b694e0fa5a4da4fa4e5c4150043dc
test/language/module-code/parse-err-decl-pos-import-for-of-var.js	sloppy	module		parse	SyntaxError	6f1a620011275b58112ae5d5fd8b45c77659894bd3a38267de2bc4d1c1ff5322
test/language/module-code/parse-err-decl-pos-import-for-var.js	sloppy	module		parse	SyntaxError	38fc2e55f93a932e61a33f2451940302b9fbc4b696d62e03756ca9ec2f2229f5
test/language/module-code/parse-err-decl-pos-import-function-decl.js	sloppy	module		parse	SyntaxError	3251561f8947e8e1cb5cb41b971498238a93a6ccabe5ba767a677ed56315e127
test/language/module-code/parse-err-decl-pos-import-function-expr.js	sloppy	module		parse	SyntaxError	82df99af92d5b72ab0e9c15f097645691280697e290b8152862266d18fbee03a
test/language/module-code/parse-err-decl-pos-import-generator-decl.js	sloppy	module	generators	parse	SyntaxError	c0c635ccd90df35de5d5057ac02884151f5a4364be5bd24e530a8a0b7e317b29
test/language/module-code/parse-err-decl-pos-import-generator-expr.js	sloppy	module		parse	SyntaxError	87505f3264569c5434dd6a47067eac982e695540c7e3d83584ae318b53f49906
test/language/module-code/parse-err-decl-pos-import-if-else.js	sloppy	module		parse	SyntaxError	938da0b8f3698c56e20368575c7c1b5dbe7e79070cbb178a4d9ca4930fe93d78
test/language/module-code/parse-err-decl-pos-import-if-if.js	sloppy	module		parse	SyntaxError	66a59fa74993d9a5d689b0b75d593930d2643aec2432ee04ce4661adc73c0ac8
test/language/module-code/parse-err-decl-pos-import-labeled.js	sloppy	module		parse	SyntaxError	1d48d676f41c18e9cb8db64871c2a36d22c3c9c218e90aef713b8edd9d1e26ef
test/language/module-code/parse-err-decl-pos-import-object-gen-method.js	sloppy	module	generators	parse	SyntaxError	b62e49f7d57eff2a2254f0b4477e30aec5e967e55857dfe09545cb52d27224c4
test/language/module-code/parse-err-decl-pos-import-object-getter.js	sloppy	module		parse	SyntaxError	b88c8027d36d409f34bc0bac702bb1a069dfbcba3cb2399deab101b26ca8a5ce
test/language/module-code/parse-err-decl-pos-import-object-method.js	sloppy	module		parse	SyntaxError	44ead756fae51763fb46ffb54f2ed5b2adf4bc2845fc9da19e82da8b803e68e2
test/language/module-code/parse-err-decl-pos-import-object-setter.js	sloppy	module		parse	SyntaxError	98f35df77aa0f663054a229873e2f4cea1ff466c1e8da8f94537e2c22f4657b2
test/language/module-code/parse-err-decl-pos-import-switch-case-dflt.js	sloppy	module		parse	SyntaxError	2af707bc0ad27b1a298eea1698b30086baf1b85069bf63ab7b9eafd535ba19fb
test/language/module-code/parse-err-decl-pos-import-switch-case.js	sloppy	module		parse	SyntaxError	af3ffa2f1a2901115e0c4d25f490bab2b006a66cbd6367a35495764df0654e9e
test/language/module-code/parse-err-decl-pos-import-switch-dftl.js	sloppy	module		parse	SyntaxError	90700e40c5e5a06ab776ba70e10ebbd08bcdf35b21b70acf1dc9718f190e8faa
test/language/module-code/parse-err-decl-pos-import-try-catch-finally.js	sloppy	module		parse	SyntaxError	ca1e5bc814b4f60916aa050264bab37435bd69f23cacca3413a6cd5def1e7826
test/language/module-code/parse-err-decl-pos-import-try-catch.js	sloppy	module		parse	SyntaxError	d15e6be87b02aff9c55de0915b1ab54caff359349f084b1b05e3effa9dfaac44
test/language/module-code/parse-err-decl-pos-import-try-finally.js	sloppy	module		parse	SyntaxError	f90bf492891ca47c40fb1948902522d152489716fdf0ef328f175f8f6e1dd363
test/language/module-code/parse-err-decl-pos-import-try-try.js	sloppy	module		parse	SyntaxError	a5cd4624b3b2f5dd032a2f4f8a2aec43241bddc5739198a37878a393b446d055
test/language/module-code/parse-err-decl-pos-import-while.js	sloppy	module		parse	SyntaxError	d06ef1fedc6b78317a7c0a2067b1e11096b3844ea6a12231a0c09de5aeede9c6
