# quickjs-oxide Test262 outcome vector v4 engine_semantics_sha256=26364b24ee8b5273bf8ed4b2fb6ef782e0983e5a4a4b90ccb5e9cb26ec08fb13
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=1b5a0b55f4faaae1a3c661d8151054c200f59ec65724e255ac02915bf5b4d547
# negative_diagnostics_sha256=6f1d680507e68239b9a1dee5feef40bc90fc4666e1988ebfa2206bf8baacd008
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail	expected_rule	expected_message	expected_line	expected_column	location_policy	actual_line	actual_column
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-decimal-literal.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-decimal-literal.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-exponetiation-expression.js	sloppy	generated	computed-property-names,exponentiation,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-exponetiation-expression.js	strict	generated	computed-property-names,exponentiation,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-expression-coalesce.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-expression-coalesce.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-expression-logical-and.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-expression-logical-and.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-expression-logical-or.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-expression-logical-or.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-function-declaration.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-function-declaration.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-function-expression.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-function-expression.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-generator-function-declaration.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-generator-function-declaration.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-identifier.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-identifier.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-integer-e-notational-literal.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-integer-e-notational-literal.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-integer-separators.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-integer-separators.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-math.js	sloppy	generated	computed-property-names,exponentiation,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-math.js	strict	generated	computed-property-names,exponentiation,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-multiplicative-expression-div.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-multiplicative-expression-div.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-multiplicative-expression-mult.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-multiplicative-expression-mult.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-null.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-null.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-numeric-literal.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-numeric-literal.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-string-literal.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-string-literal.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-yield-expression.js	sloppy	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/cpn-class-expr-fields-methods-computed-property-name-from-yield-expression.js	strict	generated	computed-property-names,class-fields-public,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/elements/class-name-static-initializer-anonymous.js	sloppy		class-static-fields-public	normal		pass	normal									
test/language/expressions/class/elements/class-name-static-initializer-anonymous.js	strict		class-static-fields-public	normal		pass	normal									
test/language/expressions/class/elements/class-name-static-initializer-decl.js	sloppy		class-static-fields-public	normal		pass	normal									
test/language/expressions/class/elements/class-name-static-initializer-decl.js	strict		class-static-fields-public	normal		pass	normal									
test/language/expressions/class/elements/class-name-static-initializer-expr.js	sloppy		class-static-fields-public	normal		pass	normal									
test/language/expressions/class/elements/class-name-static-initializer-expr.js	strict		class-static-fields-public	normal		pass	normal									
test/language/expressions/class/elements/fields-computed-name-static-propname-prototype.js	sloppy		class,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/elements/fields-computed-name-static-propname-prototype.js	strict		class,class-static-fields-public	normal		pass	normal									
test/language/expressions/class/elements/intercalated-static-non-static-computed-fields.js	sloppy	generated	class-static-fields-public,class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/intercalated-static-non-static-computed-fields.js	strict	generated	class-static-fields-public,class-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/nested-static-comp-name-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public,class-static-fields-public,computed-property-names	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	22	exact	33	22
test/language/expressions/class/elements/nested-static-comp-name-init-err-contains-arguments.js	strict	generated	class,class-fields-public,class-static-fields-public,computed-property-names	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	34	22	exact	34	22
test/language/expressions/class/elements/nested-static-comp-name-init-err-contains-super.js	sloppy	generated	class,class-fields-public,class-static-fields-public,computed-property-names	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	26	27	exact	26	27
test/language/expressions/class/elements/nested-static-comp-name-init-err-contains-super.js	strict	generated	class,class-fields-public,class-static-fields-public,computed-property-names	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	27	27	exact	27	27
test/language/expressions/class/elements/nested-static-literal-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	32	20	exact	32	20
test/language/expressions/class/elements/nested-static-literal-init-err-contains-arguments.js	strict	generated	class,class-fields-public,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	20	exact	33	20
test/language/expressions/class/elements/nested-static-literal-init-err-contains-super.js	sloppy	generated	class,class-fields-public,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	25	25	exact	25	25
test/language/expressions/class/elements/nested-static-literal-init-err-contains-super.js	strict	generated	class,class-fields-public,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	26	25	exact	26	25
test/language/expressions/class/elements/nested-static-string-literal-name-init-err-contains-arguments.js	sloppy	generated	class,class-fields-public,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	32	22	exact	32	22
test/language/expressions/class/elements/nested-static-string-literal-name-init-err-contains-arguments.js	strict	generated	class,class-fields-public,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	'arguments' identifier is not allowed in class field initializer	class-field.contains-arguments	'arguments' identifier is not allowed in class field initializer	33	22	exact	33	22
test/language/expressions/class/elements/nested-static-string-literal-name-init-err-contains-super.js	sloppy	generated	class,class-fields-public,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	25	27	exact	25	27
test/language/expressions/class/elements/nested-static-string-literal-name-init-err-contains-super.js	strict	generated	class,class-fields-public,class-static-fields-public	parse	SyntaxError	pass	parse	SyntaxError	super() is only valid in a derived class constructor	class-field.contains-super-call	super() is only valid in a derived class constructor	26	27	exact	26	27
test/language/expressions/class/elements/static-as-valid-static-field-assigned.js	sloppy	generated	class-static-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/static-as-valid-static-field-assigned.js	strict	generated	class-static-fields-public,class	normal		pass	normal									
test/language/expressions/class/elements/static-as-valid-static-field.js	sloppy	generated	class-static-fields-public,class	normal		pass	normal									
