# R3ce exhaustive weak collections global admission transition.
# before_oxide_profile_sha256=f229cd652dd5b38ed3a0387a089eab974148d404bd166e8b4c0eb2cb0fa7a2c1
# after_oxide_profile_sha256=3b6c3316992b60644867d76799995ea7005c6c586438064072b017f7c3bd44ef
# manifest_sha256=d0bd5c21db1165cd72618168ce5592b78a6909be5f2cd0813fa15ed6a3c17cc1
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Map/prototype/entries/does-not-have-mapdata-internal-slot-weakmap.js	strict		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/Map/prototype/forEach/does-not-have-mapdata-internal-slot-weakmap.js	sloppy		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/Map/prototype/forEach/does-not-have-mapdata-internal-slot-weakmap.js	strict		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/Map/prototype/get/does-not-have-mapdata-internal-slot-weakmap.js	sloppy		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/Map/prototype/get/does-not-have-mapdata-internal-slot-weakmap.js	strict		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/Map/prototype/getOrInsert/append-new-values-normalizes-zero-key.js	sloppy		Symbol,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsert/append-new-values-normalizes-zero-key.js	strict		Symbol,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsert/append-new-values.js	sloppy		Symbol,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsert/append-new-values.js	strict		Symbol,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsert/append-value-if-key-is-not-present-different-key-types.js	sloppy		Symbol,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsert/append-value-if-key-is-not-present-different-key-types.js	strict		Symbol,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsert/does-not-have-mapdata-internal-slot-set.js	sloppy		Set,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsert/does-not-have-mapdata-internal-slot-set.js	strict		Set,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsert/does-not-have-mapdata-internal-slot-weakmap.js	sloppy		WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsert/does-not-have-mapdata-internal-slot-weakmap.js	strict		WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsert/does-not-have-mapdata-internal-slot.js	sloppy		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsert/does-not-have-mapdata-internal-slot.js	strict		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsert/getOrInsert.js	sloppy		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsert/getOrInsert.js	strict		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsert/length.js	sloppy		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsert/length.js	strict		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsert/name.js	sloppy		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsert/name.js	strict		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsert/not-a-constructor.js	sloppy		Map,Reflect.construct,arrow-function,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsert/not-a-constructor.js	strict		Map,Reflect.construct,arrow-function,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsert/returns-value-if-key-is-not-present-different-key-types.js	sloppy		Symbol,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsert/returns-value-if-key-is-not-present-different-key-types.js	strict		Symbol,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsert/returns-value-if-key-is-present-different-key-types.js	sloppy		Symbol,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsert/returns-value-if-key-is-present-different-key-types.js	strict		Symbol,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsert/returns-value-normalized-zero-key.js	sloppy		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsert/returns-value-normalized-zero-key.js	strict		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsert/this-not-object-throw.js	sloppy		Symbol,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsert/this-not-object-throw.js	strict		Symbol,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/append-new-values-normalizes-zero-key.js	sloppy		Symbol,arrow-function,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/append-new-values-normalizes-zero-key.js	strict		Symbol,arrow-function,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/append-new-values.js	sloppy		Symbol,arrow-function,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/append-new-values.js	strict		Symbol,arrow-function,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/append-value-if-key-is-not-present-different-key-types.js	sloppy		Symbol,arrow-function,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/append-value-if-key-is-not-present-different-key-types.js	strict		Symbol,arrow-function,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/callbackfn-throws.js	sloppy		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/callbackfn-throws.js	strict		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/canonical-key-passed-to-callback.js	sloppy		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/canonical-key-passed-to-callback.js	strict		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/check-callback-fn-args.js	strict	onlyStrict	upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/check-state-after-callback-fn-throws.js	sloppy		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/check-state-after-callback-fn-throws.js	strict		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/different-types-function-callbackfn-does-not-throw.js	sloppy		arrow-function,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/different-types-function-callbackfn-does-not-throw.js	strict		arrow-function,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/does-not-evaluate-callbackfn-if-key-present.js	sloppy		WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/does-not-evaluate-callbackfn-if-key-present.js	strict		WeakMap,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/does-not-have-mapdata-internal-slot-set.js	sloppy		Set,arrow-function,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/does-not-have-mapdata-internal-slot-set.js	strict		Set,arrow-function,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/does-not-have-mapdata-internal-slot-weakmap.js	sloppy		WeakMap,arrow-function,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/does-not-have-mapdata-internal-slot-weakmap.js	strict		WeakMap,arrow-function,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/getOrInsertComputed.js	sloppy		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/getOrInsertComputed.js	strict		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/not-a-constructor.js	sloppy		Map,Reflect.construct,arrow-function,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/not-a-constructor.js	strict		Map,Reflect.construct,arrow-function,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/not-a-function-callbackfn-throws.js	sloppy		Symbol,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/not-a-function-callbackfn-throws.js	strict		Symbol,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/overwrites-mutation-from-callbackfn.js	sloppy		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/overwrites-mutation-from-callbackfn.js	strict		upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/returns-value-if-key-is-not-present-different-key-types.js	sloppy		Symbol,arrow-function,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/returns-value-if-key-is-not-present-different-key-types.js	strict		Symbol,arrow-function,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/returns-value-if-key-is-present-different-key-types.js	sloppy		Symbol,arrow-function,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/returns-value-if-key-is-present-different-key-types.js	strict		Symbol,arrow-function,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/returns-value-normalized-zero-key.js	sloppy		arrow-function,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/returns-value-normalized-zero-key.js	strict		arrow-function,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/this-not-object-throw.js	sloppy		Symbol,arrow-function,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/getOrInsertComputed/this-not-object-throw.js	strict		Symbol,arrow-function,upsert	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: upsert	pass	normal		
test/built-ins/Map/prototype/has/does-not-have-mapdata-internal-slot-weakmap.js	sloppy		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/Map/prototype/has/does-not-have-mapdata-internal-slot-weakmap.js	strict		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/Map/prototype/keys/does-not-have-mapdata-internal-slot-weakmap.js	sloppy		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/Map/prototype/keys/does-not-have-mapdata-internal-slot-weakmap.js	strict		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/Map/prototype/set/does-not-have-mapdata-internal-slot-weakmap.js	sloppy		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/Map/prototype/set/does-not-have-mapdata-internal-slot-weakmap.js	strict		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/Map/prototype/size/does-not-have-mapdata-internal-slot-weakmap.js	sloppy		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/Map/prototype/size/does-not-have-mapdata-internal-slot-weakmap.js	strict		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/Map/prototype/values/does-not-have-mapdata-internal-slot-weakmap.js	sloppy		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/Map/prototype/values/does-not-have-mapdata-internal-slot-weakmap.js	strict		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/Object/prototype/toString/symbol-tag-weakmap-builtin.js	sloppy		Symbol.toStringTag,WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/Object/prototype/toString/symbol-tag-weakmap-builtin.js	strict		Symbol.toStringTag,WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/Object/prototype/toString/symbol-tag-weakset-builtin.js	sloppy		Symbol.toStringTag,WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/Object/prototype/toString/symbol-tag-weakset-builtin.js	strict		Symbol.toStringTag,WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/Set/prototype/add/does-not-have-setdata-internal-slot-weakset.js	sloppy		WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/Set/prototype/add/does-not-have-setdata-internal-slot-weakset.js	strict		WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/Set/prototype/clear/does-not-have-setdata-internal-slot-weakset.js	sloppy		WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/Set/prototype/clear/does-not-have-setdata-internal-slot-weakset.js	strict		WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/Set/prototype/delete/does-not-have-setdata-internal-slot-weakset.js	sloppy		WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/Set/prototype/delete/does-not-have-setdata-internal-slot-weakset.js	strict		WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/Set/prototype/entries/does-not-have-setdata-internal-slot-weakset.js	sloppy		WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/Set/prototype/entries/does-not-have-setdata-internal-slot-weakset.js	strict		WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/Set/prototype/forEach/does-not-have-setdata-internal-slot-weakset.js	sloppy		WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/Set/prototype/forEach/does-not-have-setdata-internal-slot-weakset.js	strict		WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/Set/prototype/has/does-not-have-setdata-internal-slot-weakset.js	sloppy		WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/Set/prototype/has/does-not-have-setdata-internal-slot-weakset.js	strict		WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/Set/prototype/values/does-not-have-setdata-internal-slot-weakset.js	sloppy		WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/Set/prototype/values/does-not-have-setdata-internal-slot-weakset.js	strict		WeakSet	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakSet	pass	normal		
test/built-ins/WeakMap/is-a-constructor.js	sloppy		Reflect.construct,WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/is-a-constructor.js	strict		Reflect.construct,WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/iterable-with-object-keys.js	sloppy		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/iterable-with-object-keys.js	strict		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/iterable-with-symbol-keys.js	sloppy		Symbol,WeakMap,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakMap/iterable-with-symbol-keys.js	strict		Symbol,WeakMap,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap, symbols-as-weakmap-keys	pass	normal		
test/built-ins/WeakMap/iterator-items-keys-cannot-be-held-weakly.js	sloppy		Symbol,WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/iterator-items-keys-cannot-be-held-weakly.js	strict		Symbol,WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/prototype/delete/delete-entry-with-object-key-initial-iterable.js	sloppy		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/prototype/delete/delete-entry-with-object-key-initial-iterable.js	strict		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
test/built-ins/WeakMap/prototype/delete/delete-entry-with-object-key.js	sloppy		WeakMap	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakMap	pass	normal		
