path	includes	flags	features	negative_phase	negative_type	variants	source_sha256
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-super-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError	2	4ffb9793b5ac065a875031924c5f9ccb1437446f74d1ebf245d741235502576d
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-switch-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError	2	be0c4f6ec53f052c070217ce24d4173dcf7955be487eb77687c473f70ae8122b
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-this-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError	2	739410308eebe1520754fdf07e78f97b642236658052252ccd2dffea6c48f276
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-throw-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError	2	5ec9fd0dce63f07fa0f38ae167d17a52b5351d1848adda3bceed83b381c5238f
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-try-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError	2	613eaa1fedb8542dc8210e72f99e9042b9bf792920def738015e7a8873736fb8
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-typeof-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError	2	8eca85c627959ddd045b3c78ce8b990f75dc625b0f3522db5d9e25278b773d12
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-var-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError	2	f854f628e38a10ffaae68cf2d735211136cb6c6c7520cc60dfb3f621dcefb6ec
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-void-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError	2	a47702792245dad59c1e299bfcaa0aa76af18e6f7c9e0cff2e54b67bb7d49055
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-while-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError	2	1b0808d0b537e576c75d116ba6a0fef88578c5c833c53bc753764186704c5c04
test/language/expressions/arrow-function/dstr/syntax-error-ident-ref-with-escaped.js		generated	arrow-function,destructuring-assignment	parse	SyntaxError	2	ee3039ef1e902c6f7945d9dbcaf45f848ddd298af73d2352ec7a964a1791d7fb
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-break-escaped.js		generated,noStrict	destructuring-assignment			1	2b86058cb94805ea73d1aa8b3e4468ced5a8eeb1a3c7affae3b504c477b45d4b
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-case-escaped.js		generated,noStrict	destructuring-assignment			1	c46e03a959d9883c0eb7c0b4c2b2fc5154a09e9896e82e050d99744ea640fd9d
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-catch-escaped.js		generated,noStrict	destructuring-assignment			1	c0e26806e8c4bf2e1fb45d7c0d1b129db76880a01a65e482281611d4bdf2364e
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-class-escaped.js		generated,noStrict	destructuring-assignment			1	7a5889ace78cd8b94e151bf101e5fb6c1617cb5f0109e900e2e4ba71a246fb82
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-const-escaped.js		generated,noStrict	destructuring-assignment			1	1a5dd551e4ad0375aab0ed283377bf19af519233bd69ce989ffb7bbcb2d77c28
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-continue-escaped.js		generated,noStrict	destructuring-assignment			1	64815a2af71350daa8080c8f17eab6bd0ba2bbee55de477aca7767d9c5fa4ed0
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-debugger-escaped.js		generated,noStrict	destructuring-assignment			1	faac33999dca88bc0b6724b55d888aaefe428bdfae84a65df25d9fc76520fa33
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-default-escaped-ext.js		generated,noStrict	destructuring-assignment			1	aa1e4117b3e9f20a47e071d2be9eefee888e4a63f01515ce27c4c2c2797c4741
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-default-escaped.js		generated,noStrict	destructuring-assignment			1	b3e5a357b553d2538678bbeae699a6daef807adfb282da41e0daf35ad968a269
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-default.js		generated,noStrict	destructuring-assignment			1	5bf7c75e4e5c1d42e5b9bdc5305ca2ed2cf238128451da015ceb976cd06284b4
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-delete-escaped.js		generated,noStrict	destructuring-assignment			1	a9ed7060a6651a43e200511f0215e830b4d377853d01617c14a5045c4547bc1c
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-do-escaped.js		generated,noStrict	destructuring-assignment			1	52713d4bda7037243ae4e0f84cd85e5adf5f7c19a59f10725105e6265708d413
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-else-escaped.js		generated,noStrict	destructuring-assignment			1	d40174fd8353bf5627a738d12c43ee69285de4b3dd2c42b02db390804f61efc4
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-enum-escaped.js		generated,noStrict	destructuring-assignment			1	2e7772193229e330c9ee60a9f35ceae5ee9aff04358df15d72f904c486935907
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-export-escaped.js		generated,noStrict	destructuring-assignment			1	4f3040879b34fb04d6fb420fc3e0a08c72d099d2e82b97b53c388b1ae3ebb9f1
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-extends-escaped-ext.js		generated,noStrict	destructuring-assignment			1	34c8e9ca21cd204dee8cae90dc6aa363e8f8c30972bc6197371f14b2f2991f7d
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-extends-escaped.js		generated,noStrict	destructuring-assignment			1	472de4bb70df9d244e88556263317327aa79b4b39dc9eb2f863326da5e104176
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-extends.js		generated,noStrict	destructuring-assignment			1	41f4bd8b6bb8a89457c0f9ed215d44d22a995ad678f2697807745d00dde85e38
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-finally-escaped.js		generated,noStrict	destructuring-assignment			1	7170cda66cd32a44427270c2679f4a0baf65f7582a56dceac7be1c55248bef75
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-for-escaped.js		generated,noStrict	destructuring-assignment			1	c1bc64d59adbdd1722b5f006a5f764d4c7cb50948f5f47b1ef6a91793301724a
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-function-escaped.js		generated,noStrict	destructuring-assignment			1	f0f93d96f89b81590905b408f96b85c5afa0cee0cc89648b9b49543c6191352e
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-if-escaped.js		generated,noStrict	destructuring-assignment			1	bdebaff5d0b6a512a62d7a8aafdab0a887ac30afb36897185979177675fbc5fa
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-implements-escaped.js		generated,noStrict	destructuring-assignment			1	3867a4d74d6db2fc3853a473bea31452d14f4a47a9c513840e0aaff351a7d127
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-import-escaped.js		generated,noStrict	destructuring-assignment			1	844f76e9ffb29cb42a72ac06c8829c109056bb9d32129ce8c76ec7d464d0b024
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-in-escaped.js		generated,noStrict	destructuring-assignment			1	a7be11bfa819135246a303f88a789b611fd176d57679dc0cc784c37addcc567f
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-instanceof-escaped.js		generated,noStrict	destructuring-assignment			1	129b0397349dc3e20a0b534854c0f68aacbb863e6b24babef9190d3ffda9b829
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-interface-escaped.js		generated,noStrict	destructuring-assignment			1	2362d1b653f8da9cf4e61c5156f2dc16c7aa860d65f2d1284e14c558b86cc5a3
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-let-escaped.js		generated,noStrict	destructuring-assignment			1	e4c32ea8fa52c4f27cd93a24a26fb8ba0df148aa384cf8f6f7b297d1c789f95b
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-new-escaped.js		generated,noStrict	destructuring-assignment			1	915ff1edb12170c7528577382d0c956b173fcadde06c89c787c69198a3c57782
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-package-escaped.js		generated,noStrict	destructuring-assignment			1	346e4ad29331b3929ba67fdb07386fb09e753d2c3c30073f6eecc1a5147fc6c3
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-private-escaped.js		generated,noStrict	destructuring-assignment			1	de2bbf75570f7d740e0ac0b698490fdd61316b27a0a9c4ef5c8e2ee16ceea86c
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-protected-escaped.js		generated,noStrict	destructuring-assignment			1	c53eda653b1e1819cf9e77b062dda79623a25f76745408b19cafe72a65fafc7d
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-public-escaped.js		generated,noStrict	destructuring-assignment			1	b2e089f5e69acacb4dad1e72b8867c62b8502c6783d81a88fc9b60fc1cd1446f
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-return-escaped.js		generated,noStrict	destructuring-assignment			1	d11ce2a7a53bea4c34c63d32774cd921ee520f1c145a35b0b35ad38a5b48c167
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-static-escaped.js		generated,noStrict	destructuring-assignment			1	b89d7b8966f7efcc645093b8017e95a6b01046262f6a2d10d9bd76fc91ab1742
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-super-escaped.js		generated,noStrict	destructuring-assignment			1	089a3122d7f3806d239a6746b9fe35b85af12c6de0536c2122de52ffc37f3c96
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-switch-escaped.js		generated,noStrict	destructuring-assignment			1	c465066f3709de25cee051c01771dd50c21901668b30e76e59d3a8b9188006b1
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-this-escaped.js		generated,noStrict	destructuring-assignment			1	0f0e6bafa2a38eb71eb811efb9b8fc3a71b52d06cae180eeb534814f04e2c26b
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-throw-escaped.js		generated,noStrict	destructuring-assignment			1	cdf4d020498e3303d5cdfa9a1fe614bcfa3df50b9545999eb4f834d80a435d21
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-try-escaped.js		generated,noStrict	destructuring-assignment			1	7eaaef07a39dfc8f67128cba2addeaf26b11def688982a4107cb67c9d32189ec
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-typeof-escaped.js		generated,noStrict	destructuring-assignment			1	5f9c3858e530779f2a49dd6ad3d476001a8c2dcd88f47a9a9e9622ef45aee85e
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-var-escaped.js		generated,noStrict	destructuring-assignment			1	f0011dc679611836fd3c6e00ce23012b145ebfd12c21e70cad8c8f8fd4deb955
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-void-escaped.js		generated,noStrict	destructuring-assignment			1	5feb6793dc2db6ab517ed21b8b7f7cfd983020b6f398d910cddf934cce515a78
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-while-escaped.js		generated,noStrict	destructuring-assignment			1	0a0f82915b8b480f02757e839f1890f926410e8fbd7ea3b72f77dc4f1a4abac3
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-with-escaped.js		generated,noStrict	destructuring-assignment			1	35f5ce884999f8fcaebc8d7cf6e793642b279b68507c1f9a30de6d32bb4c6b32
test/language/expressions/assignment/dstr/syntax-error-ident-ref-break-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	4fd6cdff82522648f7cbb62fba713cb23821717ed7297f286328dc266073301e
test/language/expressions/assignment/dstr/syntax-error-ident-ref-case-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	9d0da34a634c9edf7902e9da6ede616074f4fd4432803dd5f4e60b1884646f53
test/language/expressions/assignment/dstr/syntax-error-ident-ref-catch-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	bb6c6b1fd972613590427567022ec43219c18b7f89ba093282560757ca2a7225
test/language/expressions/assignment/dstr/syntax-error-ident-ref-class-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	bf11040d885d3d497ebf1675878f8d95aad411aa2610e75727793d1819413713
test/language/expressions/assignment/dstr/syntax-error-ident-ref-const-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	716324335f1eaa59bca6e1be731ac4cf85e78b9fda12df40422e53d921d5f1b0
test/language/expressions/assignment/dstr/syntax-error-ident-ref-continue-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	ff9a07d1c574066b7047e92d092f82f8e5a58175e81385106b676189a8283876
test/language/expressions/assignment/dstr/syntax-error-ident-ref-debugger-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	074db3f051b02f0c27b84a6ce08f2428f565196b2842f9a2b2bff42a3c58727b
test/language/expressions/assignment/dstr/syntax-error-ident-ref-default-escaped-ext.js		generated	destructuring-assignment	parse	SyntaxError	2	56ee8b0bf618d9997f4f03afe82bb1ce373a712b67c5572bf9987997a60cfb1b
test/language/expressions/assignment/dstr/syntax-error-ident-ref-default-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	ecfb051d8a379ceb53dc1f5a5f301183c1d4aada88ecbf6ee7bc3253bfb43875
test/language/expressions/assignment/dstr/syntax-error-ident-ref-default.js		generated	destructuring-assignment	parse	SyntaxError	2	c1a092ac10b7477c7fceb34f4a4e44777a5a464b2542fad0269df35037fee5ac
test/language/expressions/assignment/dstr/syntax-error-ident-ref-delete-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	dacfaf6f6568f971e2f38107e3d118fe84e928e3862884dfc06171674abe898a
test/language/expressions/assignment/dstr/syntax-error-ident-ref-do-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	339ebe4598e9ff17e13cfd0b2bfa1db1ad4835f84efa14e63817fad8ed781f6b
test/language/expressions/assignment/dstr/syntax-error-ident-ref-else-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	98fc3a62937e7bba5044d140d5429abbccbfbcc42124bea530d7b09e1fc8d5b0
test/language/expressions/assignment/dstr/syntax-error-ident-ref-enum-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	f7a5311bf2ba11e725ff9968549c8873d937d51b2d35c6ab60144e9798a254cb
test/language/expressions/assignment/dstr/syntax-error-ident-ref-export-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	ccfb6c566a3f834198665c8ce9a8e371660725608804f6582ff261a6ff9db69a
test/language/expressions/assignment/dstr/syntax-error-ident-ref-extends-escaped-ext.js		generated	destructuring-assignment	parse	SyntaxError	2	59d258c69e0c699fcf7a317e85073e3dd3c0209cf31d0b68e7457a04facf726c
test/language/expressions/assignment/dstr/syntax-error-ident-ref-extends-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	428fddb1ec8e93f2f5e481eb279b67b59998705627f2298111b7810baf154499
test/language/expressions/assignment/dstr/syntax-error-ident-ref-extends.js		generated	destructuring-assignment	parse	SyntaxError	2	03a0d3ec844792d5432b1df71c4f13be07bac6af67db4f7e8ecc3335662172b4
test/language/expressions/assignment/dstr/syntax-error-ident-ref-finally-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	b689c86ea91c396eba5ecd21c0d434c1c03490bf8ab39740e4e8752c73b6df66
test/language/expressions/assignment/dstr/syntax-error-ident-ref-for-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	cd2730466775383e92de41330120dc9562454852330e8d40959d95c8af9ecfab
test/language/expressions/assignment/dstr/syntax-error-ident-ref-function-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	b3107f1ab7bc860feb787502e0b8cbe64a2f4cec0d74887ebf230b29e22fd381
test/language/expressions/assignment/dstr/syntax-error-ident-ref-if-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	4960549e336b4e30ae5b650d5e05ec08ead2558d90b46a307871be4cf1240a25
test/language/expressions/assignment/dstr/syntax-error-ident-ref-implements-escaped.js		generated,onlyStrict	destructuring-assignment	parse	SyntaxError	1	8f02d2c7631cdec53e680718b1ae6edfce6a027e29b489ef195ba4f8a7943be6
test/language/expressions/assignment/dstr/syntax-error-ident-ref-import-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	76aeb193742aa36d72439fcfa320b17104bb2d8c6a87ac936815ab19f0dc1204
test/language/expressions/assignment/dstr/syntax-error-ident-ref-in-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	b3503ecdc532c1e2d2d85c733c6f541f6708444de1a47e911b5fdd300313bfaa
test/language/expressions/assignment/dstr/syntax-error-ident-ref-instanceof-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	99f1afeaa4849f7bd11a33e4e9ee3e40fa690eadcc89ec51845cfcdac60efbc9
test/language/expressions/assignment/dstr/syntax-error-ident-ref-interface-escaped.js		generated,onlyStrict	destructuring-assignment	parse	SyntaxError	1	cbd5a1a2bfaee80df57124c0c5ad3fb1bded29256a1ca7efe4e51459f38365cb
test/language/expressions/assignment/dstr/syntax-error-ident-ref-let-escaped.js		generated,onlyStrict	destructuring-assignment	parse	SyntaxError	1	a55db043d890903dc5bc7b6c10e87078dcf9cea90231c130123a8657d509b589
test/language/expressions/assignment/dstr/syntax-error-ident-ref-new-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	811455b7eae3b15dc7737247a7839614773b0380100ae459c01cbff354fb131a
test/language/expressions/assignment/dstr/syntax-error-ident-ref-package-escaped.js		generated,onlyStrict	destructuring-assignment	parse	SyntaxError	1	8715daf9ee27ff9b64b15e64df532e643578e0d4bcac2530a017a0b5d4121f5a
test/language/expressions/assignment/dstr/syntax-error-ident-ref-private-escaped.js		generated,onlyStrict	destructuring-assignment	parse	SyntaxError	1	8ed86abf96efcd26498297ec1d160b76541b72913112b33381a1c1b01a124e5b
test/language/expressions/assignment/dstr/syntax-error-ident-ref-protected-escaped.js		generated,onlyStrict	destructuring-assignment	parse	SyntaxError	1	addca746485feef28f1de28a19070f0fe43fe33601e8f3f688a4700209163e93
test/language/expressions/assignment/dstr/syntax-error-ident-ref-public-escaped.js		generated,onlyStrict	destructuring-assignment	parse	SyntaxError	1	c132cdd19f85347e60bc6d0a8b26b280fb2192e87ecd42d88b48de7414492c6c
test/language/expressions/assignment/dstr/syntax-error-ident-ref-return-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	4d8fb94a8c4152054e785a12f18e707a44fbde289b757d616ba7895d7adb2eb9
test/language/expressions/assignment/dstr/syntax-error-ident-ref-static-escaped.js		generated,onlyStrict	destructuring-assignment	parse	SyntaxError	1	4733ef82cd5a8a6b812626c3ffc5e1920956ca8d6ae795f17155985917aee1f7
test/language/expressions/assignment/dstr/syntax-error-ident-ref-super-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	035da89838ca773254ccbf9af8bffad0d4590d2a084c07ad9a800631e0474db3
test/language/expressions/assignment/dstr/syntax-error-ident-ref-switch-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	9fa646061e319980766dbb9e8a8fb452812cf0377e9b4a8d59e2a9a23a9c2a9d
test/language/expressions/assignment/dstr/syntax-error-ident-ref-this-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	b34ae61c57a3cfbd99adbbbae5f4a2684078ccffc7c6195f1362f72655270b12
test/language/expressions/assignment/dstr/syntax-error-ident-ref-throw-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	22ebe6e61ee962d150abda71cd78e3f57ea2ad3ea25427283a0e99c659e42cde
test/language/expressions/assignment/dstr/syntax-error-ident-ref-try-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	dc3306413d98a7dd467d50e7094430d8df043b75912a485049203ca07b25b06c
test/language/expressions/assignment/dstr/syntax-error-ident-ref-typeof-escaped.js		generated	destructuring-assignment	parse	SyntaxError	2	6d14e4cbdf31f28a93e681ab95f264f4a1f37ac5b7094ea890dfd39dcd13a6ff
