# Exhaustive $262.createRealm/$262.evalScript global admission transition.
# before_oxide_profile_sha256=c671ae022251a9a0f7d17cc851db7506d825c34854c69adedc6475d3da0f389f
# after_oxide_profile_sha256=01f936b9f5e0b920f10119a73f7e8ea52450863f113fff6542f3f241ed914d75
# manifest_sha256=8262c45e99d6af8cd6cba3f883a91a8031ad94478bf847202b7081420a5ee371
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Array/prototype/map/create-proto-from-ctor-realm-array.js	sloppy		cross-realm,Symbol.species	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/map/create-proto-from-ctor-realm-array.js	strict		cross-realm,Symbol.species	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/map/create-proto-from-ctor-realm-non-array.js	sloppy		cross-realm,Symbol.species	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/map/create-proto-from-ctor-realm-non-array.js	strict		cross-realm,Symbol.species	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/slice/create-proto-from-ctor-realm-array.js	sloppy		cross-realm,Symbol.species	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/slice/create-proto-from-ctor-realm-array.js	strict		cross-realm,Symbol.species	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/slice/create-proto-from-ctor-realm-non-array.js	sloppy		cross-realm,Symbol.species	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/slice/create-proto-from-ctor-realm-non-array.js	strict		cross-realm,Symbol.species	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/splice/create-proto-from-ctor-realm-array.js	sloppy		cross-realm,Symbol.species	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/splice/create-proto-from-ctor-realm-array.js	strict		cross-realm,Symbol.species	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/splice/create-proto-from-ctor-realm-non-array.js	sloppy		cross-realm,Symbol.species	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Array/prototype/splice/create-proto-from-ctor-realm-non-array.js	strict		cross-realm,Symbol.species	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/ArrayBuffer/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/ArrayBuffer/proto-from-ctor-realm.js	strict		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/AsyncDisposableStack/proto-from-ctor-realm.js	sloppy		explicit-resource-management,cross-realm,Reflect,Symbol	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management	skipped-feature	selection		QuickJS config skips feature explicit-resource-management
test/built-ins/AsyncDisposableStack/proto-from-ctor-realm.js	strict		explicit-resource-management,cross-realm,Reflect,Symbol	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management	skipped-feature	selection		QuickJS config skips feature explicit-resource-management
test/built-ins/AsyncFunction/proto-from-ctor-realm.js	sloppy		async-functions,cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/AsyncFunction/proto-from-ctor-realm.js	strict		async-functions,cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/AsyncGeneratorFunction/proto-from-ctor-realm-prototype.js	sloppy		async-iteration,cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/AsyncGeneratorFunction/proto-from-ctor-realm-prototype.js	strict		async-iteration,cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/AsyncGeneratorFunction/proto-from-ctor-realm.js	sloppy		async-iteration,cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/AsyncGeneratorFunction/proto-from-ctor-realm.js	strict		async-iteration,cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/BigInt/prototype/valueOf/cross-realm.js	sloppy		BigInt,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/BigInt/prototype/valueOf/cross-realm.js	strict		BigInt,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Boolean/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Boolean/proto-from-ctor-realm.js	strict		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/DataView/proto-from-ctor-realm-sab.js	sloppy		cross-realm,Reflect,SharedArrayBuffer	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, cross-realm
test/built-ins/DataView/proto-from-ctor-realm-sab.js	strict		cross-realm,Reflect,SharedArrayBuffer	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer, cross-realm
test/built-ins/DataView/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/DataView/proto-from-ctor-realm.js	strict		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Date/proto-from-ctor-realm-one.js	sloppy		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Date/proto-from-ctor-realm-one.js	strict		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Date/proto-from-ctor-realm-two.js	sloppy		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Date/proto-from-ctor-realm-two.js	strict		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Date/proto-from-ctor-realm-zero.js	sloppy		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Date/proto-from-ctor-realm-zero.js	strict		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/DisposableStack/proto-from-ctor-realm.js	sloppy		explicit-resource-management,cross-realm,Reflect,Symbol	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management	skipped-feature	selection		QuickJS config skips feature explicit-resource-management
test/built-ins/DisposableStack/proto-from-ctor-realm.js	strict		explicit-resource-management,cross-realm,Reflect,Symbol	normal		skipped-feature	selection		QuickJS config skips feature explicit-resource-management	skipped-feature	selection		QuickJS config skips feature explicit-resource-management
test/built-ins/Error/isError/errors-other-realm.js	sloppy		Error.isError,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Error.isError, cross-realm
test/built-ins/Error/isError/errors-other-realm.js	strict		Error.isError,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Error.isError, cross-realm
test/built-ins/Error/isError/non-error-objects-other-realm.js	sloppy		Error.isError,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Error.isError, cross-realm
test/built-ins/Error/isError/non-error-objects-other-realm.js	strict		Error.isError,cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Error.isError, cross-realm
test/built-ins/Error/proto-from-ctor-realm.js	sloppy		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Error/proto-from-ctor-realm.js	strict		cross-realm,Reflect	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/FinalizationRegistry/proto-from-ctor-realm.js	sloppy		FinalizationRegistry,cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/FinalizationRegistry/proto-from-ctor-realm.js	strict		FinalizationRegistry,cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/call-bind-this-realm-undef.js	sloppy		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/call-bind-this-realm-undef.js	strict		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/call-bind-this-realm-value.js	sloppy		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/call-bind-this-realm-value.js	strict		cross-realm	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/internals/Call/class-ctor-realm.js	sloppy		cross-realm,class	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, cross-realm
test/built-ins/Function/internals/Call/class-ctor-realm.js	strict		cross-realm,class	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, cross-realm
test/built-ins/Function/internals/Construct/base-ctor-revoked-proxy-realm.js	sloppy		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/internals/Construct/base-ctor-revoked-proxy-realm.js	strict		cross-realm,Proxy	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: cross-realm
test/built-ins/Function/internals/Construct/derived-return-val-realm.js	sloppy		cross-realm,class	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, cross-realm
