# path	reason
test/built-ins/DataView/prototype/getUint16/this-has-no-dataview-internal.js	metadata declares Int8Array
test/built-ins/DataView/prototype/getUint32/this-has-no-dataview-internal.js	metadata declares Int8Array
test/built-ins/DataView/prototype/getUint8/this-has-no-dataview-internal.js	metadata declares Int8Array
test/built-ins/DataView/prototype/setBigInt64/immutable-buffer.js	metadata declares immutable-arraybuffer
test/built-ins/DataView/prototype/setBigInt64/this-has-no-dataview-internal.js	source directly uses Int8Array without declaring TypedArray metadata
test/built-ins/DataView/prototype/setBigUint64/immutable-buffer.js	metadata declares immutable-arraybuffer
test/built-ins/DataView/prototype/setFloat16/immutable-buffer.js	metadata declares immutable-arraybuffer
test/built-ins/DataView/prototype/setFloat16/this-has-no-dataview-internal.js	metadata declares Int8Array
test/built-ins/DataView/prototype/setFloat32/immutable-buffer.js	metadata declares immutable-arraybuffer
test/built-ins/DataView/prototype/setFloat32/this-has-no-dataview-internal.js	metadata declares Int8Array
test/built-ins/DataView/prototype/setFloat64/immutable-buffer.js	metadata declares immutable-arraybuffer
test/built-ins/DataView/prototype/setFloat64/this-has-no-dataview-internal.js	metadata declares Int8Array
test/built-ins/DataView/prototype/setInt16/immutable-buffer.js	metadata declares immutable-arraybuffer
test/built-ins/DataView/prototype/setInt16/this-has-no-dataview-internal.js	metadata declares Int8Array
test/built-ins/DataView/prototype/setInt32/immutable-buffer.js	metadata declares immutable-arraybuffer
test/built-ins/DataView/prototype/setInt32/this-has-no-dataview-internal.js	metadata declares Int8Array
test/built-ins/DataView/prototype/setInt8/immutable-buffer.js	metadata declares immutable-arraybuffer
test/built-ins/DataView/prototype/setInt8/this-has-no-dataview-internal.js	metadata declares Int8Array
test/built-ins/DataView/prototype/setUint16/immutable-buffer.js	metadata declares immutable-arraybuffer
test/built-ins/DataView/prototype/setUint16/this-has-no-dataview-internal.js	metadata declares Int8Array
test/built-ins/DataView/prototype/setUint32/immutable-buffer.js	metadata declares immutable-arraybuffer
test/built-ins/DataView/prototype/setUint32/this-has-no-dataview-internal.js	metadata declares Int8Array
test/built-ins/DataView/prototype/setUint8/immutable-buffer.js	metadata declares immutable-arraybuffer
test/built-ins/DataView/prototype/setUint8/index-is-out-of-range.js	metadata declares Uint8Array
test/built-ins/DataView/prototype/setUint8/negative-byteoffset-throws.js	metadata declares Uint8Array
test/built-ins/DataView/prototype/setUint8/no-value-arg.js	metadata declares Uint8Array
test/built-ins/DataView/prototype/setUint8/set-values-return-undefined.js	metadata declares Uint8Array
test/built-ins/DataView/prototype/setUint8/this-has-no-dataview-internal.js	metadata declares Int8Array
test/built-ins/DataView/prototype/setUint8/toindex-byteoffset.js	metadata declares Uint8Array
test/built-ins/DataView/return-abrupt-tonumber-bytelength-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/return-abrupt-tonumber-bytelength-symbol-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/return-abrupt-tonumber-byteoffset-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/return-abrupt-tonumber-byteoffset-symbol-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/return-instance-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/toindex-bytelength-sab.js	metadata declares SharedArrayBuffer
test/built-ins/DataView/toindex-byteoffset-sab.js	metadata declares SharedArrayBuffer
