# R3cc exhaustive object-rest global admission transition.
# before_oxide_profile_sha256=b51eee39825e3325effab1c326df30b999e636f67c8ce7bb800f0afdc2d8eab4
# after_oxide_profile_sha256=f229cd652dd5b38ed3a0387a089eab974148d404bd166e8b4c0eb2cb0fa7a2c1
# manifest_sha256=c0c20cc6d5bad2dd2f92b977497dacb62e77797af237c2a840c92247b60955cf
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/expressions/assignment/dstr/obj-rest-non-string-computed-property-1dot0.js	sloppy	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-non-string-computed-property-1dot0.js	strict	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-non-string-computed-property-1e0.js	sloppy	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-non-string-computed-property-1e0.js	strict	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-non-string-computed-property-array-1.js	sloppy	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-non-string-computed-property-array-1.js	strict	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-non-string-computed-property-array-1e0.js	sloppy	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-non-string-computed-property-array-1e0.js	strict	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-non-string-computed-property-string-1.js	sloppy	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-non-string-computed-property-string-1.js	strict	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-not-last-element-invalid.js	sloppy	generated	object-rest,destructuring-binding	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	parse	SyntaxError	assignment rest property must be last
test/language/expressions/assignment/dstr/obj-rest-not-last-element-invalid.js	strict	generated	object-rest,destructuring-binding	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	parse	SyntaxError	assignment rest property must be last
test/language/expressions/assignment/dstr/obj-rest-number.js	sloppy	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-number.js	strict	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-order.js	sloppy	generated	Symbol,object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-order.js	strict	generated	Symbol,object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-put-const.js	sloppy	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-put-const.js	strict	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-same-name.js	sloppy	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-same-name.js	strict	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-skip-non-enumerable.js	sloppy	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-skip-non-enumerable.js	strict	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-str-val.js	sloppy	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-str-val.js	strict	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-symbol-val.js	sloppy	generated	Symbol,object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-symbol-val.js	strict	generated	Symbol,object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-to-property-with-setter.js	sloppy	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-to-property-with-setter.js	strict	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-to-property.js	sloppy	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-to-property.js	strict	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-val-null.js	sloppy	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-val-null.js	strict	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-val-undefined.js	sloppy	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-val-undefined.js	strict	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-valid-object.js	sloppy	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/assignment/dstr/obj-rest-valid-object.js	strict	generated	object-rest,destructuring-binding	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/async-generator/dstr/dflt-obj-ptrn-rest-getter.js	sloppy	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/async-generator/dstr/dflt-obj-ptrn-rest-getter.js	strict	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/async-generator/dstr/dflt-obj-ptrn-rest-skip-non-enumerable.js	sloppy	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/async-generator/dstr/dflt-obj-ptrn-rest-skip-non-enumerable.js	strict	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/async-generator/dstr/dflt-obj-ptrn-rest-val-obj.js	sloppy	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/async-generator/dstr/dflt-obj-ptrn-rest-val-obj.js	strict	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/async-generator/dstr/named-dflt-obj-ptrn-rest-getter.js	sloppy	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/async-generator/dstr/named-dflt-obj-ptrn-rest-getter.js	strict	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/async-generator/dstr/named-dflt-obj-ptrn-rest-skip-non-enumerable.js	sloppy	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/async-generator/dstr/named-dflt-obj-ptrn-rest-skip-non-enumerable.js	strict	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/async-generator/dstr/named-dflt-obj-ptrn-rest-val-obj.js	sloppy	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/async-generator/dstr/named-dflt-obj-ptrn-rest-val-obj.js	strict	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/async-generator/dstr/named-obj-ptrn-rest-getter.js	sloppy	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/async-generator/dstr/named-obj-ptrn-rest-getter.js	strict	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/async-generator/dstr/named-obj-ptrn-rest-skip-non-enumerable.js	sloppy	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/async-generator/dstr/named-obj-ptrn-rest-skip-non-enumerable.js	strict	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/async-generator/dstr/named-obj-ptrn-rest-val-obj.js	sloppy	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/async-generator/dstr/named-obj-ptrn-rest-val-obj.js	strict	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/async-generator/dstr/obj-ptrn-rest-getter.js	sloppy	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/async-generator/dstr/obj-ptrn-rest-getter.js	strict	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/async-generator/dstr/obj-ptrn-rest-skip-non-enumerable.js	sloppy	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/async-generator/dstr/obj-ptrn-rest-skip-non-enumerable.js	strict	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/async-generator/dstr/obj-ptrn-rest-val-obj.js	sloppy	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/async-generator/dstr/obj-ptrn-rest-val-obj.js	strict	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/async-gen-meth-dflt-obj-ptrn-rest-getter.js	sloppy	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/async-gen-meth-dflt-obj-ptrn-rest-getter.js	strict	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/async-gen-meth-dflt-obj-ptrn-rest-skip-non-enumerable.js	sloppy	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/async-gen-meth-dflt-obj-ptrn-rest-skip-non-enumerable.js	strict	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/async-gen-meth-dflt-obj-ptrn-rest-val-obj.js	sloppy	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/async-gen-meth-dflt-obj-ptrn-rest-val-obj.js	strict	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/async-gen-meth-obj-ptrn-rest-getter.js	sloppy	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/async-gen-meth-obj-ptrn-rest-getter.js	strict	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/async-gen-meth-obj-ptrn-rest-skip-non-enumerable.js	sloppy	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/async-gen-meth-obj-ptrn-rest-skip-non-enumerable.js	strict	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/async-gen-meth-obj-ptrn-rest-val-obj.js	sloppy	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/async-gen-meth-obj-ptrn-rest-val-obj.js	strict	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/async-gen-meth-static-dflt-obj-ptrn-rest-getter.js	sloppy	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/async-gen-meth-static-dflt-obj-ptrn-rest-getter.js	strict	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/async-gen-meth-static-dflt-obj-ptrn-rest-skip-non-enumerable.js	sloppy	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/async-gen-meth-static-dflt-obj-ptrn-rest-skip-non-enumerable.js	strict	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/async-gen-meth-static-dflt-obj-ptrn-rest-val-obj.js	sloppy	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/async-gen-meth-static-dflt-obj-ptrn-rest-val-obj.js	strict	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/async-gen-meth-static-obj-ptrn-rest-getter.js	sloppy	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/async-gen-meth-static-obj-ptrn-rest-getter.js	strict	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/async-gen-meth-static-obj-ptrn-rest-skip-non-enumerable.js	sloppy	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/async-gen-meth-static-obj-ptrn-rest-skip-non-enumerable.js	strict	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/async-gen-meth-static-obj-ptrn-rest-val-obj.js	sloppy	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/async-gen-meth-static-obj-ptrn-rest-val-obj.js	strict	async,generated	object-rest,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: object-rest	pass	normal		
test/language/expressions/class/dstr/async-private-gen-meth-dflt-obj-ptrn-rest-getter.js	sloppy	async,generated	object-rest,class,class-methods-private,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/async-private-gen-meth-dflt-obj-ptrn-rest-getter.js	strict	async,generated	object-rest,class,class-methods-private,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/async-private-gen-meth-dflt-obj-ptrn-rest-skip-non-enumerable.js	sloppy	async,generated	object-rest,class,class-methods-private,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/async-private-gen-meth-dflt-obj-ptrn-rest-skip-non-enumerable.js	strict	async,generated	object-rest,class,class-methods-private,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/async-private-gen-meth-dflt-obj-ptrn-rest-val-obj.js	sloppy	async,generated	object-rest,class,class-methods-private,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
test/language/expressions/class/dstr/async-private-gen-meth-dflt-obj-ptrn-rest-val-obj.js	strict	async,generated	object-rest,class,class-methods-private,async-iteration	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private, object-rest	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class, class-methods-private
