# Exhaustive R3dv global implemented leaf feature admission transition.
# parent_profile_sha256=4fc0f253f5146025732b7b89b8c0547fa4a268f671373078980b4d07de15860d
# candidate_profile_sha256=715839a7403d087af41aa2643688e61dc0710897235afa2a99c5418ea1b095d0
# universe_sha256=1386a7ea11cfce00663af8bf031cf07b0d668f66964f972d9ad2eb62b7c5729e
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/FinalizationRegistry/returns-new-object-from-constructor.js	sloppy		FinalizationRegistry,for-of	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: for-of	pass	normal		
test/built-ins/FinalizationRegistry/returns-new-object-from-constructor.js	strict		FinalizationRegistry,for-of	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: for-of	pass	normal		
test/built-ins/Function/15.3.5.4_2-12gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller	pass	normal		
test/built-ins/Function/15.3.5.4_2-14gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller	pass	normal		
test/built-ins/Function/15.3.5.4_2-75gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller	pass	normal		
test/built-ins/Function/15.3.5.4_2-76gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller	pass	normal		
test/built-ins/Function/15.3.5.4_2-77gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller	pass	normal		
test/built-ins/Function/15.3.5.4_2-78gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller	pass	normal		
test/built-ins/Function/15.3.5.4_2-79gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller	pass	normal		
test/built-ins/Function/15.3.5.4_2-80gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller	pass	normal		
test/built-ins/Function/15.3.5.4_2-81gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller	pass	normal		
test/built-ins/Function/15.3.5.4_2-82gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller	pass	normal		
test/built-ins/Function/15.3.5.4_2-83gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller	pass	normal		
test/built-ins/Function/15.3.5.4_2-84gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller	pass	normal		
test/built-ins/Function/15.3.5.4_2-85gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller	pass	normal		
test/built-ins/Function/15.3.5.4_2-86gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller	pass	normal		
test/built-ins/Function/15.3.5.4_2-87gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller	pass	normal		
test/built-ins/Function/15.3.5.4_2-88gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller	pass	normal		
test/built-ins/Function/15.3.5.4_2-89gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller	pass	normal		
test/built-ins/Function/15.3.5.4_2-90gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller	pass	normal		
test/built-ins/Function/15.3.5.4_2-91gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller	pass	normal		
test/built-ins/Function/15.3.5.4_2-92gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller	pass	normal		
test/built-ins/Function/15.3.5.4_2-93gs.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller	pass	normal		
test/built-ins/Object/is/not-a-constructor.js	sloppy		Reflect.construct,Object.is,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Object.is	pass	normal		
test/built-ins/Object/is/not-a-constructor.js	strict		Reflect.construct,Object.is,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Object.is	pass	normal		
test/built-ins/Object/is/symbol-object-is-same-value.js	sloppy		Object.is,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Object.is	pass	normal		
test/built-ins/Object/is/symbol-object-is-same-value.js	strict		Object.is,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Object.is	pass	normal		
test/built-ins/Proxy/defineProperty/targetdesc-not-configurable-writable-desc-not-writable.js	sloppy		Proxy,Reflect,proxy-missing-checks	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: proxy-missing-checks	pass	normal		
test/built-ins/Proxy/defineProperty/targetdesc-not-configurable-writable-desc-not-writable.js	strict		Proxy,Reflect,proxy-missing-checks	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: proxy-missing-checks	pass	normal		
test/built-ins/Proxy/deleteProperty/targetdesc-is-configurable-target-is-not-extensible.js	sloppy		Proxy,Reflect,proxy-missing-checks	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: proxy-missing-checks	pass	normal		
test/built-ins/Proxy/deleteProperty/targetdesc-is-configurable-target-is-not-extensible.js	strict		Proxy,Reflect,proxy-missing-checks	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: proxy-missing-checks	pass	normal		
test/built-ins/Proxy/getOwnPropertyDescriptor/resultdesc-is-not-configurable-not-writable-targetdesc-is-writable.js	sloppy		Proxy,proxy-missing-checks	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: proxy-missing-checks	pass	normal		
test/built-ins/Proxy/getOwnPropertyDescriptor/resultdesc-is-not-configurable-not-writable-targetdesc-is-writable.js	strict		Proxy,proxy-missing-checks	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: proxy-missing-checks	pass	normal		
test/built-ins/TypedArray/prototype/sort/stability.js	sloppy		TypedArray,stable-typedarray-sort	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: stable-typedarray-sort	pass	normal		
test/built-ins/TypedArray/prototype/sort/stability.js	strict		TypedArray,stable-typedarray-sort	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: stable-typedarray-sort	pass	normal		
test/built-ins/TypedArrayConstructors/from/BigInt/new-instance-from-ordinary-object.js	sloppy		BigInt,Array.prototype.values,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.values	pass	normal		
test/built-ins/TypedArrayConstructors/from/BigInt/new-instance-from-ordinary-object.js	strict		BigInt,Array.prototype.values,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.values	pass	normal		
test/built-ins/TypedArrayConstructors/from/new-instance-from-ordinary-object.js	sloppy		Array.prototype.values,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.values	pass	normal		
test/built-ins/TypedArrayConstructors/from/new-instance-from-ordinary-object.js	strict		Array.prototype.values,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.values	pass	normal		
test/built-ins/TypedArrayConstructors/from/new-instance-from-sparse-array.js	sloppy		Array.prototype.values,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.values	pass	normal		
test/built-ins/TypedArrayConstructors/from/new-instance-from-sparse-array.js	strict		Array.prototype.values,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Array.prototype.values	pass	normal		
test/language/arguments-object/10.6-13-a-2.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller	pass	normal		
test/language/arguments-object/10.6-13-a-3.js	sloppy	noStrict	caller	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: caller	pass	normal		
test/language/literals/string/line-separator-eval.js	sloppy		json-superset	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: json-superset	pass	normal		
test/language/literals/string/line-separator-eval.js	strict		json-superset	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: json-superset	pass	normal		
test/language/literals/string/line-separator.js	sloppy		json-superset	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: json-superset	pass	normal		
test/language/literals/string/line-separator.js	strict		json-superset	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: json-superset	pass	normal		
test/language/literals/string/paragraph-separator-eval.js	sloppy		json-superset	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: json-superset	pass	normal		
test/language/literals/string/paragraph-separator-eval.js	strict		json-superset	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: json-superset	pass	normal		
test/language/literals/string/paragraph-separator.js	sloppy		json-superset	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: json-superset	pass	normal		
test/language/literals/string/paragraph-separator.js	strict		json-superset	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: json-superset	pass	normal		
test/language/statements/for-of/body-dstr-assign-error.js	sloppy		destructuring-assignment,for-of,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment, for-of	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/statements/for-of/body-dstr-assign-error.js	strict		destructuring-assignment,for-of,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment, for-of	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/statements/for-of/body-dstr-assign.js	sloppy		destructuring-assignment,for-of	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment, for-of	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/statements/for-of/body-dstr-assign.js	strict		destructuring-assignment,for-of	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment, for-of	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: destructuring-assignment
test/language/statements/for-of/body-put-error.js	sloppy		for-of,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: for-of	pass	normal		
test/language/statements/for-of/body-put-error.js	strict		for-of,Symbol.iterator	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: for-of	pass	normal		
test/language/statements/for-of/iterator-next-reference.js	sloppy		Symbol.iterator,for-of	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: for-of	pass	normal		
test/language/statements/for-of/iterator-next-reference.js	strict		Symbol.iterator,for-of	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: for-of	pass	normal		
