# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=c3db1670b6cd4e2b9b1e7bd812d2e580df4ea0d8f0ceee96c074378d14dc9a5b
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/built-ins/Atomics/notify/descriptor.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/notify/descriptor.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/notify/length.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/notify/length.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/notify/name.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/notify/name.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/notify/non-shared-bufferdata-count-evaluation-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/notify/non-shared-bufferdata-count-evaluation-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/notify/non-shared-bufferdata-index-evaluation-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/notify/non-shared-bufferdata-index-evaluation-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/notify/non-shared-bufferdata-non-shared-int-views-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/notify/non-shared-bufferdata-non-shared-int-views-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/notify/non-shared-bufferdata-returns-0.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/notify/non-shared-bufferdata-returns-0.js	strict		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/notify/not-a-typedarray-throws.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/notify/not-a-typedarray-throws.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/notify/not-an-object-throws.js	sloppy		Atomics,Symbol	normal		pass	normal		
test/built-ins/Atomics/notify/not-an-object-throws.js	strict		Atomics,Symbol	normal		pass	normal		
test/built-ins/Atomics/notify/null-bufferdata-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/notify/null-bufferdata-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/notify/retrieve-length-before-index-coercion-non-shared-detached.js	sloppy		Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/notify/retrieve-length-before-index-coercion-non-shared-detached.js	strict		Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/notify/retrieve-length-before-index-coercion-non-shared-resize-to-zero.js	sloppy		Atomics,TypedArray,resizable-arraybuffer	normal		pass	normal		
test/built-ins/Atomics/notify/retrieve-length-before-index-coercion-non-shared-resize-to-zero.js	strict		Atomics,TypedArray,resizable-arraybuffer	normal		pass	normal		
test/built-ins/Atomics/notify/retrieve-length-before-index-coercion-non-shared.js	sloppy		Atomics,TypedArray,resizable-arraybuffer	normal		pass	normal		
test/built-ins/Atomics/notify/retrieve-length-before-index-coercion-non-shared.js	strict		Atomics,TypedArray,resizable-arraybuffer	normal		pass	normal		
test/built-ins/Atomics/or/bigint/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/or/bigint/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/or/descriptor.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/or/descriptor.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/or/length.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/or/length.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/or/name.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/or/name.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/or/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/or/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/or/non-shared-int-views-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/or/non-shared-int-views-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/pause/descriptor.js	sloppy		Atomics.pause	normal		pass	normal		
test/built-ins/Atomics/pause/descriptor.js	strict		Atomics.pause	normal		pass	normal		
test/built-ins/Atomics/pause/length.js	sloppy		Atomics.pause	normal		pass	normal		
test/built-ins/Atomics/pause/length.js	strict		Atomics.pause	normal		pass	normal		
test/built-ins/Atomics/pause/name.js	sloppy		Atomics.pause	normal		pass	normal		
test/built-ins/Atomics/pause/name.js	strict		Atomics.pause	normal		pass	normal		
test/built-ins/Atomics/pause/non-integral-iterationnumber-throws.js	sloppy		Atomics.pause	normal		pass	normal		
test/built-ins/Atomics/pause/non-integral-iterationnumber-throws.js	strict		Atomics.pause	normal		pass	normal		
test/built-ins/Atomics/pause/not-a-constructor.js	sloppy		Reflect.construct,Atomics.pause	normal		pass	normal		
test/built-ins/Atomics/pause/not-a-constructor.js	strict		Reflect.construct,Atomics.pause	normal		pass	normal		
test/built-ins/Atomics/pause/returns-undefined.js	sloppy		Atomics.pause	normal		pass	normal		
test/built-ins/Atomics/pause/returns-undefined.js	strict		Atomics.pause	normal		pass	normal		
test/built-ins/Atomics/prop-desc.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/prop-desc.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/proto.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/proto.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/store/bigint/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/store/bigint/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/store/descriptor.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/store/descriptor.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/store/length.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/store/length.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/store/name.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/store/name.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/store/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/store/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/store/non-shared-int-views-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/store/non-shared-int-views-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/sub/bigint/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/sub/bigint/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/sub/descriptor.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/sub/descriptor.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/sub/length.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/sub/length.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/sub/name.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/sub/name.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/sub/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/sub/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/sub/non-shared-int-views-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/sub/non-shared-int-views-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/wait/bigint/non-shared-bufferdata-throws.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/wait/bigint/non-shared-bufferdata-throws.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/wait/bigint/null-bufferdata-throws.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/wait/bigint/null-bufferdata-throws.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/wait/descriptor.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/wait/descriptor.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/wait/length.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/wait/length.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/wait/name.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/wait/name.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/wait/non-shared-bufferdata-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/wait/non-shared-bufferdata-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/wait/not-a-typedarray-throws.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/wait/not-a-typedarray-throws.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/wait/not-an-object-throws.js	sloppy		Atomics,Symbol	normal		pass	normal		
test/built-ins/Atomics/wait/not-an-object-throws.js	strict		Atomics,Symbol	normal		pass	normal		
test/built-ins/Atomics/wait/null-bufferdata-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/wait/null-bufferdata-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/xor/bigint/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/xor/bigint/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		pass	normal		
test/built-ins/Atomics/xor/descriptor.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/xor/descriptor.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/xor/length.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/xor/length.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/xor/name.js	sloppy		Atomics	normal		pass	normal		
test/built-ins/Atomics/xor/name.js	strict		Atomics	normal		pass	normal		
test/built-ins/Atomics/xor/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/xor/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/xor/non-shared-int-views-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/built-ins/Atomics/xor/non-shared-int-views-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		pass	normal		
test/staging/sm/Atomics/detached-buffers.js	sloppy			normal		pass	normal		
test/staging/sm/Atomics/detached-buffers.js	strict			normal		pass	normal		
# summary pass=196
