# Exhaustive R3cs future-reserved-word negative-test global-admission transition.
# parent_profile_sha256=40e8669015c3ea00d2704b49e540947c0aa202fe22900b0dff84acb5da3b554e
# candidate_profile_sha256=ff0a591164b267d06762bd5d5a41781d50cc8128377a3787e3c1ea13f7c30b1a
# manifest_sha256=ddc1a774a1c92cefc48140a3a44e824687a5d03091cf03b9d620ba3ea2cd7f56
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/future-reserved-words/implements-titlecase.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/implements-titlecase.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/implements-uppercase.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/implements-uppercase.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/implements.js	sloppy	noStrict		normal		pass	normal			pass	normal		
test/language/future-reserved-words/implements0.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/implements0.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/implementss.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/implementss.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/import.js	sloppy			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/import.js	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/import.js	strict			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/import.js	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/int.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/int.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/interface-strict-escaped.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/interface-strict-escaped.js	pass	parse	SyntaxError	'interface' is a reserved identifier
test/language/future-reserved-words/interface-strict.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/interface-strict.js	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/interface.js	sloppy	noStrict		normal		pass	normal			pass	normal		
test/language/future-reserved-words/let-strict-escaped.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/let-strict-escaped.js	pass	parse	SyntaxError	'let' is a reserved identifier
test/language/future-reserved-words/let-strict.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/let-strict.js	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/long.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/long.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/native.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/native.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/package-strict-escaped.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/package-strict-escaped.js	pass	parse	SyntaxError	'package' is a reserved identifier
test/language/future-reserved-words/package-strict.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/package-strict.js	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/package.js	sloppy	noStrict		normal		pass	normal			pass	normal		
test/language/future-reserved-words/private-strict-escaped.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/private-strict-escaped.js	pass	parse	SyntaxError	'private' is a reserved identifier
test/language/future-reserved-words/private-strict.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/private-strict.js	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/private.js	sloppy	noStrict		normal		pass	normal			pass	normal		
test/language/future-reserved-words/protected-strict-escaped.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/protected-strict-escaped.js	pass	parse	SyntaxError	'protected' is a reserved identifier
test/language/future-reserved-words/protected-strict.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/protected-strict.js	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/protected.js	sloppy	noStrict		normal		pass	normal			pass	normal		
test/language/future-reserved-words/public-strict-escaped.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/public-strict-escaped.js	pass	parse	SyntaxError	'public' is a reserved identifier
test/language/future-reserved-words/public-strict.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/public-strict.js	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/public.js	sloppy	noStrict		normal		pass	normal			pass	normal		
test/language/future-reserved-words/short.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/short.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/static-strict-escaped.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/static-strict-escaped.js	pass	parse	SyntaxError	'static' is a reserved identifier
test/language/future-reserved-words/static-strict.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/static-strict.js	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/static.js	sloppy	noStrict		normal		pass	normal			pass	normal		
test/language/future-reserved-words/super.js	sloppy			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/super.js	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/super.js	strict			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/super.js	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/synchronized.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/synchronized.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/throws.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/throws.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/transient.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/transient.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/volatile.js	sloppy			normal		pass	normal			pass	normal		
test/language/future-reserved-words/volatile.js	strict			normal		pass	normal			pass	normal		
test/language/future-reserved-words/yield-strict-escaped.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/yield-strict-escaped.js	pass	parse	SyntaxError	'yield' is a reserved identifier
test/language/future-reserved-words/yield-strict.js	strict	onlyStrict		parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/future-reserved-words/yield-strict.js	pass	parse	SyntaxError	variable name expected
test/staging/sm/misc/future-reserved-words.js	sloppy	noStrict		normal		pass	normal			pass	normal		
