# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=02dd4c59f0103d8bce2296646e7d9031051634c37e5b693336d752c11aa647d4
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/annexB/language/expressions/assignment/dstr/array-pattern-emulates-undefined.js	sloppy		destructuring-binding,IsHTMLDDA	normal		pass	normal		
test/annexB/language/expressions/assignment/dstr/array-pattern-emulates-undefined.js	strict		destructuring-binding,IsHTMLDDA	normal		pass	normal		
test/annexB/language/expressions/assignment/dstr/object-pattern-emulates-undefined.js	sloppy		destructuring-binding,IsHTMLDDA	normal		pass	normal		
test/annexB/language/expressions/assignment/dstr/object-pattern-emulates-undefined.js	strict		destructuring-binding,IsHTMLDDA	normal		pass	normal		
test/annexB/language/expressions/coalesce/emulates-undefined.js	sloppy		IsHTMLDDA,coalesce-expression	normal		pass	normal		
test/annexB/language/expressions/coalesce/emulates-undefined.js	strict		IsHTMLDDA,coalesce-expression	normal		pass	normal		
test/annexB/language/expressions/conditional/emulates-undefined.js	sloppy		IsHTMLDDA	normal		pass	normal		
test/annexB/language/expressions/conditional/emulates-undefined.js	strict		IsHTMLDDA	normal		pass	normal		
test/annexB/language/expressions/does-not-equals/emulates-undefined.js	sloppy		IsHTMLDDA	normal		pass	normal		
test/annexB/language/expressions/does-not-equals/emulates-undefined.js	strict		IsHTMLDDA	normal		pass	normal		
test/annexB/language/expressions/equals/emulates-undefined.js	sloppy		IsHTMLDDA	normal		pass	normal		
test/annexB/language/expressions/equals/emulates-undefined.js	strict		IsHTMLDDA	normal		pass	normal		
test/annexB/language/expressions/logical-and/emulates-undefined.js	sloppy		IsHTMLDDA	normal		pass	normal		
test/annexB/language/expressions/logical-and/emulates-undefined.js	strict		IsHTMLDDA	normal		pass	normal		
test/annexB/language/expressions/logical-assignment/emulates-undefined-and.js	sloppy		IsHTMLDDA,logical-assignment-operators	normal		pass	normal		
test/annexB/language/expressions/logical-assignment/emulates-undefined-and.js	strict		IsHTMLDDA,logical-assignment-operators	normal		pass	normal		
test/annexB/language/expressions/logical-assignment/emulates-undefined-coalesce.js	sloppy		IsHTMLDDA,logical-assignment-operators	normal		pass	normal		
test/annexB/language/expressions/logical-assignment/emulates-undefined-coalesce.js	strict		IsHTMLDDA,logical-assignment-operators	normal		pass	normal		
test/annexB/language/expressions/logical-assignment/emulates-undefined-or.js	sloppy		IsHTMLDDA,logical-assignment-operators	normal		pass	normal		
test/annexB/language/expressions/logical-assignment/emulates-undefined-or.js	strict		IsHTMLDDA,logical-assignment-operators	normal		pass	normal		
test/annexB/language/expressions/logical-not/emulates-undefined.js	sloppy		IsHTMLDDA	normal		pass	normal		
test/annexB/language/expressions/logical-not/emulates-undefined.js	strict		IsHTMLDDA	normal		pass	normal		
test/annexB/language/expressions/logical-or/emulates-undefined.js	sloppy		IsHTMLDDA	normal		pass	normal		
test/annexB/language/expressions/logical-or/emulates-undefined.js	strict		IsHTMLDDA	normal		pass	normal		
test/annexB/language/expressions/strict-does-not-equals/emulates-undefined.js	sloppy		IsHTMLDDA	normal		pass	normal		
test/annexB/language/expressions/strict-does-not-equals/emulates-undefined.js	strict		IsHTMLDDA	normal		pass	normal		
test/annexB/language/expressions/strict-equals/emulates-undefined.js	sloppy		IsHTMLDDA	normal		pass	normal		
test/annexB/language/expressions/strict-equals/emulates-undefined.js	strict		IsHTMLDDA	normal		pass	normal		
test/annexB/language/expressions/typeof/emulates-undefined.js	sloppy		IsHTMLDDA	normal		pass	normal		
test/annexB/language/expressions/typeof/emulates-undefined.js	strict		IsHTMLDDA	normal		pass	normal		
test/annexB/language/expressions/yield/star-iterable-return-emulates-undefined-throws-when-called.js	sloppy		generators,IsHTMLDDA	normal		pass	normal		
test/annexB/language/expressions/yield/star-iterable-return-emulates-undefined-throws-when-called.js	strict		generators,IsHTMLDDA	normal		pass	normal		
test/annexB/language/expressions/yield/star-iterable-throw-emulates-undefined-throws-when-called.js	sloppy		generators,IsHTMLDDA	normal		pass	normal		
test/annexB/language/expressions/yield/star-iterable-throw-emulates-undefined-throws-when-called.js	strict		generators,IsHTMLDDA	normal		pass	normal		
test/annexB/language/statements/class/subclass/superclass-emulates-undefined.js	sloppy		class,IsHTMLDDA	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class
test/annexB/language/statements/class/subclass/superclass-emulates-undefined.js	strict		class,IsHTMLDDA	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class
test/annexB/language/statements/class/subclass/superclass-prototype-emulates-undefined.js	sloppy		class,IsHTMLDDA	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class
test/annexB/language/statements/class/subclass/superclass-prototype-emulates-undefined.js	strict		class,IsHTMLDDA	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: class
test/annexB/language/statements/const/dstr/array-pattern-emulates-undefined.js	sloppy		destructuring-binding,IsHTMLDDA	normal		pass	normal		
test/annexB/language/statements/const/dstr/array-pattern-emulates-undefined.js	strict		destructuring-binding,IsHTMLDDA	normal		pass	normal		
test/annexB/language/statements/const/dstr/object-pattern-emulates-undefined.js	sloppy		destructuring-binding,IsHTMLDDA	normal		pass	normal		
test/annexB/language/statements/const/dstr/object-pattern-emulates-undefined.js	strict		destructuring-binding,IsHTMLDDA	normal		pass	normal		
test/annexB/language/statements/for-await-of/iterator-close-return-emulates-undefined-throws-when-called.js	sloppy	async	async-iteration,IsHTMLDDA	normal		pass	normal		
test/annexB/language/statements/for-await-of/iterator-close-return-emulates-undefined-throws-when-called.js	strict	async	async-iteration,IsHTMLDDA	normal		pass	normal		
test/annexB/language/statements/for-of/iterator-close-return-emulates-undefined-throws-when-called.js	sloppy		generators,IsHTMLDDA	normal		pass	normal		
test/annexB/language/statements/for-of/iterator-close-return-emulates-undefined-throws-when-called.js	strict		generators,IsHTMLDDA	normal		pass	normal		
test/annexB/language/statements/function/default-parameters-emulates-undefined.js	sloppy		default-parameters,IsHTMLDDA	normal		pass	normal		
test/annexB/language/statements/function/default-parameters-emulates-undefined.js	strict		default-parameters,IsHTMLDDA	normal		pass	normal		
test/annexB/language/statements/if/emulated-undefined.js	sloppy		IsHTMLDDA	normal		pass	normal		
test/annexB/language/statements/if/emulated-undefined.js	strict		IsHTMLDDA	normal		pass	normal		
test/annexB/language/statements/switch/emulates-undefined.js	sloppy		IsHTMLDDA	normal		pass	normal		
test/annexB/language/statements/switch/emulates-undefined.js	strict		IsHTMLDDA	normal		pass	normal		
test/staging/sm/Iterator/prototype/every/coerce-result-to-boolean.js	sloppy		IsHTMLDDA,iterator-helpers	normal		pass	normal		
test/staging/sm/Iterator/prototype/every/coerce-result-to-boolean.js	strict		IsHTMLDDA,iterator-helpers	normal		pass	normal		
test/staging/sm/Iterator/prototype/filter/coerce-result-to-boolean.js	sloppy		IsHTMLDDA,iterator-helpers	normal		pass	normal		
test/staging/sm/Iterator/prototype/filter/coerce-result-to-boolean.js	strict		IsHTMLDDA,iterator-helpers	normal		pass	normal		
test/staging/sm/Iterator/prototype/find/coerce-result-to-boolean.js	sloppy		IsHTMLDDA,iterator-helpers	normal		pass	normal		
test/staging/sm/Iterator/prototype/find/coerce-result-to-boolean.js	strict		IsHTMLDDA,iterator-helpers	normal		pass	normal		
test/staging/sm/Iterator/prototype/some/coerce-result-to-boolean.js	sloppy		IsHTMLDDA,iterator-helpers	normal		pass	normal		
test/staging/sm/Iterator/prototype/some/coerce-result-to-boolean.js	strict		IsHTMLDDA,iterator-helpers	normal		pass	normal		
test/staging/sm/Reflect/defineProperty.js	sloppy		IsHTMLDDA	normal		pass	normal		
test/staging/sm/Reflect/defineProperty.js	strict		IsHTMLDDA	normal		pass	normal		
test/staging/sm/expressions/nullish-coalescing.js	sloppy		IsHTMLDDA	normal		pass	normal		
test/staging/sm/expressions/nullish-coalescing.js	strict		IsHTMLDDA	normal		pass	normal		
test/staging/sm/generators/yield-star-throw-htmldda.js	sloppy		IsHTMLDDA	normal		pass	normal		
test/staging/sm/generators/yield-star-throw-htmldda.js	strict		IsHTMLDDA	normal		pass	normal		
# summary pass=80 unsupported-feature=4
