# Exhaustive R3cj DataView-method/concrete-TypedArray global admission transition.
# before_oxide_profile_sha256=01f936b9f5e0b920f10119a73f7e8ea52450863f113fff6542f3f241ed914d75
# after_oxide_profile_sha256=1e39c157e444f60f0a44f4fd373ad63147d814986cde5f08c4f5b33d8f5839a2
# manifest_sha256=180891c61576e604beec526e36928735380c31d431a3035cb343c9985ebc4c99
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/DataView/prototype/byteLength/this-has-no-dataview-internal.js	strict		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/byteOffset/this-has-no-dataview-internal.js	sloppy		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/byteOffset/this-has-no-dataview-internal.js	strict		Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/return-values-custom-offset.js	sloppy		DataView,ArrayBuffer,DataView.prototype.setUint8,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/return-values-custom-offset.js	strict		DataView,ArrayBuffer,DataView.prototype.setUint8,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/return-values.js	sloppy		DataView,ArrayBuffer,DataView.prototype.setUint8,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/return-values.js	strict		DataView,ArrayBuffer,DataView.prototype.setUint8,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/this-has-no-dataview-internal.js	sloppy		DataView,ArrayBuffer,Int8Array,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/this-has-no-dataview-internal.js	strict		DataView,ArrayBuffer,Int8Array,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/to-boolean-littleendian.js	sloppy		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/to-boolean-littleendian.js	strict		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/toindex-byteoffset-errors.js	sloppy		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/toindex-byteoffset-errors.js	strict		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/toindex-byteoffset-toprimitive.js	sloppy		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/toindex-byteoffset-toprimitive.js	strict		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/toindex-byteoffset-wrapped-values.js	sloppy		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/toindex-byteoffset-wrapped-values.js	strict		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/toindex-byteoffset.js	sloppy		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/toindex-byteoffset.js	strict		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/return-values-custom-offset.js	sloppy		DataView,ArrayBuffer,DataView.prototype.setUint8,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/return-values-custom-offset.js	strict		DataView,ArrayBuffer,DataView.prototype.setUint8,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/return-values.js	sloppy		DataView,ArrayBuffer,DataView.prototype.setUint8,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/return-values.js	strict		DataView,ArrayBuffer,DataView.prototype.setUint8,BigInt	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/this-has-no-dataview-internal.js	sloppy		DataView,ArrayBuffer,Int8Array,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/this-has-no-dataview-internal.js	strict		DataView,ArrayBuffer,Int8Array,BigInt,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/to-boolean-littleendian.js	sloppy		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/to-boolean-littleendian.js	strict		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/toindex-byteoffset-errors.js	sloppy		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/toindex-byteoffset-errors.js	strict		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/toindex-byteoffset-toprimitive.js	sloppy		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/toindex-byteoffset-toprimitive.js	strict		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/toindex-byteoffset-wrapped-values.js	sloppy		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/toindex-byteoffset-wrapped-values.js	strict		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/toindex-byteoffset.js	sloppy		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getBigUint64/toindex-byteoffset.js	strict		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getFloat16/detached-buffer-after-toindex-byteoffset.js	sloppy		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/detached-buffer-after-toindex-byteoffset.js	strict		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/detached-buffer-before-outofrange-byteoffset.js	sloppy		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/detached-buffer-before-outofrange-byteoffset.js	strict		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/detached-buffer.js	sloppy		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/detached-buffer.js	strict		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/index-is-out-of-range.js	sloppy		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/index-is-out-of-range.js	strict		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/length.js	sloppy		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/length.js	strict		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/minus-zero.js	sloppy		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/minus-zero.js	strict		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/name.js	sloppy		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/name.js	strict		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/negative-byteoffset-throws.js	sloppy		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/negative-byteoffset-throws.js	strict		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/not-a-constructor.js	sloppy		Float16Array,Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/not-a-constructor.js	strict		Float16Array,Reflect.construct,DataView,arrow-function,ArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/resizable-buffer.js	sloppy		Float16Array,DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/resizable-buffer.js	strict		Float16Array,DataView,ArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/return-abrupt-from-tonumber-byteoffset-symbol.js	sloppy		Float16Array,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/return-abrupt-from-tonumber-byteoffset-symbol.js	strict		Float16Array,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/return-abrupt-from-tonumber-byteoffset.js	sloppy		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/return-abrupt-from-tonumber-byteoffset.js	strict		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/return-infinity.js	sloppy		Float16Array,DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8, Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/return-infinity.js	strict		Float16Array,DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8, Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/return-nan.js	sloppy		Float16Array,DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8, Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/return-nan.js	strict		Float16Array,DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8, Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/return-value-clean-arraybuffer.js	sloppy		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/return-value-clean-arraybuffer.js	strict		Float16Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/return-values-custom-offset.js	sloppy		Float16Array,DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8, Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/return-values-custom-offset.js	strict		Float16Array,DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8, Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/return-values.js	sloppy		Float16Array,DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8, Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/return-values.js	strict		Float16Array,DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8, Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/this-has-no-dataview-internal.js	sloppy		Float16Array,Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array, Int8Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/this-has-no-dataview-internal.js	strict		Float16Array,Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array, Int8Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/this-is-not-object.js	sloppy		Float16Array,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/this-is-not-object.js	strict		Float16Array,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/to-boolean-littleendian.js	sloppy		Float16Array,DataView.prototype.setUint8,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8, Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/to-boolean-littleendian.js	strict		Float16Array,DataView.prototype.setUint8,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8, Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/toindex-byteoffset.js	sloppy		Float16Array,DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8, Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat16/toindex-byteoffset.js	strict		Float16Array,DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8, Float16Array	pass	normal		
test/built-ins/DataView/prototype/getFloat32/minus-zero.js	sloppy		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getFloat32/minus-zero.js	strict		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
test/built-ins/DataView/prototype/getFloat32/return-infinity.js	sloppy		DataView.prototype.setUint8	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView.prototype.setUint8	pass	normal		
