# Exhaustive R3cn HTML-like-comments runtime transition.
# parent_commit=97f9c3f12cccf3403ad02309f4becce2d896fc8a
# oxide_profile_sha256=ef17b52324782431adc1ddbabc81530de3e24fb436545202f248d850a1043dbb
# manifest_sha256=cefee3d124372362a146cff066bd3da2609d66db3c50a60956bc4a63351948e6
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/annexB/language/comments/single-line-html-close-asi.js	strict			runtime	Test262Error	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-close-asi.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-close-asi.js
test/annexB/language/comments/single-line-html-close-first-line-1.js	sloppy	raw		runtime	EvalError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-close-first-line-1.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-close-first-line-1.js
test/annexB/language/comments/single-line-html-close-first-line-2.js	sloppy	raw		runtime	EvalError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-close-first-line-2.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-close-first-line-2.js
test/annexB/language/comments/single-line-html-close-first-line-3.js	sloppy	raw		runtime	EvalError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-close-first-line-3.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-close-first-line-3.js
test/annexB/language/comments/single-line-html-close-unicode-separators.js	sloppy			runtime	Test262Error	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-close-unicode-separators.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-close-unicode-separators.js
test/annexB/language/comments/single-line-html-close-unicode-separators.js	strict			runtime	Test262Error	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-close-unicode-separators.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-close-unicode-separators.js
test/annexB/language/comments/single-line-html-close.js	sloppy			runtime	Test262Error	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-close.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-close.js
test/annexB/language/comments/single-line-html-close.js	strict			runtime	Test262Error	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-close.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-close.js
test/annexB/language/comments/single-line-html-open.js	sloppy			runtime	Test262Error	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-open.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-open.js
test/annexB/language/comments/single-line-html-open.js	strict			runtime	Test262Error	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-open.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/annexB/language/comments/single-line-html-open.js
test/language/comments/multi-line-html-close-extra.js	sloppy			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/comments/multi-line-html-close-extra.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/comments/multi-line-html-close-extra.js
test/language/comments/multi-line-html-close-extra.js	strict			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/comments/multi-line-html-close-extra.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/comments/multi-line-html-close-extra.js
test/language/comments/single-line-html-close-without-lt.js	sloppy			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/comments/single-line-html-close-without-lt.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/comments/single-line-html-close-without-lt.js
test/language/comments/single-line-html-close-without-lt.js	strict			parse	SyntaxError	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/comments/single-line-html-close-without-lt.js	unsupported-negative-provenance	selection	EngineCapability	negative Test262 path has not been audited: test/language/comments/single-line-html-close-without-lt.js
test/language/module-code/comment-multi-line-html-close.js	sloppy	module		parse	SyntaxError	unsupported-module	selection	ExecutionMode	missing execution capabilities: module	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/module-code/comment-single-line-html-close.js	sloppy	module		parse	SyntaxError	unsupported-module	selection	ExecutionMode	missing execution capabilities: module	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
test/language/module-code/comment-single-line-html-open.js	sloppy	module		parse	SyntaxError	unsupported-module	selection	ExecutionMode	missing execution capabilities: module	unsupported-module	selection	ExecutionMode	missing execution capabilities: module
