# R3cb exhaustive DataView global admission transition.
# before_oxide_profile_sha256=63f139b1a74da9a6114180593770dbcc86bb84fbafab5731f59e1387175c5a6a
# after_oxide_profile_sha256=b51eee39825e3325effab1c326df30b999e636f67c8ce7bb800f0afdc2d8eab4
# manifest_sha256=dc7c4e6d43ca6e86f4119b2f684fe1f8c538b2a07e598323a11edeb01e1f40cf
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/ArrayBuffer/isView/invoked-as-a-fn.js	sloppy		TypedArray,DataView	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/ArrayBuffer/isView/invoked-as-a-fn.js	strict		TypedArray,DataView	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView	pass	normal		
test/built-ins/ArrayBuffer/prototype/byteLength/this-has-no-typedarrayname-internal.js	sloppy		DataView,Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, Int8Array	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array
test/built-ins/ArrayBuffer/prototype/byteLength/this-has-no-typedarrayname-internal.js	strict		DataView,Int8Array	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, Int8Array	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array
test/built-ins/ArrayBuffer/prototype/detached/this-has-no-arraybufferdata-internal.js	sloppy		DataView,Int8Array,ArrayBuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, Int8Array	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array
test/built-ins/ArrayBuffer/prototype/detached/this-has-no-arraybufferdata-internal.js	strict		DataView,Int8Array,ArrayBuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, Int8Array	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array
test/built-ins/ArrayBuffer/prototype/maxByteLength/this-has-no-arraybufferdata-internal.js	sloppy		DataView,Int8Array,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, Int8Array	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array
test/built-ins/ArrayBuffer/prototype/maxByteLength/this-has-no-arraybufferdata-internal.js	strict		DataView,Int8Array,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, Int8Array	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array
test/built-ins/ArrayBuffer/prototype/resizable/this-has-no-arraybufferdata-internal.js	sloppy		DataView,Int8Array,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, Int8Array	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array
test/built-ins/ArrayBuffer/prototype/resizable/this-has-no-arraybufferdata-internal.js	strict		DataView,Int8Array,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, Int8Array	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Int8Array
test/built-ins/Atomics/add/bad-range.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/add/bad-range.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/add/bigint/bad-range.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/add/bigint/bad-range.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/add/bigint/good-views.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/add/bigint/good-views.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/add/good-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/add/good-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/add/non-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/add/non-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/and/bad-range.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/and/bad-range.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/and/bigint/bad-range.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/and/bigint/bad-range.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/and/bigint/good-views.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/and/bigint/good-views.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/and/good-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/and/good-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/and/non-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/and/non-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/compareExchange/bad-range.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/compareExchange/bad-range.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/compareExchange/bigint/bad-range.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/compareExchange/bigint/bad-range.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/compareExchange/bigint/good-views.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/compareExchange/bigint/good-views.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/compareExchange/good-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/compareExchange/good-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/compareExchange/non-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/compareExchange/non-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/exchange/bad-range.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/exchange/bad-range.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/exchange/bigint/bad-range.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/exchange/bigint/bad-range.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/exchange/bigint/good-views.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/exchange/bigint/good-views.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/exchange/good-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/exchange/good-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/exchange/non-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/exchange/non-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/load/bad-range.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/load/bad-range.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/load/bigint/bad-range.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/load/bigint/bad-range.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/load/bigint/good-views.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/load/bigint/good-views.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/load/good-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/load/good-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/load/non-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/load/non-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/notify/bad-range.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/notify/bad-range.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/notify/bigint/bad-range.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/notify/bigint/bad-range.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/notify/non-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/notify/non-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/or/bad-range.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/or/bad-range.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/or/bigint/bad-range.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
