path	variant	flags	features	negative_phase	negative_type	source_sha256
test/language/module-code/early-dup-top-function-async.js	sloppy	module		parse	SyntaxError	bc4fda16ce29bca61ae5da38666714f4a3a23bd7ea45cd6946a23a58606c4c3c
test/language/module-code/early-dup-top-function-generator.js	sloppy	module		parse	SyntaxError	0790cc57a63c540f475fe95ddaaa9593089079d61ab5a57042ec1793bbaf5906
test/language/module-code/early-dup-top-function.js	sloppy	module		parse	SyntaxError	a31b3adb15b94dd1a5411511e73c4c3d1fba61783d44e86703a852fea726d01d
test/language/module-code/early-export-global.js	sloppy	module		parse	SyntaxError	93d50d0d347b0dc2c2e25a7d57a093b166b358f83da7afb36091cea3b73242c4
test/language/module-code/early-export-unresolvable.js	sloppy	module		parse	SyntaxError	b1fd3fd7568179bb4dff65c65bab75feaac235b933ee0c048062c3091ca7df25
test/language/module-code/early-import-arguments.js	sloppy	module		parse	SyntaxError	f7bd4a8d7f839d89ed84922588b5242f5bdd9d9e01114ebe2b1dbe827cc8fd50
test/language/module-code/early-import-as-arguments.js	sloppy	module		parse	SyntaxError	d2761605cdd1657cb54fdbca1b45d9d46a6a6063523e884783c2c80909cae753
test/language/module-code/early-import-as-eval.js	sloppy	module		parse	SyntaxError	742fbd6917df4cb1fe5e0058504c83afe15ac2588ef370977962672d61ccf230
test/language/module-code/early-import-eval.js	sloppy	module		parse	SyntaxError	8cea44aabd764438b542ff89ec3696fa2ecc12506add61a2d07723bc64d32788
test/language/module-code/early-lex-and-var.js	sloppy	module	let	parse	SyntaxError	cc69022adc5206e0eea03f5588579e81ade90693598e397384454c280e9f456a
test/language/module-code/early-new-target.js	sloppy	module	new.target	parse	SyntaxError	4219adeb88786bf138e92c6472e2b7f3cd20f0d775950d5136c9570b29f9daa1
test/language/module-code/early-super.js	sloppy	module		parse	SyntaxError	183fb7d0634760339e7e79e32930a1ec6e154d03397b97c353beeda53b17f6aa
test/language/module-code/early-undef-break.js	sloppy	module		parse	SyntaxError	aacd79e538054f0473434091f3a658bccbd67a025fb7b28d55293e129e2114de
test/language/module-code/early-undef-continue.js	sloppy	module		parse	SyntaxError	a61065224aa4649b3a7198c9bee2dee1b29584c3e077eabca993404130863f09
test/language/module-code/export-default-asyncfunction-declaration-binding-exists.js	sloppy	module		parse	SyntaxError	d98193819df758ee15af97f1c4d23c2f8fa9a4edb185269c8404627d5a45f521
test/language/module-code/export-default-asyncgenerator-declaration-binding-exists.js	sloppy	module		parse	SyntaxError	ee3fed6aa4c9e83681025cc99633cb8f7b98e2b77c5cfb16aa7435a0fa835095
test/language/module-code/export-default-function-declaration-binding-exists.js	sloppy	module		parse	SyntaxError	bbe2acaa3668ea6b180f8da0ec42b303896a6e5cb6bcf2a61e954a8e0ab30d91
test/language/module-code/export-default-generator-declaration-binding-exists.js	sloppy	module		parse	SyntaxError	ab8509b914794616ddbf8c86923d2378243c2f33f5ba28b96369139ee6052cf8
test/language/module-code/parse-err-export-dflt-const.js	sloppy	module		parse	SyntaxError	741df6cfa5fb8914617c5f772dbe9d0b05195d321692183dc59f99433b44030d
test/language/module-code/parse-err-export-dflt-expr.js	sloppy	module		parse	SyntaxError	7c548ba4e9d7884d67be5bb80113c6be043ce535a4bb2c89e294e10d19ea185a
test/language/module-code/parse-err-export-dflt-let.js	sloppy	module		parse	SyntaxError	fd5262ec065a167f874ade7a3e7b47a0797d3020e5b271848a0aacd78e510139
test/language/module-code/parse-err-export-dflt-var.js	sloppy	module		parse	SyntaxError	15b4beeaaa05b262340b9e6fc952f6d8a07afa4621d6f0bcbfbb7b2c40a5a2cc
test/language/module-code/parse-err-hoist-lex-fun.js	sloppy	module		parse	SyntaxError	9d340acc95e544197f78a4426019d855ad8b82326326cdc8b806a05eae08edc8
test/language/module-code/parse-err-hoist-lex-gen.js	sloppy	module	generators	parse	SyntaxError	aa619a56e408c433fe25c41a3ccd7069b554bace0cdc37593d2f16952bab94e4
test/language/module-code/parse-err-invoke-anon-fun-decl.js	sloppy	module		parse	SyntaxError	2b2e40e0ef3ad446cd58b0bff201d510478fd84ab337be133037a4c53c83b8e4
test/language/module-code/parse-err-invoke-anon-gen-decl.js	sloppy	module	generators	parse	SyntaxError	a52c94752e16f24ec162fc7faa7ebe1c52e82877667a340b6846528eb020be1e
test/language/module-code/parse-err-return.js	sloppy	module		parse	SyntaxError	2974d66d5ce1676c234e6d7d4ad909a4d41dbba3842e6fbec335010062d8a8de
test/language/module-code/parse-err-semi-dflt-expr.js	sloppy	module		parse	SyntaxError	7e4ca7c13a3c4707a4d1f8c1527f3a59c91a4b171aef7fb55aa47ce036076e82
test/language/module-code/parse-err-semi-export-star.js	sloppy	module	export-star-as-namespace-from-module	parse	SyntaxError	687ef880aaf279bc309e211836b7e0cb7237e448a155e46bc29e9fa5a62671bf
test/language/module-code/parse-err-semi-name-space-export.js	sloppy	module	export-star-as-namespace-from-module	parse	SyntaxError	b87f75e52e0071380668d3dc4297f20aab31f4949ed43f30564ef86650f21f54
test/language/module-code/parse-err-semi-named-export-from.js	sloppy	module		parse	SyntaxError	abb1fcd8e0960fa00473ae3a28266df21bf8cd91dc93464a4a018d9cfaab246d
test/language/module-code/parse-err-semi-named-export.js	sloppy	module		parse	SyntaxError	d99ad4930ef415ca9a1b693cc4f1a48f415b4f63c4b4686f477398ba398a5b03
test/language/module-code/parse-err-syntax-1.js	sloppy	module		parse	SyntaxError	9f10e1bd0f7207a4bf9bef31d1f39f0f7d026692b968ef1f804276bacb80ef2b
test/language/module-code/parse-err-syntax-2.js	sloppy	module		parse	SyntaxError	af3a93ff480f49725ef6d8311754a8d5cfe9997ced28a7f22a40f5c400ab9b21
test/language/module-code/parse-err-yield.js	sloppy	module		parse	SyntaxError	12ccea4f76e1fdcb62b1ab4171d723d9a8f74284ce1a268bdb88d456fa14f2ad
test/language/reserved-words/await-module.js	sloppy	module		parse	SyntaxError	44edf8299f089ae5a58c536e57d8796867171da8237c93c6e28a752661c86a62
test/language/statements/class/class-name-ident-await-escaped-module.js	sloppy	module		parse	SyntaxError	00f02236fb308fa6e6a14ae2bc38d09e7ddf85437d915f60e884d947d8dd59c7
test/language/statements/class/class-name-ident-await-module.js	sloppy	module		parse	SyntaxError	ea1e0387dca386e8ba340eeee172d1f79e1586908e3a5c833c2d9375add9f29b
test/language/statements/labeled/value-await-module-escaped.js	sloppy	module		parse	SyntaxError	495a2a433b655c08b6035b81023f624ee6a17817f3b97dec99955c0853c6bd42
test/language/statements/labeled/value-await-module.js	sloppy	module		parse	SyntaxError	39de9daf4b36b4f9644b1b92a5203d306d8ad0c9f70d82f6467713d9149c02d9
test/staging/sm/async-functions/async-contains-unicode-escape-module.js	sloppy	module		parse	SyntaxError	1e867c1b31b5c1d2de9bbc9602ccda4d0b1ccda97a891e67f370e4fde2c2bb9a
test/staging/sm/fields/await-identifier-module-1.js	sloppy	module		parse	SyntaxError	f1e499ee086e8aad54d60df9bdee33f7e5e272d18773c014bc611b696867e80d
test/staging/sm/fields/await-identifier-module-2.js	sloppy	module		parse	SyntaxError	141a03470fbb0faeb21bb06f386d20618ff698145c5506a0096e5492d038a802
test/staging/sm/fields/await-identifier-module-3.js	sloppy	module		parse	SyntaxError	c53782f32159445d24f3e136feaa2e100d1db2e3c0e69f7baa6db25902dbc673
test/staging/sm/module/await-restricted-nested.js	sloppy	module		parse	SyntaxError	7c18e2a04b04deeed814b78b7103f19889be6c95a55562f4851a9d88f151848d
test/staging/sm/module/duplicate-exported-names-in-single-export-declaration.js	sloppy	module		parse	SyntaxError	f29db520cc3ef595bf2d581992c3bf8a353ef2069a3e4181f6ecb548fddc48a8
test/staging/sm/module/duplicate-exported-names-in-single-export-var-declaration.js	sloppy	module		parse	SyntaxError	153b0bfe37c6f8f38f82f8f6a2138f4cd455de1c3aaf48b7e05c4c2ea2386ec3
