# Exhaustive R3dl SharedArrayBuffer and Atomics global admission transition.
# parent_commit=ccc700d5c51655eb5388fa083d7c62b61571d7d5
# parent_profile_sha256=280264ae035da45cd0e2727b981e64380496ed75af3216208616dfee82d0459a
# candidate_profile_sha256=47cf8351f7844340bbbff3ba9bb781faf552f8f27d0dd6cca2e35dbf9ad48232
# manifest_sha256=c89bf36101fc9f369f703d9f27faecdda9c520463d08f78b1484c170d12d17e5
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/ArrayBuffer/prototype/resize/this-is-sharedarraybuffer.js	sloppy		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/resize/this-is-sharedarraybuffer.js	strict		SharedArrayBuffer,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/slice/this-is-sharedarraybuffer.js	sloppy		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/slice/this-is-sharedarraybuffer.js	strict		SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transfer/this-is-sharedarraybuffer.js	sloppy		SharedArrayBuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transfer/this-is-sharedarraybuffer.js	strict		SharedArrayBuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/this-is-sharedarraybuffer.js	sloppy		SharedArrayBuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/ArrayBuffer/prototype/transferToFixedLength/this-is-sharedarraybuffer.js	strict		SharedArrayBuffer,arraybuffer-transfer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/Symbol.toStringTag.js	sloppy		Atomics,Symbol,Symbol.toStringTag	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/Symbol.toStringTag.js	strict		Atomics,Symbol,Symbol.toStringTag	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/add/bad-range.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/add/bad-range.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/add/bigint/bad-range.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/add/bigint/bad-range.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/add/bigint/good-views.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/add/bigint/good-views.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/add/bigint/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/add/bigint/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/add/descriptor.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/add/descriptor.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/add/expected-return-value.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/add/expected-return-value.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/add/good-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/add/good-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/add/length.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/add/length.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/add/name.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/add/name.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/add/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/add/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/add/non-shared-int-views-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/add/non-shared-int-views-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/add/non-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/add/non-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/add/not-a-constructor.js	sloppy		Reflect.construct,Atomics,arrow-function,TypedArray,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/add/not-a-constructor.js	strict		Reflect.construct,Atomics,arrow-function,TypedArray,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/add/validate-arraytype-before-index-coercion.js	sloppy		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/add/validate-arraytype-before-index-coercion.js	strict		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/add/validate-arraytype-before-value-coercion.js	sloppy		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/add/validate-arraytype-before-value-coercion.js	strict		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/and/bad-range.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/and/bad-range.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/and/bigint/bad-range.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/and/bigint/bad-range.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/and/bigint/good-views.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/and/bigint/good-views.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/and/bigint/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/and/bigint/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/and/descriptor.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/and/descriptor.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/and/expected-return-value.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/and/expected-return-value.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/and/good-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/and/good-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/and/length.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/and/length.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/and/name.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/and/name.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/and/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/and/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/and/non-shared-int-views-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/and/non-shared-int-views-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/and/non-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/and/non-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/and/not-a-constructor.js	sloppy		Reflect.construct,Atomics,arrow-function,TypedArray,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/and/not-a-constructor.js	strict		Reflect.construct,Atomics,arrow-function,TypedArray,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/and/validate-arraytype-before-index-coercion.js	sloppy		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/and/validate-arraytype-before-index-coercion.js	strict		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/and/validate-arraytype-before-value-coercion.js	sloppy		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/and/validate-arraytype-before-value-coercion.js	strict		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/compareExchange/bad-range.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/compareExchange/bad-range.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/compareExchange/bigint/bad-range.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/compareExchange/bigint/bad-range.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/compareExchange/bigint/good-views.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/compareExchange/bigint/good-views.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/compareExchange/bigint/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/compareExchange/bigint/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/compareExchange/descriptor.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/compareExchange/descriptor.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/compareExchange/expected-return-value.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/compareExchange/expected-return-value.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/compareExchange/good-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/compareExchange/good-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/compareExchange/length.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/compareExchange/length.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/compareExchange/name.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/compareExchange/name.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/compareExchange/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/compareExchange/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/compareExchange/non-shared-int-views-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/compareExchange/non-shared-int-views-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/compareExchange/non-views.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/compareExchange/non-views.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/compareExchange/not-a-constructor.js	sloppy		Reflect.construct,Atomics,arrow-function,TypedArray,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/compareExchange/not-a-constructor.js	strict		Reflect.construct,Atomics,arrow-function,TypedArray,SharedArrayBuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/compareExchange/validate-arraytype-before-expectedValue-coercion.js	sloppy		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/compareExchange/validate-arraytype-before-expectedValue-coercion.js	strict		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/compareExchange/validate-arraytype-before-index-coercion.js	sloppy		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/compareExchange/validate-arraytype-before-index-coercion.js	strict		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/compareExchange/validate-arraytype-before-replacementValue-coercion.js	sloppy		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/compareExchange/validate-arraytype-before-replacementValue-coercion.js	strict		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/bad-range.js	sloppy		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/exchange/bad-range.js	strict		ArrayBuffer,Atomics,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/exchange/bigint/bad-range.js	sloppy		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/exchange/bigint/bad-range.js	strict		ArrayBuffer,Atomics,BigInt,DataView,SharedArrayBuffer,Symbol,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
