# Exhaustive R3dg three-tag global admission transition.
# parent_commit=723b41596cb2e246fbe2f7f9fa662342509196df
# parent_profile_sha256=00265570870a778f2fded16969311eac5707b9c6d4fcd4068640700d637e9ff0
# candidate_profile_sha256=280264ae035da45cd0e2727b981e64380496ed75af3216208616dfee82d0459a
# manifest_sha256=9fca0f3c6dbb4a36d6e1e3d12fff75503aafecb2f7a2fcd1606fc2fa0060c7c1
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/RegExp/escape/non-string-inputs.js	sloppy		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/non-string-inputs.js	strict		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/not-a-constructor.js	sloppy		RegExp.escape,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/not-a-constructor.js	strict		RegExp.escape,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/not-escaped-underscore.js	sloppy		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/not-escaped-underscore.js	strict		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/not-escaped.js	sloppy		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/not-escaped.js	strict		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/prop-desc.js	sloppy		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/RegExp/escape/prop-desc.js	strict		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/built-ins/TypedArray/prototype/at/BigInt/return-abrupt-from-this-out-of-bounds.js	sloppy		ArrayBuffer,BigInt,TypedArray,TypedArray.prototype.at,arrow-function,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: TypedArray.prototype.at	pass	normal		
test/built-ins/TypedArray/prototype/at/BigInt/return-abrupt-from-this-out-of-bounds.js	strict		ArrayBuffer,BigInt,TypedArray,TypedArray.prototype.at,arrow-function,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: TypedArray.prototype.at	pass	normal		
test/built-ins/TypedArray/prototype/at/index-argument-tointeger.js	sloppy		TypedArray,TypedArray.prototype.at	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: TypedArray.prototype.at	pass	normal		
test/built-ins/TypedArray/prototype/at/index-argument-tointeger.js	strict		TypedArray,TypedArray.prototype.at	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: TypedArray.prototype.at	pass	normal		
test/built-ins/TypedArray/prototype/at/index-non-numeric-argument-tointeger-invalid.js	sloppy		TypedArray,TypedArray.prototype.at	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: TypedArray.prototype.at	pass	normal		
test/built-ins/TypedArray/prototype/at/index-non-numeric-argument-tointeger-invalid.js	strict		TypedArray,TypedArray.prototype.at	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: TypedArray.prototype.at	pass	normal		
test/built-ins/TypedArray/prototype/at/index-non-numeric-argument-tointeger.js	sloppy		TypedArray,TypedArray.prototype.at	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: TypedArray.prototype.at	pass	normal		
test/built-ins/TypedArray/prototype/at/index-non-numeric-argument-tointeger.js	strict		TypedArray,TypedArray.prototype.at	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: TypedArray.prototype.at	pass	normal		
test/built-ins/TypedArray/prototype/at/length.js	sloppy		TypedArray.prototype.at	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: TypedArray.prototype.at	pass	normal		
test/built-ins/TypedArray/prototype/at/length.js	strict		TypedArray.prototype.at	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: TypedArray.prototype.at	pass	normal		
test/built-ins/TypedArray/prototype/at/name.js	sloppy		TypedArray.prototype.at	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: TypedArray.prototype.at	pass	normal		
test/built-ins/TypedArray/prototype/at/name.js	strict		TypedArray.prototype.at	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: TypedArray.prototype.at	pass	normal		
test/built-ins/TypedArray/prototype/at/prop-desc.js	sloppy		TypedArray.prototype.at	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: TypedArray.prototype.at	pass	normal		
test/built-ins/TypedArray/prototype/at/prop-desc.js	strict		TypedArray.prototype.at	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: TypedArray.prototype.at	pass	normal		
test/built-ins/TypedArray/prototype/at/return-abrupt-from-this-out-of-bounds.js	sloppy		TypedArray,TypedArray.prototype.at,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: TypedArray.prototype.at	pass	normal		
test/built-ins/TypedArray/prototype/at/return-abrupt-from-this-out-of-bounds.js	strict		TypedArray,TypedArray.prototype.at,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: TypedArray.prototype.at	pass	normal		
test/built-ins/TypedArray/prototype/at/return-abrupt-from-this.js	sloppy		TypedArray,TypedArray.prototype.at	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: TypedArray.prototype.at	pass	normal		
test/built-ins/TypedArray/prototype/at/return-abrupt-from-this.js	strict		TypedArray,TypedArray.prototype.at	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: TypedArray.prototype.at	pass	normal		
test/built-ins/TypedArray/prototype/at/returns-item-relative-index.js	sloppy		TypedArray,TypedArray.prototype.at	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: TypedArray.prototype.at	pass	normal		
test/built-ins/TypedArray/prototype/at/returns-item-relative-index.js	strict		TypedArray,TypedArray.prototype.at	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: TypedArray.prototype.at	pass	normal		
test/built-ins/TypedArray/prototype/at/returns-item.js	sloppy		TypedArray,TypedArray.prototype.at	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: TypedArray.prototype.at	pass	normal		
test/built-ins/TypedArray/prototype/at/returns-item.js	strict		TypedArray,TypedArray.prototype.at	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: TypedArray.prototype.at	pass	normal		
test/built-ins/TypedArray/prototype/at/returns-undefined-for-holes-in-sparse-arrays.js	sloppy		TypedArray,TypedArray.prototype.at	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: TypedArray.prototype.at	pass	normal		
test/built-ins/TypedArray/prototype/at/returns-undefined-for-holes-in-sparse-arrays.js	strict		TypedArray,TypedArray.prototype.at	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: TypedArray.prototype.at	pass	normal		
test/built-ins/TypedArray/prototype/at/returns-undefined-for-out-of-range-index.js	sloppy		TypedArray,TypedArray.prototype.at	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: TypedArray.prototype.at	pass	normal		
test/built-ins/TypedArray/prototype/at/returns-undefined-for-out-of-range-index.js	strict		TypedArray,TypedArray.prototype.at	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: TypedArray.prototype.at	pass	normal		
test/staging/built-ins/RegExp/escape/surrogate-pair.js	sloppy		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/staging/built-ins/RegExp/escape/surrogate-pair.js	strict		RegExp.escape	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: RegExp.escape	pass	normal		
test/staging/sm/Error/isError.js	sloppy		Error.isError	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Error.isError	pass	normal		
test/staging/sm/Error/isError.js	strict		Error.isError	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Error.isError	pass	normal		
