test/built-ins/TypedArrayConstructors/ctors/length-arg/proto-from-ctor-realm.js	testTypedArray.js		cross-realm,Reflect,TypedArray		
test/built-ins/TypedArrayConstructors/ctors/no-args/proto-from-ctor-realm.js	testTypedArray.js		cross-realm,Reflect,TypedArray		
test/built-ins/TypedArrayConstructors/ctors/object-arg/proto-from-ctor-realm.js	testTypedArray.js		cross-realm,Reflect,TypedArray		
test/built-ins/TypedArrayConstructors/ctors/typedarray-arg/proto-from-ctor-realm.js	testTypedArray.js		cross-realm,Reflect,TypedArray		
test/built-ins/TypedArrayConstructors/internals/Delete/BigInt/detached-buffer-realm.js	testTypedArray.js,detachArrayBuffer.js		align-detached-buffer-semantics-with-web-reality,cross-realm,TypedArray		
test/built-ins/TypedArrayConstructors/internals/Delete/detached-buffer-realm.js	testTypedArray.js,detachArrayBuffer.js		align-detached-buffer-semantics-with-web-reality,cross-realm,TypedArray		
test/built-ins/TypedArrayConstructors/internals/Get/BigInt/detached-buffer-realm.js	testTypedArray.js,detachArrayBuffer.js		align-detached-buffer-semantics-with-web-reality,BigInt,cross-realm,TypedArray		
test/built-ins/TypedArrayConstructors/internals/Get/detached-buffer-realm.js	testTypedArray.js,detachArrayBuffer.js		align-detached-buffer-semantics-with-web-reality,cross-realm,TypedArray		
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/BigInt/detached-buffer-realm.js	testTypedArray.js,detachArrayBuffer.js		align-detached-buffer-semantics-with-web-reality,BigInt,cross-realm,TypedArray		
test/built-ins/TypedArrayConstructors/internals/GetOwnProperty/detached-buffer-realm.js	testTypedArray.js,detachArrayBuffer.js		align-detached-buffer-semantics-with-web-reality,cross-realm,TypedArray		
test/built-ins/TypedArrayConstructors/internals/HasProperty/BigInt/detached-buffer-realm.js	testTypedArray.js,detachArrayBuffer.js		align-detached-buffer-semantics-with-web-reality,BigInt,cross-realm,Reflect,TypedArray		
test/built-ins/TypedArrayConstructors/internals/HasProperty/detached-buffer-realm.js	testTypedArray.js,detachArrayBuffer.js		align-detached-buffer-semantics-with-web-reality,cross-realm,Reflect,TypedArray		
test/built-ins/TypedArrayConstructors/internals/Set/BigInt/detached-buffer-realm.js	testTypedArray.js,detachArrayBuffer.js		align-detached-buffer-semantics-with-web-reality,BigInt,cross-realm,TypedArray		
test/built-ins/TypedArrayConstructors/internals/Set/detached-buffer-realm.js	testTypedArray.js,detachArrayBuffer.js		align-detached-buffer-semantics-with-web-reality,cross-realm,TypedArray		
test/built-ins/WeakMap/proto-from-ctor-realm.js			cross-realm,Reflect		
test/built-ins/WeakRef/proto-from-ctor-realm.js			WeakRef,cross-realm,Reflect,Symbol		
test/built-ins/WeakSet/proto-from-ctor-realm.js			cross-realm,Reflect		
test/intl402/Collator/proto-from-ctor-realm.js			cross-realm,Reflect,Symbol		
test/intl402/DateTimeFormat/proto-from-ctor-realm.js			cross-realm,Reflect,Symbol		
test/intl402/DisplayNames/proto-from-ctor-realm.js			Intl.DisplayNames,cross-realm,Reflect		
test/intl402/ListFormat/constructor/constructor/proto-from-ctor-realm.js			Intl.ListFormat,cross-realm,Reflect,Symbol		
test/intl402/Locale/proto-from-ctor-realm.js			Intl.Locale,cross-realm,Reflect,Symbol		
test/intl402/NumberFormat/proto-from-ctor-realm.js			cross-realm,Reflect,Symbol		
test/intl402/PluralRules/proto-from-ctor-realm.js			cross-realm,Reflect,Symbol		
test/intl402/RelativeTimeFormat/constructor/constructor/proto-from-ctor-realm.js			Intl.RelativeTimeFormat,cross-realm,Reflect,Symbol		
test/intl402/Segmenter/constructor/constructor/proto-from-ctor-realm.js			Intl.Segmenter,cross-realm,Reflect,Symbol		
test/intl402/Segmenter/proto-from-ctor-realm.js			cross-realm,Reflect,Symbol,Intl.Segmenter		
test/language/eval-code/indirect/realm.js			cross-realm		
test/language/expressions/async-generator/eval-body-proto-realm.js			async-iteration,cross-realm,Symbol		
test/language/expressions/call/eval-realm-indirect.js		noStrict	cross-realm		
test/language/expressions/class/private-getter-brand-check-multiple-evaluations-of-class-realm-function-ctor.js			class,class-methods-private,cross-realm		
test/language/expressions/class/private-getter-brand-check-multiple-evaluations-of-class-realm.js		noStrict	class,class-methods-private,cross-realm		
test/language/expressions/class/private-method-brand-check-multiple-evaluations-of-class-realm-function-ctor.js			class,class-methods-private,cross-realm		
test/language/expressions/class/private-method-brand-check-multiple-evaluations-of-class-realm.js		noStrict	class,class-methods-private,cross-realm		
test/language/expressions/class/private-setter-brand-check-multiple-evaluations-of-class-realm-function-ctor.js			class,class-methods-private,cross-realm		
test/language/expressions/class/private-setter-brand-check-multiple-evaluations-of-class-realm.js		noStrict	class,class-methods-private,cross-realm		
test/language/expressions/class/private-static-field-multiple-evaluations-of-class-realm.js		noStrict	class,class-static-fields-private,cross-realm		
test/language/expressions/class/private-static-getter-multiple-evaluations-of-class-realm.js		noStrict	class,class-static-methods-private,cross-realm		
test/language/expressions/class/private-static-method-brand-check-multiple-evaluations-of-class-realm.js		noStrict	class,class-static-methods-private,cross-realm		
test/language/expressions/class/private-static-setter-multiple-evaluations-of-class-realm.js		noStrict	class,class-static-methods-private,cross-realm		
test/language/expressions/generators/eval-body-proto-realm.js			generators,cross-realm		
test/language/expressions/new/non-ctor-err-realm.js			cross-realm		
test/language/expressions/super/realm.js			cross-realm,Reflect		
test/language/expressions/tagged-template/cache-realm.js			cross-realm		
test/language/types/reference/get-value-prop-base-primitive-realm.js			cross-realm,Symbol		
test/language/types/reference/put-value-prop-base-primitive-realm.js			cross-realm,Symbol,Proxy		
test/staging/explicit-resource-management/Symbol/dispose/cross-realm.js			cross-realm,explicit-resource-management		
