# R3cg exhaustive WeakRef/FinalizationRegistry global admission transition.
# before_oxide_profile_sha256=3b6c3316992b60644867d76799995ea7005c6c586438064072b017f7c3bd44ef
# after_oxide_profile_sha256=8be6c2a3892a62d89ed17df3f3d3b54e9e84fda8ef6be2bcdaa7d49044593990
# manifest_sha256=0325512882ba3d93d225423b62b76b9d8bebc7266a427ed6e05be3b70559c060
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/FinalizationRegistry/prototype/Symbol.toStringTag.js	sloppy		FinalizationRegistry,Symbol,Symbol.toStringTag	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/Symbol.toStringTag.js	strict		FinalizationRegistry,Symbol,Symbol.toStringTag	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/constructor.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/constructor.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/prop-desc.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/prop-desc.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/proto.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/proto.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/custom-this.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/custom-this.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/heldValue-same-as-target.js	sloppy		FinalizationRegistry,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/heldValue-same-as-target.js	strict		FinalizationRegistry,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/holdings-any-value-type.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/holdings-any-value-type.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/length.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/length.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/name.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/name.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/not-a-constructor.js	sloppy		Reflect.construct,FinalizationRegistry,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/not-a-constructor.js	strict		Reflect.construct,FinalizationRegistry,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/prop-desc.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/prop-desc.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/return-undefined-register-itself.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/return-undefined-register-itself.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/return-undefined-register-object.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/return-undefined-register-object.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/return-undefined-register-symbol.js	sloppy		FinalizationRegistry,Symbol,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/return-undefined-register-symbol.js	strict		FinalizationRegistry,Symbol,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/this-does-not-have-internal-target-throws.js	sloppy		WeakSet,WeakMap,FinalizationRegistry,WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry, WeakRef	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/this-does-not-have-internal-target-throws.js	strict		WeakSet,WeakMap,FinalizationRegistry,WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry, WeakRef	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/this-not-object-throws.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/this-not-object-throws.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/throws-when-target-cannot-be-held-weakly.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/throws-when-target-cannot-be-held-weakly.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/throws-when-unregisterToken-not-undefined-and-cannot-be-held-weakly.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/throws-when-unregisterToken-not-undefined-and-cannot-be-held-weakly.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/unregisterToken-same-as-holdings-and-target.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/unregisterToken-same-as-holdings-and-target.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/unregisterToken-same-as-holdings.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/unregisterToken-same-as-holdings.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/unregisterToken-same-as-target.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/register/unregisterToken-same-as-target.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/unregister/custom-this.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/unregister/custom-this.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/unregister/length.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/unregister/length.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/unregister/name.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/unregister/name.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/unregister/not-a-constructor.js	sloppy		Reflect.construct,FinalizationRegistry,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/unregister/not-a-constructor.js	strict		Reflect.construct,FinalizationRegistry,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/unregister/prop-desc.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/unregister/prop-desc.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/unregister/this-does-not-have-internal-cells-throws.js	sloppy		WeakSet,WeakMap,FinalizationRegistry,WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry, WeakRef	pass	normal		
test/built-ins/FinalizationRegistry/prototype/unregister/this-does-not-have-internal-cells-throws.js	strict		WeakSet,WeakMap,FinalizationRegistry,WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry, WeakRef	pass	normal		
test/built-ins/FinalizationRegistry/prototype/unregister/this-not-object-throws.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/unregister/this-not-object-throws.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/unregister/throws-when-unregisterToken-cannot-be-held-weakly.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/unregister/throws-when-unregisterToken-cannot-be-held-weakly.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/unregister/unregister-object-token.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/unregister/unregister-object-token.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/unregister/unregister-symbol-token.js	sloppy		FinalizationRegistry,Symbol,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/prototype/unregister/unregister-symbol-token.js	strict		FinalizationRegistry,Symbol,symbols-as-weakmap-keys	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/returns-new-object-from-constructor.js	sloppy		FinalizationRegistry,for-of	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry, for-of	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: for-of
test/built-ins/FinalizationRegistry/returns-new-object-from-constructor.js	strict		FinalizationRegistry,for-of	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry, for-of	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: for-of
test/built-ins/FinalizationRegistry/target-not-callable-throws.js	sloppy		FinalizationRegistry,WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry, WeakRef	pass	normal		
test/built-ins/FinalizationRegistry/target-not-callable-throws.js	strict		FinalizationRegistry,WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry, WeakRef	pass	normal		
test/built-ins/FinalizationRegistry/undefined-newtarget-throws.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/undefined-newtarget-throws.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/unnaffected-by-poisoned-cleanupCallback.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/FinalizationRegistry/unnaffected-by-poisoned-cleanupCallback.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/Map/valid-keys.js	sloppy		BigInt,Symbol,TypedArray,WeakRef,exponentiation	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/Map/valid-keys.js	strict		BigInt,Symbol,TypedArray,WeakRef,exponentiation	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/Object/seal/seal-finalizationregistry.js	sloppy		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/Object/seal/seal-finalizationregistry.js	strict		FinalizationRegistry	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: FinalizationRegistry	pass	normal		
test/built-ins/Object/seal/seal-weakref.js	sloppy		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/Object/seal/seal-weakref.js	strict		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/Set/valid-values.js	sloppy		BigInt,Symbol,TypedArray,WeakRef,exponentiation	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/Set/valid-values.js	strict		BigInt,Symbol,TypedArray,WeakRef,exponentiation	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/constructor.js	sloppy		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/constructor.js	strict		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/instance-extensible.js	sloppy		WeakRef,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/instance-extensible.js	strict		WeakRef,Reflect	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/is-a-constructor.js	sloppy		Reflect.construct,WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/is-a-constructor.js	strict		Reflect.construct,WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/length.js	sloppy		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/length.js	strict		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/name.js	sloppy		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/name.js	strict		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/newtarget-prototype-is-not-object.js	sloppy		WeakRef,Reflect.construct,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/newtarget-prototype-is-not-object.js	strict		WeakRef,Reflect.construct,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prop-desc.js	sloppy		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prop-desc.js	strict		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/proto-from-ctor-realm.js	sloppy		WeakRef,cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/built-ins/WeakRef/proto-from-ctor-realm.js	strict		WeakRef,cross-realm,Reflect,Symbol	normal		unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm	unsupported-host-create-realm	selection	HostCapability	missing execution capabilities: create-realm
test/built-ins/WeakRef/proto.js	sloppy		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/proto.js	strict		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prototype-from-newtarget-abrupt.js	sloppy		WeakRef,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prototype-from-newtarget-abrupt.js	strict		WeakRef,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prototype-from-newtarget-custom.js	sloppy		WeakRef,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prototype-from-newtarget-custom.js	strict		WeakRef,Reflect.construct	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prototype-from-newtarget.js	sloppy		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
test/built-ins/WeakRef/prototype-from-newtarget.js	strict		WeakRef	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: WeakRef	pass	normal		
