# Exhaustive R3de non-shared Atomics core scoped transition.
# parent_commit=0b2eaad8774234a88927f6123d54b4b47acc2c55
# parent_profile_sha256=7c186f132e1228136085fe37322c9baf821741b10af3378d5a16217c98896775
# candidate_profile_sha256=c3db1670b6cd4e2b9b1e7bd812d2e580df4ea0d8f0ceee96c074378d14dc9a5b
# manifest_sha256=5c8805da455cb66810646a709d847346c1c07b2710b46838da6006667f627aac
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Atomics/add/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/add/non-shared-int-views-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/add/non-shared-int-views-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/and/bigint/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/and/bigint/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/and/descriptor.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/and/descriptor.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/and/length.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/and/length.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/and/name.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/and/name.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/and/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/and/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/and/non-shared-int-views-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/and/non-shared-int-views-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/compareExchange/bigint/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/compareExchange/bigint/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/compareExchange/descriptor.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/compareExchange/descriptor.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/compareExchange/length.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/compareExchange/length.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/compareExchange/name.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/compareExchange/name.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/compareExchange/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/compareExchange/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/compareExchange/non-shared-int-views-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/compareExchange/non-shared-int-views-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/bigint/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/bigint/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/descriptor.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/descriptor.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/length.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/length.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/name.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/name.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/non-shared-int-views-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/non-shared-int-views-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/nonshared-int-views.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/exchange/nonshared-int-views.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/isLockFree/bigint/expected-return-value.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/isLockFree/bigint/expected-return-value.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer	pass	normal		
test/built-ins/Atomics/isLockFree/corner-cases.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/isLockFree/corner-cases.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/isLockFree/descriptor.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/isLockFree/descriptor.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/isLockFree/expected-return-value.js	sloppy		Atomics,Array.prototype.includes	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/isLockFree/expected-return-value.js	strict		Atomics,Array.prototype.includes	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/isLockFree/length.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/isLockFree/length.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/isLockFree/name.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/isLockFree/name.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/load/bigint/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/load/bigint/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/load/descriptor.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/load/descriptor.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/load/length.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/load/length.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/load/name.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/load/name.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/load/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/load/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/load/non-shared-int-views-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/load/non-shared-int-views-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/bigint/non-shared-bufferdata-count-evaluation-throws.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/bigint/non-shared-bufferdata-count-evaluation-throws.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/bigint/non-shared-bufferdata-index-evaluation-throws.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/bigint/non-shared-bufferdata-index-evaluation-throws.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/bigint/non-shared-bufferdata-non-shared-int-views-throws.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/bigint/non-shared-bufferdata-non-shared-int-views-throws.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/bigint/non-shared-bufferdata-returns-0.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/bigint/non-shared-bufferdata-returns-0.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/bigint/null-bufferdata-throws.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/bigint/null-bufferdata-throws.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/descriptor.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/descriptor.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/length.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/length.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/name.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/name.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/non-shared-bufferdata-count-evaluation-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/non-shared-bufferdata-count-evaluation-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/non-shared-bufferdata-index-evaluation-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/non-shared-bufferdata-index-evaluation-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/non-shared-bufferdata-non-shared-int-views-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/non-shared-bufferdata-non-shared-int-views-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/non-shared-bufferdata-returns-0.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/non-shared-bufferdata-returns-0.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/not-a-typedarray-throws.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/not-a-typedarray-throws.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/not-an-object-throws.js	sloppy		Atomics,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/not-an-object-throws.js	strict		Atomics,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/null-bufferdata-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/null-bufferdata-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/retrieve-length-before-index-coercion-non-shared-detached.js	sloppy		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/retrieve-length-before-index-coercion-non-shared-detached.js	strict		Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/retrieve-length-before-index-coercion-non-shared-resize-to-zero.js	sloppy		Atomics,TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/retrieve-length-before-index-coercion-non-shared-resize-to-zero.js	strict		Atomics,TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/retrieve-length-before-index-coercion-non-shared.js	sloppy		Atomics,TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/notify/retrieve-length-before-index-coercion-non-shared.js	strict		Atomics,TypedArray,resizable-arraybuffer	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/or/bigint/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/or/bigint/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,BigInt,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/or/descriptor.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/or/descriptor.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/or/length.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/or/length.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/or/name.js	sloppy		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/or/name.js	strict		Atomics	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/or/non-shared-bufferdata.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/or/non-shared-bufferdata.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/or/non-shared-int-views-throws.js	sloppy		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/or/non-shared-int-views-throws.js	strict		ArrayBuffer,Atomics,TypedArray	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics	pass	normal		
test/built-ins/Atomics/pause/descriptor.js	sloppy		Atomics.pause	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics.pause	pass	normal		
test/built-ins/Atomics/pause/descriptor.js	strict		Atomics.pause	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics.pause	pass	normal		
test/built-ins/Atomics/pause/length.js	sloppy		Atomics.pause	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics.pause	pass	normal		
test/built-ins/Atomics/pause/length.js	strict		Atomics.pause	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics.pause	pass	normal		
test/built-ins/Atomics/pause/name.js	sloppy		Atomics.pause	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics.pause	pass	normal		
test/built-ins/Atomics/pause/name.js	strict		Atomics.pause	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics.pause	pass	normal		
test/built-ins/Atomics/pause/non-integral-iterationnumber-throws.js	sloppy		Atomics.pause	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics.pause	pass	normal		
test/built-ins/Atomics/pause/non-integral-iterationnumber-throws.js	strict		Atomics.pause	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics.pause	pass	normal		
test/built-ins/Atomics/pause/not-a-constructor.js	sloppy		Reflect.construct,Atomics.pause	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics.pause	pass	normal		
test/built-ins/Atomics/pause/not-a-constructor.js	strict		Reflect.construct,Atomics.pause	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics.pause	pass	normal		
test/built-ins/Atomics/pause/returns-undefined.js	sloppy		Atomics.pause	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics.pause	pass	normal		
test/built-ins/Atomics/pause/returns-undefined.js	strict		Atomics.pause	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: Atomics.pause	pass	normal		
