# quickjs-oxide Test262 outcome vector v2
# quickjs=2026-06-04
# test262=5c8206929d81b2d3d727ca6aac56c18358c8d790
# test262_patch_sha256=f4b23b04641d438df0826fb17d7a5db276af2bdb085b42cc09aa8d50e0da9ba3
# test262_config_sha256=79c64748ff1182baf5433d0a8378e3666738a785d02faf71f0d459ed42ae897b
# test262_metadata_sha256=a37219960819e56a5c5c1723d31d6a33095c778bf5347385187fde96f927a06a
# oxide_profile_sha256=ff0a591164b267d06762bd5d5a41781d50cc8128377a3787e3c1ea13f7c30b1a
# profile=test262-canonical-classified-v2
# mode=both
path	variant	flags	features	expected_phase	expected_type	outcome	actual_phase	actual_type	detail
test/language/future-reserved-words/implements.js	sloppy	noStrict		normal		pass	normal		
test/language/future-reserved-words/implements0.js	sloppy			normal		pass	normal		
test/language/future-reserved-words/implements0.js	strict			normal		pass	normal		
test/language/future-reserved-words/implementss.js	sloppy			normal		pass	normal		
test/language/future-reserved-words/implementss.js	strict			normal		pass	normal		
test/language/future-reserved-words/import.js	sloppy			parse	SyntaxError	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/import.js	strict			parse	SyntaxError	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/int.js	sloppy			normal		pass	normal		
test/language/future-reserved-words/int.js	strict			normal		pass	normal		
test/language/future-reserved-words/interface-strict-escaped.js	strict	onlyStrict		parse	SyntaxError	pass	parse	SyntaxError	'interface' is a reserved identifier
test/language/future-reserved-words/interface-strict.js	strict	onlyStrict		parse	SyntaxError	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/interface.js	sloppy	noStrict		normal		pass	normal		
test/language/future-reserved-words/let-strict-escaped.js	strict	onlyStrict		parse	SyntaxError	pass	parse	SyntaxError	'let' is a reserved identifier
test/language/future-reserved-words/let-strict.js	strict	onlyStrict		parse	SyntaxError	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/long.js	sloppy			normal		pass	normal		
test/language/future-reserved-words/long.js	strict			normal		pass	normal		
test/language/future-reserved-words/native.js	sloppy			normal		pass	normal		
test/language/future-reserved-words/native.js	strict			normal		pass	normal		
test/language/future-reserved-words/package-strict-escaped.js	strict	onlyStrict		parse	SyntaxError	pass	parse	SyntaxError	'package' is a reserved identifier
test/language/future-reserved-words/package-strict.js	strict	onlyStrict		parse	SyntaxError	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/package.js	sloppy	noStrict		normal		pass	normal		
test/language/future-reserved-words/private-strict-escaped.js	strict	onlyStrict		parse	SyntaxError	pass	parse	SyntaxError	'private' is a reserved identifier
test/language/future-reserved-words/private-strict.js	strict	onlyStrict		parse	SyntaxError	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/private.js	sloppy	noStrict		normal		pass	normal		
test/language/future-reserved-words/protected-strict-escaped.js	strict	onlyStrict		parse	SyntaxError	pass	parse	SyntaxError	'protected' is a reserved identifier
test/language/future-reserved-words/protected-strict.js	strict	onlyStrict		parse	SyntaxError	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/protected.js	sloppy	noStrict		normal		pass	normal		
test/language/future-reserved-words/public-strict-escaped.js	strict	onlyStrict		parse	SyntaxError	pass	parse	SyntaxError	'public' is a reserved identifier
test/language/future-reserved-words/public-strict.js	strict	onlyStrict		parse	SyntaxError	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/public.js	sloppy	noStrict		normal		pass	normal		
test/language/future-reserved-words/short.js	sloppy			normal		pass	normal		
test/language/future-reserved-words/short.js	strict			normal		pass	normal		
test/language/future-reserved-words/static-strict-escaped.js	strict	onlyStrict		parse	SyntaxError	pass	parse	SyntaxError	'static' is a reserved identifier
test/language/future-reserved-words/static-strict.js	strict	onlyStrict		parse	SyntaxError	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/static.js	sloppy	noStrict		normal		pass	normal		
test/language/future-reserved-words/super.js	sloppy			parse	SyntaxError	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/super.js	strict			parse	SyntaxError	pass	parse	SyntaxError	variable name expected
test/language/future-reserved-words/synchronized.js	sloppy			normal		pass	normal		
test/language/future-reserved-words/synchronized.js	strict			normal		pass	normal		
test/language/future-reserved-words/throws.js	sloppy			normal		pass	normal		
test/language/future-reserved-words/throws.js	strict			normal		pass	normal		
test/language/future-reserved-words/transient.js	sloppy			normal		pass	normal		
test/language/future-reserved-words/transient.js	strict			normal		pass	normal		
test/language/future-reserved-words/volatile.js	sloppy			normal		pass	normal		
test/language/future-reserved-words/volatile.js	strict			normal		pass	normal		
test/language/future-reserved-words/yield-strict-escaped.js	strict	onlyStrict		parse	SyntaxError	pass	parse	SyntaxError	'yield' is a reserved identifier
test/language/future-reserved-words/yield-strict.js	strict	onlyStrict		parse	SyntaxError	pass	parse	SyntaxError	variable name expected
test/staging/sm/misc/future-reserved-words.js	sloppy	noStrict		normal		pass	normal		
# summary pass=86
