# Exhaustive Test262 agent bounded wait cohort A transition.
# milestone=R3do
# parent_commit=6a2d6dc61d44724a468e186723c170c9b5ff8b9b
# parent_profile_sha256=4f2a285a77e31815a94266ddcdafac7df9c8a148c0236be4e60968590999e706
# candidate_profile_sha256=9e20cfcb8b4b6f23116079b9ad12b823e1845688efbc1b81de97f9c28e2f5fb9
# universe_sha256=6c723dcea7ff0f92b79b5d1f8218e74d209d0206a3e6c111f129ac4321a1497f
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Atomics/notify/notify-nan.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/notify/notify-one.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-one.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-renotify-noop.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-renotify-noop.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-two.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-two.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/notify-zero.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/notify/notify-zero.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/notify/undefined-index-defaults-to-zero.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/notify/undefined-index-defaults-to-zero.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/nan-for-timeout.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/nan-for-timeout.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-no-operation.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-no-operation.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-add.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-add.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-and.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-and.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-compareExchange.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-compareExchange.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-exchange.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-exchange.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-or.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-or.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-store.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-store.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-sub.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-sub.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-xor.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/bigint/no-spurious-wakeup-on-xor.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/bigint/waiterlist-block-indexedposition-wake.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/waiterlist-block-indexedposition-wake.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/waiterlist-order-of-operations-is-fifo.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/waiterlist-order-of-operations-is-fifo.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/was-woken-before-timeout.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/bigint/was-woken-before-timeout.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/nan-for-timeout.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/nan-for-timeout.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/no-spurious-wakeup-no-operation.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/no-spurious-wakeup-no-operation.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/no-spurious-wakeup-on-add.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/no-spurious-wakeup-on-add.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/no-spurious-wakeup-on-and.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/no-spurious-wakeup-on-and.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/no-spurious-wakeup-on-compareExchange.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/no-spurious-wakeup-on-compareExchange.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/no-spurious-wakeup-on-exchange.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/no-spurious-wakeup-on-exchange.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/no-spurious-wakeup-on-or.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/no-spurious-wakeup-on-or.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/no-spurious-wakeup-on-store.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/no-spurious-wakeup-on-store.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/no-spurious-wakeup-on-sub.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/no-spurious-wakeup-on-sub.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/no-spurious-wakeup-on-xor.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/no-spurious-wakeup-on-xor.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/true-for-timeout-agent.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/true-for-timeout-agent.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/undefined-for-timeout.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/undefined-for-timeout.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/undefined-index-defaults-to-zero.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/undefined-index-defaults-to-zero.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/waiterlist-block-indexedposition-wake.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/waiterlist-block-indexedposition-wake.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/waiterlist-order-of-operations-is-fifo.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/waiterlist-order-of-operations-is-fifo.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/was-woken-before-timeout.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
test/built-ins/Atomics/wait/was-woken-before-timeout.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent
