# R3bw exhaustive computed-property-names global admission transition.
# before_oxide_profile_sha256=e9c1ca295ca9270391f128c3f58484be3ac03a2a649b0170b551d41ab542f898
# after_oxide_profile_sha256=fc2716ff2ef12fda73c33db0603525f100713ff3b6df0ac8205977a20717ea3a
# manifest_sha256=478f57b13521b3e93df055cc43c44a14c197cbed65f3616b0dbe24ec87d9d5b5
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Atomics/waitAsync/poisoned-object-for-timeout-throws.js	strict		Atomics.waitAsync,SharedArrayBuffer,Symbol,Symbol.toPrimitive,TypedArray,computed-property-names,Atomics	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/symbol-for-index-throws.js	sloppy		Atomics.waitAsync,SharedArrayBuffer,Symbol,Symbol.toPrimitive,TypedArray,computed-property-names,Atomics	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/symbol-for-index-throws.js	strict		Atomics.waitAsync,SharedArrayBuffer,Symbol,Symbol.toPrimitive,TypedArray,computed-property-names,Atomics	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/symbol-for-timeout-throws.js	sloppy		Atomics.waitAsync,SharedArrayBuffer,Symbol,Symbol.toPrimitive,TypedArray,computed-property-names,Atomics	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/symbol-for-timeout-throws.js	strict		Atomics.waitAsync,SharedArrayBuffer,Symbol,Symbol.toPrimitive,TypedArray,computed-property-names,Atomics	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/symbol-for-value-throws.js	sloppy		Atomics.waitAsync,SharedArrayBuffer,Symbol,Symbol.toPrimitive,TypedArray,computed-property-names,Atomics	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/symbol-for-value-throws.js	strict		Atomics.waitAsync,SharedArrayBuffer,Symbol,Symbol.toPrimitive,TypedArray,computed-property-names,Atomics	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/true-for-timeout.js	sloppy	async	Atomics.waitAsync,SharedArrayBuffer,TypedArray,Atomics,computed-property-names,Symbol,Symbol.toPrimitive,arrow-function	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/true-for-timeout.js	strict	async	Atomics.waitAsync,SharedArrayBuffer,TypedArray,Atomics,computed-property-names,Symbol,Symbol.toPrimitive,arrow-function	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/undefined-for-timeout.js	sloppy	async	Atomics.waitAsync,SharedArrayBuffer,TypedArray,Atomics,computed-property-names,Symbol,Symbol.toPrimitive,arrow-function	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/undefined-for-timeout.js	strict	async	Atomics.waitAsync,SharedArrayBuffer,TypedArray,Atomics,computed-property-names,Symbol,Symbol.toPrimitive,arrow-function	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/value-not-equal.js	sloppy	async	Atomics.waitAsync,SharedArrayBuffer,TypedArray,computed-property-names,Symbol,Symbol.toPrimitive,Atomics,arrow-function	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/Atomics/waitAsync/value-not-equal.js	strict	async	Atomics.waitAsync,SharedArrayBuffer,TypedArray,computed-property-names,Symbol,Symbol.toPrimitive,Atomics,arrow-function	normal		skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync	skipped-feature	selection		QuickJS config skips feature Atomics.waitAsync
test/built-ins/BigInt/asIntN/bigint-tobigint-errors.js	sloppy		BigInt,computed-property-names,Symbol,Symbol.toPrimitive	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/BigInt/asIntN/bigint-tobigint-errors.js	strict		BigInt,computed-property-names,Symbol,Symbol.toPrimitive	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/BigInt/asIntN/bigint-tobigint-toprimitive.js	sloppy		BigInt,computed-property-names,Symbol,Symbol.toPrimitive	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/BigInt/asIntN/bigint-tobigint-toprimitive.js	strict		BigInt,computed-property-names,Symbol,Symbol.toPrimitive	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/BigInt/asIntN/bigint-tobigint-wrapped-values.js	sloppy		BigInt,computed-property-names,Symbol,Symbol.toPrimitive	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/BigInt/asIntN/bigint-tobigint-wrapped-values.js	strict		BigInt,computed-property-names,Symbol,Symbol.toPrimitive	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/BigInt/asIntN/bits-toindex-errors.js	sloppy		BigInt,computed-property-names,Symbol,Symbol.toPrimitive	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/BigInt/asIntN/bits-toindex-errors.js	strict		BigInt,computed-property-names,Symbol,Symbol.toPrimitive	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/BigInt/asIntN/bits-toindex-toprimitive.js	sloppy		BigInt,computed-property-names,Symbol,Symbol.toPrimitive	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/BigInt/asIntN/bits-toindex-toprimitive.js	strict		BigInt,computed-property-names,Symbol,Symbol.toPrimitive	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/BigInt/asIntN/bits-toindex-wrapped-values.js	sloppy		BigInt,computed-property-names,Symbol,Symbol.toPrimitive	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/BigInt/asIntN/bits-toindex-wrapped-values.js	strict		BigInt,computed-property-names,Symbol,Symbol.toPrimitive	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/BigInt/asUintN/bigint-tobigint-errors.js	sloppy		BigInt,computed-property-names,Symbol,Symbol.toPrimitive	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/BigInt/asUintN/bigint-tobigint-errors.js	strict		BigInt,computed-property-names,Symbol,Symbol.toPrimitive	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/BigInt/asUintN/bigint-tobigint-toprimitive.js	sloppy		BigInt,computed-property-names,Symbol,Symbol.toPrimitive	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/BigInt/asUintN/bigint-tobigint-toprimitive.js	strict		BigInt,computed-property-names,Symbol,Symbol.toPrimitive	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/BigInt/asUintN/bigint-tobigint-wrapped-values.js	sloppy		BigInt,computed-property-names,Symbol,Symbol.toPrimitive	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/BigInt/asUintN/bigint-tobigint-wrapped-values.js	strict		BigInt,computed-property-names,Symbol,Symbol.toPrimitive	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/BigInt/asUintN/bits-toindex-errors.js	sloppy		BigInt,computed-property-names,Symbol,Symbol.toPrimitive	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/BigInt/asUintN/bits-toindex-errors.js	strict		BigInt,computed-property-names,Symbol,Symbol.toPrimitive	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/BigInt/asUintN/bits-toindex-toprimitive.js	sloppy		BigInt,computed-property-names,Symbol,Symbol.toPrimitive	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/BigInt/asUintN/bits-toindex-toprimitive.js	strict		BigInt,computed-property-names,Symbol,Symbol.toPrimitive	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/BigInt/asUintN/bits-toindex-wrapped-values.js	sloppy		BigInt,computed-property-names,Symbol,Symbol.toPrimitive	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/BigInt/asUintN/bits-toindex-wrapped-values.js	strict		BigInt,computed-property-names,Symbol,Symbol.toPrimitive	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/DataView/prototype/getBigInt64/toindex-byteoffset-errors.js	sloppy		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigInt64/toindex-byteoffset-errors.js	strict		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigInt64/toindex-byteoffset-toprimitive.js	sloppy		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigInt64/toindex-byteoffset-toprimitive.js	strict		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigInt64/toindex-byteoffset-wrapped-values.js	sloppy		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigInt64/toindex-byteoffset-wrapped-values.js	strict		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigUint64/toindex-byteoffset-errors.js	sloppy		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigUint64/toindex-byteoffset-errors.js	strict		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigUint64/toindex-byteoffset-toprimitive.js	sloppy		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigUint64/toindex-byteoffset-toprimitive.js	strict		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigUint64/toindex-byteoffset-wrapped-values.js	sloppy		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8
test/built-ins/DataView/prototype/getBigUint64/toindex-byteoffset-wrapped-values.js	strict		ArrayBuffer,BigInt,DataView,DataView.prototype.setUint8,Symbol.toPrimitive,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8, computed-property-names	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: DataView, DataView.prototype.setUint8
test/built-ins/Promise/any/invoke-resolve-error-close.js	sloppy	async	Promise.any,Symbol.iterator,computed-property-names,Symbol,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/Promise/any/invoke-resolve-error-close.js	strict	async	Promise.any,Symbol.iterator,computed-property-names,Symbol,arrow-function	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/Promise/any/invoke-then-error-close.js	sloppy	async	Promise.any,Symbol.iterator,arrow-function,computed-property-names,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/Promise/any/invoke-then-error-close.js	strict	async	Promise.any,Symbol.iterator,arrow-function,computed-property-names,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/Promise/any/invoke-then-get-error-close.js	sloppy	async	Promise.any,Symbol.iterator,arrow-function,computed-property-names,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/Promise/any/invoke-then-get-error-close.js	strict	async	Promise.any,Symbol.iterator,arrow-function,computed-property-names,Symbol	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/Promise/any/iter-assigned-false-reject.js	sloppy	async	Promise.any,Symbol.iterator,Symbol,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/Promise/any/iter-assigned-false-reject.js	strict	async	Promise.any,Symbol.iterator,Symbol,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
test/built-ins/Promise/any/iter-assigned-null-reject.js	sloppy	async	Promise.any,Symbol.iterator,Symbol,computed-property-names	normal		unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: computed-property-names	pass	normal		
