# Exhaustive R3dr Test262 agent wake/FIFO global transition.
# parent_commit=7510755f519cfc052dc09743110a82fabfcdd8f4
# parent_profile_sha256=8c80eee8846d3eaf08f1aa0622e0edc9a8290aa03c492eb25003f9c2dc8f4052
# candidate_profile_sha256=a903c4c7850dbf676477d5ef9038a9ce7c9d581eb70e1ac1f17cf30adc3f21fe
# manifest_sha256=76dc724e39d9eab3c707150ac5811712c543b71ab650339ba559e9a5429c7ea4
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/built-ins/Atomics/wait/bigint/nan-for-timeout.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/bigint/nan-for-timeout.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/bigint/waiterlist-block-indexedposition-wake.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/bigint/waiterlist-block-indexedposition-wake.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/bigint/waiterlist-order-of-operations-is-fifo.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/bigint/waiterlist-order-of-operations-is-fifo.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/bigint/was-woken-before-timeout.js	sloppy		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/bigint/was-woken-before-timeout.js	strict		Atomics,BigInt,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/nan-for-timeout.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/nan-for-timeout.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/undefined-for-timeout.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/undefined-for-timeout.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/undefined-index-defaults-to-zero.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/undefined-index-defaults-to-zero.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/waiterlist-block-indexedposition-wake.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/waiterlist-block-indexedposition-wake.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/waiterlist-order-of-operations-is-fifo.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/waiterlist-order-of-operations-is-fifo.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/was-woken-before-timeout.js	sloppy		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
test/built-ins/Atomics/wait/was-woken-before-timeout.js	strict		Atomics,SharedArrayBuffer,TypedArray	normal		unsupported-host-agent	selection	HostCapability	missing execution capabilities: agent	pass	normal		
