root_path	base_path	request_index	specifier	normalized_path
test/language/module-code/namespace/internals/get-nested-namespace-props-nrml.js	test/language/module-code/namespace/internals/get-nested-namespace-props-nrml-2_FIXTURE.js	0	./get-nested-namespace-props-nrml-3_FIXTURE.js	test/language/module-code/namespace/internals/get-nested-namespace-props-nrml-3_FIXTURE.js
test/language/module-code/namespace/internals/get-nested-namespace-props-nrml.js	test/language/module-code/namespace/internals/get-nested-namespace-props-nrml.js	0	./get-nested-namespace-props-nrml-1_FIXTURE.js	test/language/module-code/namespace/internals/get-nested-namespace-props-nrml-1_FIXTURE.js
test/language/module-code/namespace/internals/get-own-property-str-found-init.js	test/language/module-code/namespace/internals/get-own-property-str-found-init.js	0	./get-own-property-str-found-init.js	test/language/module-code/namespace/internals/get-own-property-str-found-init.js
test/language/module-code/namespace/internals/get-own-property-str-found-uninit.js	test/language/module-code/namespace/internals/get-own-property-str-found-uninit.js	0	./get-own-property-str-found-uninit.js	test/language/module-code/namespace/internals/get-own-property-str-found-uninit.js
test/language/module-code/namespace/internals/get-own-property-str-not-found.js	test/language/module-code/namespace/internals/get-own-property-str-not-found.js	0	./get-own-property-str-not-found.js	test/language/module-code/namespace/internals/get-own-property-str-not-found.js
test/language/module-code/namespace/internals/get-own-property-sym.js	test/language/module-code/namespace/internals/get-own-property-sym.js	0	./get-own-property-sym.js	test/language/module-code/namespace/internals/get-own-property-sym.js
test/language/module-code/namespace/internals/get-prototype-of.js	test/language/module-code/namespace/internals/get-prototype-of.js	0	./get-prototype-of.js	test/language/module-code/namespace/internals/get-prototype-of.js
test/language/module-code/namespace/internals/get-str-found-init.js	test/language/module-code/namespace/internals/get-str-found-init.js	0	./get-str-found-init.js	test/language/module-code/namespace/internals/get-str-found-init.js
test/language/module-code/namespace/internals/get-str-found-uninit.js	test/language/module-code/namespace/internals/get-str-found-uninit.js	0	./get-str-found-uninit.js	test/language/module-code/namespace/internals/get-str-found-uninit.js
test/language/module-code/namespace/internals/get-str-initialize.js	test/language/module-code/namespace/internals/get-str-initialize.js	0	./get-str-initialize.js	test/language/module-code/namespace/internals/get-str-initialize.js
test/language/module-code/namespace/internals/get-str-not-found.js	test/language/module-code/namespace/internals/get-str-not-found.js	0	./get-str-not-found.js	test/language/module-code/namespace/internals/get-str-not-found.js
test/language/module-code/namespace/internals/get-str-update.js	test/language/module-code/namespace/internals/get-str-update.js	0	./get-str-update.js	test/language/module-code/namespace/internals/get-str-update.js
test/language/module-code/namespace/internals/get-sym-found.js	test/language/module-code/namespace/internals/get-sym-found.js	0	./get-sym-found.js	test/language/module-code/namespace/internals/get-sym-found.js
test/language/module-code/namespace/internals/get-sym-not-found.js	test/language/module-code/namespace/internals/get-sym-not-found.js	0	./get-sym-not-found.js	test/language/module-code/namespace/internals/get-sym-not-found.js
test/language/module-code/namespace/internals/has-property-str-found-init.js	test/language/module-code/namespace/internals/has-property-str-found-init.js	0	./has-property-str-found-init.js	test/language/module-code/namespace/internals/has-property-str-found-init.js
test/language/module-code/namespace/internals/has-property-str-found-uninit.js	test/language/module-code/namespace/internals/has-property-str-found-uninit.js	0	./has-property-str-found-uninit.js	test/language/module-code/namespace/internals/has-property-str-found-uninit.js
test/language/module-code/namespace/internals/has-property-str-not-found.js	test/language/module-code/namespace/internals/has-property-str-not-found.js	0	./has-property-str-not-found.js	test/language/module-code/namespace/internals/has-property-str-not-found.js
test/language/module-code/namespace/internals/has-property-sym-found.js	test/language/module-code/namespace/internals/has-property-sym-found.js	0	./has-property-sym-found.js	test/language/module-code/namespace/internals/has-property-sym-found.js
test/language/module-code/namespace/internals/has-property-sym-not-found.js	test/language/module-code/namespace/internals/has-property-sym-not-found.js	0	./has-property-sym-not-found.js	test/language/module-code/namespace/internals/has-property-sym-not-found.js
test/language/module-code/namespace/internals/is-extensible.js	test/language/module-code/namespace/internals/is-extensible.js	0	./is-extensible.js	test/language/module-code/namespace/internals/is-extensible.js
test/language/module-code/namespace/internals/object-hasOwnProperty-binding-uninit.js	test/language/module-code/namespace/internals/object-hasOwnProperty-binding-uninit.js	0	./object-hasOwnProperty-binding-uninit.js	test/language/module-code/namespace/internals/object-hasOwnProperty-binding-uninit.js
test/language/module-code/namespace/internals/object-keys-binding-uninit.js	test/language/module-code/namespace/internals/object-keys-binding-uninit.js	0	./object-keys-binding-uninit.js	test/language/module-code/namespace/internals/object-keys-binding-uninit.js
test/language/module-code/namespace/internals/object-propertyIsEnumerable-binding-uninit.js	test/language/module-code/namespace/internals/object-propertyIsEnumerable-binding-uninit.js	0	./object-propertyIsEnumerable-binding-uninit.js	test/language/module-code/namespace/internals/object-propertyIsEnumerable-binding-uninit.js
test/language/module-code/namespace/internals/own-property-keys-binding-types.js	test/language/module-code/namespace/internals/own-property-keys-binding-types.js	0	./own-property-keys-binding-types.js	test/language/module-code/namespace/internals/own-property-keys-binding-types.js
test/language/module-code/namespace/internals/own-property-keys-binding-types.js	test/language/module-code/namespace/internals/own-property-keys-binding-types.js	1	./own-property-keys-binding-types_FIXTURE.js	test/language/module-code/namespace/internals/own-property-keys-binding-types_FIXTURE.js
test/language/module-code/namespace/internals/own-property-keys-binding-types.js	test/language/module-code/namespace/internals/own-property-keys-binding-types_FIXTURE.js	0	./own-property-keys-binding-types.js	test/language/module-code/namespace/internals/own-property-keys-binding-types.js
test/language/module-code/namespace/internals/own-property-keys-sort.js	test/language/module-code/namespace/internals/own-property-keys-sort.js	0	./own-property-keys-sort.js	test/language/module-code/namespace/internals/own-property-keys-sort.js
test/language/module-code/namespace/internals/prevent-extensions.js	test/language/module-code/namespace/internals/prevent-extensions.js	0	./prevent-extensions.js	test/language/module-code/namespace/internals/prevent-extensions.js
test/language/module-code/namespace/internals/set-prototype-of-null.js	test/language/module-code/namespace/internals/set-prototype-of-null.js	0	./set-prototype-of-null.js	test/language/module-code/namespace/internals/set-prototype-of-null.js
test/language/module-code/namespace/internals/set-prototype-of.js	test/language/module-code/namespace/internals/set-prototype-of.js	0	./set-prototype-of.js	test/language/module-code/namespace/internals/set-prototype-of.js
test/language/module-code/namespace/internals/set.js	test/language/module-code/namespace/internals/set.js	0	./set.js	test/language/module-code/namespace/internals/set.js
