# quickjs-oxide R3bd-to-R3be TypedArray global-admission transitions v1
# before_tsv_sha256=f9944fe74a9eee0330a9f4681e3064cba5fc70e00b4fc7eef73fcbce6f709b07
# before_jsonl_sha256=8cc3f8420e290d3094a21bee23a10e26c2cb2e860228d3f98a2bda80c5eb1390
# before_oxide_profile_sha256=9b155f41c9c7541423c45b57da1bb805d6e7cf350ec7d6442d6700424afdbafc
# after_tsv_sha256=bdeb287ea6f74baefa0eb034773aa57f7c87f9ecaa6d2af20f27a6ea94b53693
# after_jsonl_sha256=916fbebcb964be779138ca6ad588d14b9cf3e55c0f22b4aaeb474739bdb74ece
# after_oxide_profile_sha256=99ad7997a6328ab24f87af9575f9e8ddda76db81092c008d5a84e06a84a0c5ee
# schema=test262-canonical-classified-v2
path	variant	before_outcome	after_outcome	before_detail	after_detail
test/built-ins/Array/prototype/findLastIndex/callbackfn-resize-arraybuffer.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/Array/prototype/findLastIndex/callbackfn-resize-arraybuffer.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/Array/prototype/forEach/callbackfn-resize-arraybuffer.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/Array/prototype/forEach/callbackfn-resize-arraybuffer.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/Array/prototype/map/callbackfn-resize-arraybuffer.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/Array/prototype/map/callbackfn-resize-arraybuffer.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/Array/prototype/reduce/callbackfn-resize-arraybuffer.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/Array/prototype/reduce/callbackfn-resize-arraybuffer.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/Array/prototype/reduceRight/callbackfn-resize-arraybuffer.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/Array/prototype/reduceRight/callbackfn-resize-arraybuffer.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/Array/prototype/some/callbackfn-resize-arraybuffer.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/Array/prototype/some/callbackfn-resize-arraybuffer.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, resizable-arraybuffer	quickjs-oxide does not declare Test262 feature support: resizable-arraybuffer
test/built-ins/ArrayBuffer/isView/arg-is-typedarray-buffer.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/ArrayBuffer/isView/arg-is-typedarray-buffer.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/ArrayBuffer/isView/arg-is-typedarray-constructor.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/ArrayBuffer/isView/arg-is-typedarray-constructor.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/ArrayBuffer/isView/arg-is-typedarray-subclass-instance.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, class	quickjs-oxide does not declare Test262 feature support: class
test/built-ins/ArrayBuffer/isView/arg-is-typedarray-subclass-instance.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: TypedArray, class	quickjs-oxide does not declare Test262 feature support: class
test/built-ins/ArrayBuffer/isView/arg-is-typedarray.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/ArrayBuffer/isView/arg-is-typedarray.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/ArrayBuffer/isView/invoked-as-a-fn.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: DataView, TypedArray	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/ArrayBuffer/isView/invoked-as-a-fn.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: DataView, TypedArray	quickjs-oxide does not declare Test262 feature support: DataView
test/built-ins/ArrayIteratorPrototype/next/Float32Array.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/ArrayIteratorPrototype/next/Float32Array.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/ArrayIteratorPrototype/next/Float64Array.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/ArrayIteratorPrototype/next/Float64Array.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/ArrayIteratorPrototype/next/Int16Array.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/ArrayIteratorPrototype/next/Int16Array.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/ArrayIteratorPrototype/next/Int32Array.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/ArrayIteratorPrototype/next/Int32Array.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/ArrayIteratorPrototype/next/Int8Array.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/ArrayIteratorPrototype/next/Int8Array.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/ArrayIteratorPrototype/next/Uint16Array.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/ArrayIteratorPrototype/next/Uint16Array.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/ArrayIteratorPrototype/next/Uint32Array.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/ArrayIteratorPrototype/next/Uint32Array.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/ArrayIteratorPrototype/next/Uint8Array.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/ArrayIteratorPrototype/next/Uint8Array.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/ArrayIteratorPrototype/next/Uint8ClampedArray.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/ArrayIteratorPrototype/next/Uint8ClampedArray.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/ArrayIteratorPrototype/next/detach-typedarray-in-progress.js	sloppy	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/ArrayIteratorPrototype/next/detach-typedarray-in-progress.js	strict	unsupported-feature	pass	quickjs-oxide does not declare Test262 feature support: TypedArray	
test/built-ins/Atomics/add/bad-range.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/add/bad-range.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/add/bigint/bad-range.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/add/bigint/bad-range.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/add/bigint/good-views.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/add/bigint/good-views.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/add/bigint/non-shared-bufferdata.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/add/bigint/non-shared-bufferdata.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/add/expected-return-value.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/add/expected-return-value.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/add/good-views.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/add/good-views.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/add/non-shared-bufferdata.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/add/non-shared-bufferdata.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/add/non-shared-int-views-throws.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/add/non-shared-int-views-throws.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/add/non-views.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/add/non-views.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/add/not-a-constructor.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/add/not-a-constructor.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/add/validate-arraytype-before-index-coercion.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/add/validate-arraytype-before-index-coercion.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/add/validate-arraytype-before-value-coercion.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/add/validate-arraytype-before-value-coercion.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/and/bad-range.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/and/bad-range.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/and/bigint/bad-range.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/and/bigint/bad-range.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/and/bigint/good-views.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/and/bigint/good-views.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/and/bigint/non-shared-bufferdata.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/and/bigint/non-shared-bufferdata.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/and/expected-return-value.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/and/expected-return-value.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/and/good-views.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/and/good-views.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/and/non-shared-bufferdata.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/and/non-shared-bufferdata.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/and/non-shared-int-views-throws.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/and/non-shared-int-views-throws.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/and/non-views.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/and/non-views.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/and/not-a-constructor.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/and/not-a-constructor.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/and/validate-arraytype-before-index-coercion.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/and/validate-arraytype-before-index-coercion.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/and/validate-arraytype-before-value-coercion.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/and/validate-arraytype-before-value-coercion.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/compareExchange/bad-range.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/compareExchange/bad-range.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/compareExchange/bigint/bad-range.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/compareExchange/bigint/bad-range.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/compareExchange/bigint/good-views.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/compareExchange/bigint/good-views.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/compareExchange/bigint/non-shared-bufferdata.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/compareExchange/bigint/non-shared-bufferdata.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/compareExchange/expected-return-value.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/compareExchange/expected-return-value.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
test/built-ins/Atomics/compareExchange/good-views.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/compareExchange/good-views.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/compareExchange/non-shared-bufferdata.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/compareExchange/non-shared-bufferdata.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/compareExchange/non-shared-int-views-throws.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/compareExchange/non-shared-int-views-throws.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics
test/built-ins/Atomics/compareExchange/non-views.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/compareExchange/non-views.js	strict	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, DataView, SharedArrayBuffer
test/built-ins/Atomics/compareExchange/not-a-constructor.js	sloppy	unsupported-feature	unsupported-feature	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer, TypedArray	quickjs-oxide does not declare Test262 feature support: Atomics, SharedArrayBuffer
