# Exhaustive pinned Test262 rest-parameters global admission transition.
# before_oxide_profile_sha256=fc2716ff2ef12fda73c33db0603525f100713ff3b6df0ac8205977a20717ea3a
# after_oxide_profile_sha256=d55e0625b1f6878b7afa6885d82cf332909271ce1c2222100fe3a403a8455969
# manifest_sha256=32dccc81ae7cb406eeb8d4f50bc963f908adb4e19806d625072d29f45f2b13ec
path	variant	flags	features	expected_phase	expected_type	before_outcome	before_actual_phase	before_actual_type	before_detail	after_outcome	after_actual_phase	after_actual_type	after_detail
test/language/expressions/generators/array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/generators/array-destructuring-param-strict-body.js	strict	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/generators/object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/generators/object-destructuring-param-strict-body.js	strict	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/generators/rest-param-strict-body.js	sloppy	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/generators/rest-param-strict-body.js	strict	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/object/method-definition/async-gen-meth-array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/object/method-definition/async-gen-meth-array-destructuring-param-strict-body.js	strict	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/object/method-definition/async-gen-meth-object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/object/method-definition/async-gen-meth-object-destructuring-param-strict-body.js	strict	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/object/method-definition/async-gen-meth-rest-param-strict-body.js	sloppy	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/object/method-definition/async-gen-meth-rest-param-strict-body.js	strict	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/object/method-definition/async-meth-array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/object/method-definition/async-meth-array-destructuring-param-strict-body.js	strict	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/object/method-definition/async-meth-object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/object/method-definition/async-meth-object-destructuring-param-strict-body.js	strict	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/object/method-definition/async-meth-rest-param-strict-body.js	sloppy	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/object/method-definition/async-meth-rest-param-strict-body.js	strict	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/object/method-definition/gen-meth-array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/object/method-definition/gen-meth-array-destructuring-param-strict-body.js	strict	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/object/method-definition/gen-meth-object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/object/method-definition/gen-meth-object-destructuring-param-strict-body.js	strict	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/object/method-definition/gen-meth-rest-param-strict-body.js	sloppy	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/object/method-definition/gen-meth-rest-param-strict-body.js	strict	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/object/method-definition/meth-array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/object/method-definition/meth-array-destructuring-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/object/method-definition/meth-object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/object/method-definition/meth-object-destructuring-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/object/method-definition/meth-rest-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/expressions/object/method-definition/meth-rest-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/async-function/array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,async-functions	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/async-function/array-destructuring-param-strict-body.js	strict	generated	rest-parameters,async-functions	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/async-function/object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,async-functions	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/async-function/object-destructuring-param-strict-body.js	strict	generated	rest-parameters,async-functions	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/async-function/rest-param-strict-body.js	sloppy	generated	rest-parameters,async-functions	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/async-function/rest-param-strict-body.js	strict	generated	rest-parameters,async-functions	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/async-generator/array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/async-generator/array-destructuring-param-strict-body.js	strict	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/async-generator/object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/async-generator/object-destructuring-param-strict-body.js	strict	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/async-generator/rest-param-strict-body.js	sloppy	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/async-generator/rest-param-strict-body.js	strict	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/async-gen-method-static/array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/async-gen-method-static/array-destructuring-param-strict-body.js	strict	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/async-gen-method-static/object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/async-gen-method-static/object-destructuring-param-strict-body.js	strict	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/async-gen-method-static/rest-param-strict-body.js	sloppy	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/async-gen-method-static/rest-param-strict-body.js	strict	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/async-gen-method/array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/async-gen-method/array-destructuring-param-strict-body.js	strict	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/async-gen-method/object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/async-gen-method/object-destructuring-param-strict-body.js	strict	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/async-gen-method/rest-param-strict-body.js	sloppy	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/async-gen-method/rest-param-strict-body.js	strict	generated	rest-parameters,async-iteration	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/async-method-static/array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/async-method-static/array-destructuring-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/async-method-static/object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/async-method-static/object-destructuring-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/async-method-static/rest-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/async-method-static/rest-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/async-method/array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/async-method/array-destructuring-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/async-method/object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/async-method/object-destructuring-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/async-method/rest-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/async-method/rest-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/gen-method-static/array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/gen-method-static/array-destructuring-param-strict-body.js	strict	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/gen-method-static/object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/gen-method-static/object-destructuring-param-strict-body.js	strict	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/gen-method-static/rest-param-strict-body.js	sloppy	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/gen-method-static/rest-param-strict-body.js	strict	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/gen-method/array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/gen-method/array-destructuring-param-strict-body.js	strict	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/gen-method/object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/gen-method/object-destructuring-param-strict-body.js	strict	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/gen-method/rest-param-strict-body.js	sloppy	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/gen-method/rest-param-strict-body.js	strict	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/method-static/array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/method-static/array-destructuring-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/method-static/object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/method-static/object-destructuring-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/method-static/rest-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/method-static/rest-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/method/array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/method/array-destructuring-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/method/object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/method/object-destructuring-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/method/rest-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/class/method/rest-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/function/array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/function/array-destructuring-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/function/object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/function/object-destructuring-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/function/rest-param-strict-body.js	sloppy	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/function/rest-param-strict-body.js	strict	generated	rest-parameters	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/generators/array-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/generators/array-destructuring-param-strict-body.js	strict	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/generators/object-destructuring-param-strict-body.js	sloppy	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
test/language/statements/generators/object-destructuring-param-strict-body.js	strict	generated	rest-parameters,generators	parse	SyntaxError	unsupported-feature	selection	EngineCapability	quickjs-oxide does not declare Test262 feature support: rest-parameters	pass	parse	SyntaxError	"use strict" not allowed in function with default or destructuring parameter
