root_path	base_path	request_index	specifier	normalized_path
test/language/module-code/instn-iee-star-cycle.js	test/language/module-code/instn-iee-star-cycle.js	0	./instn-iee-star-cycle-2_FIXTURE.js	test/language/module-code/instn-iee-star-cycle-2_FIXTURE.js
test/language/module-code/instn-iee-star-cycle.js	test/language/module-code/instn-iee-star-cycle.js	1	./instn-iee-star-cycle.js	test/language/module-code/instn-iee-star-cycle.js
test/language/module-code/instn-iee-trlng-comma.js	test/language/module-code/instn-iee-trlng-comma.js	0	./instn-iee-trlng-comma_FIXTURE.js	test/language/module-code/instn-iee-trlng-comma_FIXTURE.js
test/language/module-code/instn-iee-trlng-comma.js	test/language/module-code/instn-iee-trlng-comma.js	1	./instn-iee-trlng-comma.js	test/language/module-code/instn-iee-trlng-comma.js
test/language/module-code/instn-named-bndng-cls.js	test/language/module-code/instn-named-bndng-cls.js	0	./instn-named-bndng-cls.js	test/language/module-code/instn-named-bndng-cls.js
test/language/module-code/instn-named-bndng-const.js	test/language/module-code/instn-named-bndng-const.js	0	./instn-named-bndng-const.js	test/language/module-code/instn-named-bndng-const.js
test/language/module-code/instn-named-bndng-fun.js	test/language/module-code/instn-named-bndng-fun.js	0	./instn-named-bndng-fun.js	test/language/module-code/instn-named-bndng-fun.js
test/language/module-code/instn-named-bndng-gen.js	test/language/module-code/instn-named-bndng-gen.js	0	./instn-named-bndng-gen.js	test/language/module-code/instn-named-bndng-gen.js
test/language/module-code/instn-named-bndng-let.js	test/language/module-code/instn-named-bndng-let.js	0	./instn-named-bndng-let.js	test/language/module-code/instn-named-bndng-let.js
test/language/module-code/instn-named-bndng-trlng-comma.js	test/language/module-code/instn-named-bndng-trlng-comma.js	0	./instn-named-bndng-trlng-comma.js	test/language/module-code/instn-named-bndng-trlng-comma.js
test/language/module-code/instn-named-bndng-var.js	test/language/module-code/instn-named-bndng-var.js	0	./instn-named-bndng-var.js	test/language/module-code/instn-named-bndng-var.js
test/language/module-code/instn-named-err-not-found-as.js	test/language/module-code/instn-named-err-not-found-as.js	0	./instn-named-err-not-found-empty_FIXTURE.js	test/language/module-code/instn-named-err-not-found-empty_FIXTURE.js
test/language/module-code/instn-named-err-not-found.js	test/language/module-code/instn-named-err-not-found.js	0	./instn-named-err-not-found-empty_FIXTURE.js	test/language/module-code/instn-named-err-not-found-empty_FIXTURE.js
test/language/module-code/instn-named-id-name.js	test/language/module-code/instn-named-id-name.js	0	./instn-named-id-name.js	test/language/module-code/instn-named-id-name.js
test/language/module-code/instn-named-iee-cycle.js	test/language/module-code/instn-named-iee-cycle-2_FIXTURE.js	0	./instn-named-iee-cycle.js	test/language/module-code/instn-named-iee-cycle.js
test/language/module-code/instn-named-iee-cycle.js	test/language/module-code/instn-named-iee-cycle.js	0	./instn-named-iee-cycle-2_FIXTURE.js	test/language/module-code/instn-named-iee-cycle-2_FIXTURE.js
test/language/module-code/instn-named-star-cycle.js	test/language/module-code/instn-named-star-cycle-2_FIXTURE.js	0	./instn-named-star-cycle-indirect-x_FIXTURE.js	test/language/module-code/instn-named-star-cycle-indirect-x_FIXTURE.js
test/language/module-code/instn-named-star-cycle.js	test/language/module-code/instn-named-star-cycle-indirect-x_FIXTURE.js	0	./instn-named-star-cycle-2_FIXTURE.js	test/language/module-code/instn-named-star-cycle-2_FIXTURE.js
test/language/module-code/instn-named-star-cycle.js	test/language/module-code/instn-named-star-cycle.js	0	./instn-named-star-cycle-2_FIXTURE.js	test/language/module-code/instn-named-star-cycle-2_FIXTURE.js
test/language/module-code/instn-once.js	test/language/module-code/instn-once.js	0	./instn-once.js	test/language/module-code/instn-once.js
test/language/module-code/instn-resolve-empty-export.js	test/language/module-code/instn-resolve-empty-export.js	0	./instn-resolve-empty-export_FIXTURE.js	test/language/module-code/instn-resolve-empty-export_FIXTURE.js
test/language/module-code/instn-resolve-err-syntax-1.js	test/language/module-code/instn-resolve-err-syntax-1.js	0	./instn-resolve-err-syntax-1_FIXTURE.js	test/language/module-code/instn-resolve-err-syntax-1_FIXTURE.js
test/language/module-code/instn-resolve-err-syntax-2.js	test/language/module-code/instn-resolve-err-syntax-2.js	0	./instn-resolve-err-syntax-2_FIXTURE.js	test/language/module-code/instn-resolve-err-syntax-2_FIXTURE.js
test/language/module-code/instn-resolve-order-depth.js	test/language/module-code/instn-resolve-order-depth-child_FIXTURE.js	0	./instn-resolve-order-depth-reference_FIXTURE.js	test/language/module-code/instn-resolve-order-depth-reference_FIXTURE.js
test/language/module-code/instn-resolve-order-depth.js	test/language/module-code/instn-resolve-order-depth.js	0	./instn-resolve-order-depth-child_FIXTURE.js	test/language/module-code/instn-resolve-order-depth-child_FIXTURE.js
test/language/module-code/instn-resolve-order-depth.js	test/language/module-code/instn-resolve-order-depth.js	1	./instn-resolve-order-depth-syntax_FIXTURE.js	test/language/module-code/instn-resolve-order-depth-syntax_FIXTURE.js
test/language/module-code/instn-resolve-order-src.js	test/language/module-code/instn-resolve-order-src.js	0	./instn-resolve-order-src-valid_FIXTURE.js	test/language/module-code/instn-resolve-order-src-valid_FIXTURE.js
test/language/module-code/instn-resolve-order-src.js	test/language/module-code/instn-resolve-order-src.js	1	./instn-resolve-order-src-reference_FIXTURE.js	test/language/module-code/instn-resolve-order-src-reference_FIXTURE.js
test/language/module-code/instn-resolve-order-src.js	test/language/module-code/instn-resolve-order-src.js	2	./instn-resolve-order-src-syntax_FIXTURE.js	test/language/module-code/instn-resolve-order-src-syntax_FIXTURE.js
test/language/module-code/instn-star-as-props-dflt-skip.js	test/language/module-code/instn-star-as-props-dflt-skip.js	0	./instn-star-props-dflt-skip-star-as-named_FIXTURE.js	test/language/module-code/instn-star-props-dflt-skip-star-as-named_FIXTURE.js
test/language/module-code/instn-star-as-props-dflt-skip.js	test/language/module-code/instn-star-as-props-dflt-skip.js	1	./instn-star-props-dflt-skip-star-as-prod_FIXTURE.js	test/language/module-code/instn-star-props-dflt-skip-star-as-prod_FIXTURE.js
test/language/module-code/instn-star-as-props-dflt-skip.js	test/language/module-code/instn-star-props-dflt-skip-star-as-named_FIXTURE.js	0	./instn-star-props-dflt-skip-star-as-named-end_FIXTURE.js	test/language/module-code/instn-star-props-dflt-skip-star-as-named-end_FIXTURE.js
test/language/module-code/instn-star-as-props-dflt-skip.js	test/language/module-code/instn-star-props-dflt-skip-star-as-prod_FIXTURE.js	0	./instn-star-props-dflt-skip-star-as-prod-end_FIXTURE.js	test/language/module-code/instn-star-props-dflt-skip-star-as-prod-end_FIXTURE.js
test/language/module-code/instn-star-binding.js	test/language/module-code/instn-star-binding.js	0	./instn-star-binding.js	test/language/module-code/instn-star-binding.js
test/language/module-code/instn-star-equality.js	test/language/module-code/instn-star-equality-other_FIXTURE.js	0	./instn-star-equality.js	test/language/module-code/instn-star-equality.js
test/language/module-code/instn-star-equality.js	test/language/module-code/instn-star-equality.js	0	./instn-star-equality.js	test/language/module-code/instn-star-equality.js
test/language/module-code/instn-star-equality.js	test/language/module-code/instn-star-equality.js	1	./instn-star-equality-other_FIXTURE.js	test/language/module-code/instn-star-equality-other_FIXTURE.js
test/language/module-code/instn-star-err-not-found.js	test/language/module-code/instn-star-err-not-found-faulty_FIXTURE.js	0	./instn-star-err-not-found-empty_FIXTURE.js	test/language/module-code/instn-star-err-not-found-empty_FIXTURE.js
test/language/module-code/instn-star-err-not-found.js	test/language/module-code/instn-star-err-not-found.js	0	./instn-star-err-not-found-faulty_FIXTURE.js	test/language/module-code/instn-star-err-not-found-faulty_FIXTURE.js
test/language/module-code/instn-star-id-name.js	test/language/module-code/instn-star-id-name.js	0	./instn-star-id-name.js	test/language/module-code/instn-star-id-name.js
test/language/module-code/instn-star-iee-cycle.js	test/language/module-code/instn-star-iee-cycle-2_FIXTURE.js	0	./instn-star-iee-cycle.js	test/language/module-code/instn-star-iee-cycle.js
test/language/module-code/instn-star-iee-cycle.js	test/language/module-code/instn-star-iee-cycle.js	0	./instn-star-iee-cycle-2_FIXTURE.js	test/language/module-code/instn-star-iee-cycle-2_FIXTURE.js
test/language/module-code/instn-star-props-circular.js	test/language/module-code/instn-star-props-circular-a_FIXTURE.js	0	./instn-star-props-circular-b_FIXTURE.js	test/language/module-code/instn-star-props-circular-b_FIXTURE.js
test/language/module-code/instn-star-props-circular.js	test/language/module-code/instn-star-props-circular-b_FIXTURE.js	0	./instn-star-props-circular-a_FIXTURE.js	test/language/module-code/instn-star-props-circular-a_FIXTURE.js
test/language/module-code/instn-star-props-circular.js	test/language/module-code/instn-star-props-circular.js	0	./instn-star-props-circular-a_FIXTURE.js	test/language/module-code/instn-star-props-circular-a_FIXTURE.js
test/language/module-code/instn-star-props-circular.js	test/language/module-code/instn-star-props-circular.js	1	./instn-star-props-circular-b_FIXTURE.js	test/language/module-code/instn-star-props-circular-b_FIXTURE.js
test/language/module-code/instn-star-props-dflt-keep-indirect.js	test/language/module-code/instn-star-props-dflt-keep-indirect-reexport_FIXTURE.js	0	./instn-star-props-dflt-keep-indirect-def_FIXTURE.js	test/language/module-code/instn-star-props-dflt-keep-indirect-def_FIXTURE.js
test/language/module-code/instn-star-props-dflt-keep-indirect.js	test/language/module-code/instn-star-props-dflt-keep-indirect.js	0	./instn-star-props-dflt-keep-indirect-reexport_FIXTURE.js	test/language/module-code/instn-star-props-dflt-keep-indirect-reexport_FIXTURE.js
test/language/module-code/instn-star-props-dflt-keep-local.js	test/language/module-code/instn-star-props-dflt-keep-local.js	0	./instn-star-props-dflt-keep-local-named_FIXTURE.js	test/language/module-code/instn-star-props-dflt-keep-local-named_FIXTURE.js
test/language/module-code/instn-star-props-dflt-keep-local.js	test/language/module-code/instn-star-props-dflt-keep-local.js	1	./instn-star-props-dflt-keep-local-prod_FIXTURE.js	test/language/module-code/instn-star-props-dflt-keep-local-prod_FIXTURE.js
test/language/module-code/instn-star-props-dflt-skip.js	test/language/module-code/instn-star-props-dflt-skip-star-named_FIXTURE.js	0	./instn-star-props-dflt-skip-named_FIXTURE.js	test/language/module-code/instn-star-props-dflt-skip-named_FIXTURE.js
test/language/module-code/instn-star-props-dflt-skip.js	test/language/module-code/instn-star-props-dflt-skip-star-prod_FIXTURE.js	0	./instn-star-props-dflt-skip-prod_FIXTURE.js	test/language/module-code/instn-star-props-dflt-skip-prod_FIXTURE.js
test/language/module-code/instn-star-props-dflt-skip.js	test/language/module-code/instn-star-props-dflt-skip.js	0	./instn-star-props-dflt-skip-star-named_FIXTURE.js	test/language/module-code/instn-star-props-dflt-skip-star-named_FIXTURE.js
test/language/module-code/instn-star-props-dflt-skip.js	test/language/module-code/instn-star-props-dflt-skip.js	1	./instn-star-props-dflt-skip-star-prod_FIXTURE.js	test/language/module-code/instn-star-props-dflt-skip-star-prod_FIXTURE.js
test/language/module-code/instn-star-props-nrml.js	test/language/module-code/instn-star-props-nrml-1_FIXTURE.js	0	./instn-star-props-nrml-indirect_FIXTURE.js	test/language/module-code/instn-star-props-nrml-indirect_FIXTURE.js
test/language/module-code/instn-star-props-nrml.js	test/language/module-code/instn-star-props-nrml-1_FIXTURE.js	1	./instn-star-props-nrml-star_FIXTURE.js	test/language/module-code/instn-star-props-nrml-star_FIXTURE.js
test/language/module-code/instn-star-props-nrml.js	test/language/module-code/instn-star-props-nrml-star_FIXTURE.js	0	./instn-star-props-nrml-indirect_FIXTURE.js	test/language/module-code/instn-star-props-nrml-indirect_FIXTURE.js
test/language/module-code/instn-star-props-nrml.js	test/language/module-code/instn-star-props-nrml.js	0	./instn-star-props-nrml-1_FIXTURE.js	test/language/module-code/instn-star-props-nrml-1_FIXTURE.js
test/language/module-code/instn-star-star-cycle.js	test/language/module-code/instn-star-star-cycle-2_FIXTURE.js	0	./instn-star-star-cycle-indirect-x_FIXTURE.js	test/language/module-code/instn-star-star-cycle-indirect-x_FIXTURE.js
test/language/module-code/instn-star-star-cycle.js	test/language/module-code/instn-star-star-cycle-indirect-x_FIXTURE.js	0	./instn-star-star-cycle-2_FIXTURE.js	test/language/module-code/instn-star-star-cycle-2_FIXTURE.js
test/language/module-code/instn-star-star-cycle.js	test/language/module-code/instn-star-star-cycle.js	0	./instn-star-star-cycle-2_FIXTURE.js	test/language/module-code/instn-star-star-cycle-2_FIXTURE.js
test/language/module-code/instn-uniq-env-rec.js	test/language/module-code/instn-uniq-env-rec.js	0	./instn-uniq-env-rec-other_FIXTURE.js	test/language/module-code/instn-uniq-env-rec-other_FIXTURE.js
