path	role	includes	flags	features	negative_phase	negative_type	source_sha256
test/language/module-code/instn-named-err-not-found.js	root		module		resolution	SyntaxError	b4bc3230fa4c5057b10ed26d1e373c41779bdafbcffd02e891e02671ee680e72
test/language/module-code/instn-named-id-name.js	root		module				e68c946447ba19c554f2a863064e41e8bcac09f8a549ba7fc48dadc220a1af63
test/language/module-code/instn-named-iee-cycle-2_FIXTURE.js	fixture						7ca9e30ca57d5c07b2096489d26b648bf14bc7511be952da9360ee19d21b1186
test/language/module-code/instn-named-iee-cycle.js	root		module				924a9aa5af94d7c8f60ed1c6ab94bce4849cec14fb26e3fd143723646a9bd1b0
test/language/module-code/instn-named-star-cycle-2_FIXTURE.js	fixture						3b54d73c9ae445b93f5f6bbea3eae189c1c6f0050ca24d40f94a252b2dc89791
test/language/module-code/instn-named-star-cycle-indirect-x_FIXTURE.js	fixture						ee74f0d058fdc9c77751796b1e3ef9bdeb7c21b5b25721291abc67a0af71e04a
test/language/module-code/instn-named-star-cycle.js	root		module				1c6ae2c29fed8a0a96f93b2a9650f5c1bcb27018d073f7bbce676e1dc89a6a8c
test/language/module-code/instn-once.js	root		module	export-star-as-namespace-from-module			3ada0f8269f2e0ba287d7515bb52dcc62e410af21afa0eca59bfc9059b1fad1e
test/language/module-code/instn-resolve-empty-export.js	root		module		resolution	SyntaxError	bf31ec4c14ee0db34f218b4ab77af2efcbb96997a432b89fa6a5bdc8fdc31b6a
test/language/module-code/instn-resolve-empty-export_FIXTURE.js	fixture						d019396c51ec65b57af8edc64bcc7b969df709c1f0a11a6b5220bc5f09545e80
test/language/module-code/instn-resolve-err-syntax-1.js	root		module		resolution	SyntaxError	f3140ef3b4dd185b9d034e0d525a9fd34bedbeba3b1f52182fa4c5d9eed54075
test/language/module-code/instn-resolve-err-syntax-1_FIXTURE.js	fixture						622c5b04e3d615cf970fd2b96548a9a1ee75aad879d3933cf13a43be3137ca25
test/language/module-code/instn-resolve-err-syntax-2.js	root		module		resolution	SyntaxError	7bd714bc6bf20123d96b37b4375977431c5576634ce07f6d9643a019352e1167
test/language/module-code/instn-resolve-err-syntax-2_FIXTURE.js	fixture						d019396c51ec65b57af8edc64bcc7b969df709c1f0a11a6b5220bc5f09545e80
test/language/module-code/instn-resolve-order-depth-child_FIXTURE.js	fixture						1d1c46a6831ae315ac1099bd23525c7c9b476074a928ff8de374c56c85e6869e
test/language/module-code/instn-resolve-order-depth-reference_FIXTURE.js	fixture						d019396c51ec65b57af8edc64bcc7b969df709c1f0a11a6b5220bc5f09545e80
test/language/module-code/instn-resolve-order-depth-syntax_FIXTURE.js	fixture						622c5b04e3d615cf970fd2b96548a9a1ee75aad879d3933cf13a43be3137ca25
test/language/module-code/instn-resolve-order-depth.js	root		module		resolution	SyntaxError	d6c9cdc83fddc62086874da0090135cf163f162a5166e6269db2f9b87dc2b7ee
test/language/module-code/instn-resolve-order-src-reference_FIXTURE.js	fixture						d019396c51ec65b57af8edc64bcc7b969df709c1f0a11a6b5220bc5f09545e80
test/language/module-code/instn-resolve-order-src-syntax_FIXTURE.js	fixture						622c5b04e3d615cf970fd2b96548a9a1ee75aad879d3933cf13a43be3137ca25
test/language/module-code/instn-resolve-order-src-valid_FIXTURE.js	fixture						2d326e77199c7b7def6df453731bddee1732fba0635344e7e47d161d7aa17dba
test/language/module-code/instn-resolve-order-src.js	root		module		resolution	SyntaxError	608ccd08e98c2c60a4495bd8570cabdf793ccd0cea7c863ec449bf71b7499bbc
test/language/module-code/instn-star-as-props-dflt-skip.js	root		module	export-star-as-namespace-from-module			0d990f64dbe8bff75c21662557d99937fc15b71eb06ac38543767f060ee94fe7
test/language/module-code/instn-star-binding.js	root		module				6f340072a37dc455a59e7e5a1131555ac0ae190400d60bed03d94403f8af65c8
test/language/module-code/instn-star-equality-other_FIXTURE.js	fixture						f8df2b649e2adc24dbeffedc4f131e0a096d7b2a3e6bfa18254cbf522abceb82
test/language/module-code/instn-star-equality.js	root		module				866e1d033a8114db15bd1af27efecfa4c2f74a4122d381d2a3230a0ebb0adab5
test/language/module-code/instn-star-err-not-found-empty_FIXTURE.js	fixture						2d326e77199c7b7def6df453731bddee1732fba0635344e7e47d161d7aa17dba
test/language/module-code/instn-star-err-not-found-faulty_FIXTURE.js	fixture						9744f0bb7d671516434dd11cb579826d2acf5d5c0f4502fa0440a67023d700dd
test/language/module-code/instn-star-err-not-found.js	root		module		resolution	SyntaxError	76526a3cfcbcaa2bd29fc6dade11d7ff9f0cc6d77f95695a31ec024786a9fab4
test/language/module-code/instn-star-id-name.js	root		module				ce5f3e8f8421103d0bb194288f5de2a400c415e6dd0f1329a5fdc8ac8d092983
test/language/module-code/instn-star-iee-cycle-2_FIXTURE.js	fixture						516a5d5da7b50722e9d4d6d7f801121fe0a9a11773f10b2359ee519923d5291a
test/language/module-code/instn-star-iee-cycle.js	root		module				2d57ea3dfe573509c2a8f8d8e9252511fd4b98c65eada24ee87eb761fe05f750
test/language/module-code/instn-star-props-circular-a_FIXTURE.js	fixture						979d714e9db2f63067295dd95f164b3dbe1229256e49bcb213b44702f8a484a8
test/language/module-code/instn-star-props-circular-b_FIXTURE.js	fixture						de70ec15c45acb330f50ec9aff47f20a21deb5bb401800e6143f1cd654b9d9d0
test/language/module-code/instn-star-props-circular.js	root		module				21110439f8153a2e48aedf1c29f07a05129ec56c31c3a8e74a71b7cbeecc35e9
test/language/module-code/instn-star-props-dflt-keep-indirect-def_FIXTURE.js	fixture						93ae7ac04c29b5a512163a00259bc38d0d2f3589cfeb4af6670f42648b67134b
test/language/module-code/instn-star-props-dflt-keep-indirect-reexport_FIXTURE.js	fixture						2cd49c0f041ede9d3ca81c1526d0930e3a3af3bf010f0e56987b742737fcc285
test/language/module-code/instn-star-props-dflt-keep-indirect.js	root		module				8286b8fc549b2ffa6cc693ae620173c583318318c0383765e6ee929a647a3607
test/language/module-code/instn-star-props-dflt-keep-local-named_FIXTURE.js	fixture						4fb97e7b9301574154e5645fc91f291b7e6d299a85ee75311fb70768b738e4f1
test/language/module-code/instn-star-props-dflt-keep-local-prod_FIXTURE.js	fixture						93ae7ac04c29b5a512163a00259bc38d0d2f3589cfeb4af6670f42648b67134b
test/language/module-code/instn-star-props-dflt-keep-local.js	root		module				3ddb05ffd040df1c3f24836ebb4e9f5d12052ee9b15f5616346aeb4fc772a49f
test/language/module-code/instn-star-props-dflt-skip-named_FIXTURE.js	fixture						9e686f230b690be9db20c2606abf482c2489f64a7f0e0792a8608677db8a1d92
test/language/module-code/instn-star-props-dflt-skip-prod_FIXTURE.js	fixture						f32ff0747161ff1794b27fef16f6807ba39b350b445e17ec2ff27c3b0317c8d4
test/language/module-code/instn-star-props-dflt-skip-star-as-named-end_FIXTURE.js	fixture						4f1ecf3ed3337648b0d453d223ad34f5a24f0df166561699864c008dd8d0b43c
test/language/module-code/instn-star-props-dflt-skip-star-as-named_FIXTURE.js	fixture						a9e18ad2a48f70e95e129b0fc1119af5a7a66075ed1b61cde799d07c657e1fd6
test/language/module-code/instn-star-props-dflt-skip-star-as-prod-end_FIXTURE.js	fixture						b9af329375f371cddbec3e46804af29bea7a2ac992b4181135021ab5f3939b59
test/language/module-code/instn-star-props-dflt-skip-star-as-prod_FIXTURE.js	fixture						b043408e10c350675ca16de6236e236d76aa456229b28a6322dbc8f478d15bef
test/language/module-code/instn-star-props-dflt-skip-star-named_FIXTURE.js	fixture						2c8c09f85e81665705dec329edda9bf25becfc08b1d4cb92f898bea045c2eb0c
test/language/module-code/instn-star-props-dflt-skip-star-prod_FIXTURE.js	fixture						9c46666643bae8abd917fe31c55e42dabea8128fbd2b9012ff5adde5a5c281b2
test/language/module-code/instn-star-props-dflt-skip.js	root		module				0409abf4479510abc7756637572e04df0a8e3e65217a96bde01ece7e7a9df15b
test/language/module-code/instn-star-props-nrml-1_FIXTURE.js	fixture						05ee195ac88480c30cfbb420461d50a79e0e139d526f577a51d91ce65f235704
test/language/module-code/instn-star-props-nrml-indirect_FIXTURE.js	fixture						d3326568af6c2fe0b4e01d4d60129e328844d848b14b0b55684fb5e002892b52
test/language/module-code/instn-star-props-nrml-star_FIXTURE.js	fixture						f5909ebde3a519aeb0447cc0d9e3052892ad1547e3d91d50c1e372108a2a2d16
test/language/module-code/instn-star-props-nrml.js	root		module	export-star-as-namespace-from-module			79e95bfcfc9057b38b03183cab27e2d973e7633543cf7586085cf59aa6848c68
test/language/module-code/instn-star-star-cycle-2_FIXTURE.js	fixture						f77c82667009098c3fdb7a5d59d48cc430139ab4131f4c4c0ca465978dae25a4
test/language/module-code/instn-star-star-cycle-indirect-x_FIXTURE.js	fixture						2fe6cb418d7d490ae825fe7da6fcadf9210f1d4996be364bf7deafba39dfe675
test/language/module-code/instn-star-star-cycle.js	root		module				ef335c453365913d469a4d1a1f15ea7bb0eb4bb8f93cfb3c1df3ac283cee0c85
test/language/module-code/instn-uniq-env-rec-other_FIXTURE.js	fixture						6253f918277cf1f457f23961037b10e89817be27d5323229dd7a83a7767a5c83
test/language/module-code/instn-uniq-env-rec.js	root		module	generators			0f0e3551c85eb550a143a0aa56660683a40251a6f7adfe6b0d23632d0177f315
