kind	group	path	source_sha256	includes	flags	features	negative_phase	negative_type	closure_file_count	priority	request_index	specifier	normalized_path	policy	cohort
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-props-dflt-keep-local-prod_FIXTURE.js	93ae7ac04c29b5a512163a00259bc38d0d2f3589cfeb4af6670f42648b67134b	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-props-dflt-keep-local.js	3ddb05ffd040df1c3f24836ebb4e9f5d12052ee9b15f5616346aeb4fc772a49f	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-props-dflt-skip-named_FIXTURE.js	9e686f230b690be9db20c2606abf482c2489f64a7f0e0792a8608677db8a1d92	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-props-dflt-skip-prod_FIXTURE.js	f32ff0747161ff1794b27fef16f6807ba39b350b445e17ec2ff27c3b0317c8d4	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-props-dflt-skip-star-as-named-end_FIXTURE.js	4f1ecf3ed3337648b0d453d223ad34f5a24f0df166561699864c008dd8d0b43c	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-props-dflt-skip-star-as-named_FIXTURE.js	a9e18ad2a48f70e95e129b0fc1119af5a7a66075ed1b61cde799d07c657e1fd6	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-props-dflt-skip-star-as-prod-end_FIXTURE.js	b9af329375f371cddbec3e46804af29bea7a2ac992b4181135021ab5f3939b59	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-props-dflt-skip-star-as-prod_FIXTURE.js	b043408e10c350675ca16de6236e236d76aa456229b28a6322dbc8f478d15bef	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-props-dflt-skip-star-named_FIXTURE.js	2c8c09f85e81665705dec329edda9bf25becfc08b1d4cb92f898bea045c2eb0c	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-props-dflt-skip-star-prod_FIXTURE.js	9c46666643bae8abd917fe31c55e42dabea8128fbd2b9012ff5adde5a5c281b2	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-props-dflt-skip.js	0409abf4479510abc7756637572e04df0a8e3e65217a96bde01ece7e7a9df15b	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-props-nrml-1_FIXTURE.js	05ee195ac88480c30cfbb420461d50a79e0e139d526f577a51d91ce65f235704	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-props-nrml-indirect_FIXTURE.js	d3326568af6c2fe0b4e01d4d60129e328844d848b14b0b55684fb5e002892b52	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-props-nrml-star_FIXTURE.js	f5909ebde3a519aeb0447cc0d9e3052892ad1547e3d91d50c1e372108a2a2d16	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-props-nrml.js	79e95bfcfc9057b38b03183cab27e2d973e7633543cf7586085cf59aa6848c68	-	module	export-star-as-namespace-from-module	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-star-cycle-2_FIXTURE.js	f77c82667009098c3fdb7a5d59d48cc430139ab4131f4c4c0ca465978dae25a4	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-star-cycle-indirect-x_FIXTURE.js	2fe6cb418d7d490ae825fe7da6fcadf9210f1d4996be364bf7deafba39dfe675	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-star-star-cycle.js	ef335c453365913d469a4d1a1f15ea7bb0eb4bb8f93cfb3c1df3ac283cee0c85	-	module	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-uniq-env-rec-other_FIXTURE.js	6253f918277cf1f457f23961037b10e89817be27d5323229dd7a83a7767a5c83	-	-	-	-	-	-	-	-	-	-	-	-
graph-file	module-depfree-bindings-a	test/language/module-code/instn-uniq-env-rec.js	0f0e3551c85eb550a143a0aa56660683a40251a6f7adfe6b0d23632d0177f315	-	module	generators	-	-	-	-	-	-	-	-	-
graph-request	module-depfree-bindings-a	test/language/expressions/dynamic-import/eval-export-dflt-expr-gen-anon.js	-	-	-	-	-	-	-	-	0	./eval-export-dflt-expr-gen-anon.js	test/language/expressions/dynamic-import/eval-export-dflt-expr-gen-anon.js	-	-
graph-request	module-depfree-bindings-a	test/language/expressions/dynamic-import/eval-export-dflt-expr-gen-named.js	-	-	-	-	-	-	-	-	0	./eval-export-dflt-expr-gen-named.js	test/language/expressions/dynamic-import/eval-export-dflt-expr-gen-named.js	-	-
graph-request	module-depfree-bindings-a	test/language/module-code/instn-iee-bndng-cls.js	-	-	-	-	-	-	-	-	0	./instn-iee-bndng-cls_FIXTURE.js	test/language/module-code/instn-iee-bndng-cls_FIXTURE.js	-	-
graph-request	module-depfree-bindings-a	test/language/module-code/instn-iee-bndng-cls_FIXTURE.js	-	-	-	-	-	-	-	-	0	./instn-iee-bndng-cls.js	test/language/module-code/instn-iee-bndng-cls.js	-	-
graph-request	module-depfree-bindings-a	test/language/module-code/instn-iee-bndng-const.js	-	-	-	-	-	-	-	-	0	./instn-iee-bndng-const_FIXTURE.js	test/language/module-code/instn-iee-bndng-const_FIXTURE.js	-	-
graph-request	module-depfree-bindings-a	test/language/module-code/instn-iee-bndng-const_FIXTURE.js	-	-	-	-	-	-	-	-	0	./instn-iee-bndng-const.js	test/language/module-code/instn-iee-bndng-const.js	-	-
graph-request	module-depfree-bindings-a	test/language/module-code/instn-iee-bndng-fun.js	-	-	-	-	-	-	-	-	0	./instn-iee-bndng-fun_FIXTURE.js	test/language/module-code/instn-iee-bndng-fun_FIXTURE.js	-	-
graph-request	module-depfree-bindings-a	test/language/module-code/instn-iee-bndng-fun_FIXTURE.js	-	-	-	-	-	-	-	-	0	./instn-iee-bndng-fun.js	test/language/module-code/instn-iee-bndng-fun.js	-	-
graph-request	module-depfree-bindings-a	test/language/module-code/instn-iee-bndng-gen.js	-	-	-	-	-	-	-	-	0	./instn-iee-bndng-gen_FIXTURE.js	test/language/module-code/instn-iee-bndng-gen_FIXTURE.js	-	-
graph-request	module-depfree-bindings-a	test/language/module-code/instn-iee-bndng-gen_FIXTURE.js	-	-	-	-	-	-	-	-	0	./instn-iee-bndng-gen.js	test/language/module-code/instn-iee-bndng-gen.js	-	-
graph-request	module-depfree-bindings-a	test/language/module-code/instn-iee-bndng-let.js	-	-	-	-	-	-	-	-	0	./instn-iee-bndng-let_FIXTURE.js	test/language/module-code/instn-iee-bndng-let_FIXTURE.js	-	-
graph-request	module-depfree-bindings-a	test/language/module-code/instn-iee-bndng-let_FIXTURE.js	-	-	-	-	-	-	-	-	0	./instn-iee-bndng-let.js	test/language/module-code/instn-iee-bndng-let.js	-	-
graph-request	module-depfree-bindings-a	test/language/module-code/instn-iee-bndng-var.js	-	-	-	-	-	-	-	-	0	./instn-iee-bndng-var_FIXTURE.js	test/language/module-code/instn-iee-bndng-var_FIXTURE.js	-	-
graph-request	module-depfree-bindings-a	test/language/module-code/instn-iee-bndng-var_FIXTURE.js	-	-	-	-	-	-	-	-	0	./instn-iee-bndng-var.js	test/language/module-code/instn-iee-bndng-var.js	-	-
graph-request	module-depfree-bindings-a	test/language/module-code/instn-iee-err-circular-as.js	-	-	-	-	-	-	-	-	0	./instn-iee-err-circular_FIXTURE.js	test/language/module-code/instn-iee-err-circular_FIXTURE.js	-	-
graph-request	module-depfree-bindings-a	test/language/module-code/instn-iee-err-circular.js	-	-	-	-	-	-	-	-	0	./instn-iee-err-circular_FIXTURE.js	test/language/module-code/instn-iee-err-circular_FIXTURE.js	-	-
graph-request	module-depfree-bindings-a	test/language/module-code/instn-iee-err-circular_FIXTURE.js	-	-	-	-	-	-	-	-	0	./instn-iee-err-circular.js	test/language/module-code/instn-iee-err-circular.js	-	-
graph-request	module-depfree-bindings-a	test/language/module-code/instn-iee-err-not-found-as.js	-	-	-	-	-	-	-	-	0	./instn-iee-err-not-found-empty_FIXTURE.js	test/language/module-code/instn-iee-err-not-found-empty_FIXTURE.js	-	-
graph-request	module-depfree-bindings-a	test/language/module-code/instn-iee-err-not-found.js	-	-	-	-	-	-	-	-	0	./instn-iee-err-not-found-empty_FIXTURE.js	test/language/module-code/instn-iee-err-not-found-empty_FIXTURE.js	-	-
graph-request	module-depfree-bindings-a	test/language/module-code/instn-iee-iee-cycle-2_FIXTURE.js	-	-	-	-	-	-	-	-	0	./instn-iee-iee-cycle.js	test/language/module-code/instn-iee-iee-cycle.js	-	-
graph-request	module-depfree-bindings-a	test/language/module-code/instn-iee-iee-cycle.js	-	-	-	-	-	-	-	-	0	./instn-iee-iee-cycle-2_FIXTURE.js	test/language/module-code/instn-iee-iee-cycle-2_FIXTURE.js	-	-
graph-request	module-depfree-bindings-a	test/language/module-code/instn-iee-star-cycle-2_FIXTURE.js	-	-	-	-	-	-	-	-	0	./instn-iee-star-cycle-indirect-x_FIXTURE.js	test/language/module-code/instn-iee-star-cycle-indirect-x_FIXTURE.js	-	-
graph-request	module-depfree-bindings-a	test/language/module-code/instn-iee-star-cycle-indirect-x_FIXTURE.js	-	-	-	-	-	-	-	-	0	./instn-iee-star-cycle-2_FIXTURE.js	test/language/module-code/instn-iee-star-cycle-2_FIXTURE.js	-	-
graph-request	module-depfree-bindings-a	test/language/module-code/instn-iee-star-cycle.js	-	-	-	-	-	-	-	-	0	./instn-iee-star-cycle-2_FIXTURE.js	test/language/module-code/instn-iee-star-cycle-2_FIXTURE.js	-	-
graph-request	module-depfree-bindings-a	test/language/module-code/instn-iee-star-cycle.js	-	-	-	-	-	-	-	-	1	./instn-iee-star-cycle.js	test/language/module-code/instn-iee-star-cycle.js	-	-
graph-request	module-depfree-bindings-a	test/language/module-code/instn-iee-trlng-comma.js	-	-	-	-	-	-	-	-	0	./instn-iee-trlng-comma_FIXTURE.js	test/language/module-code/instn-iee-trlng-comma_FIXTURE.js	-	-
graph-request	module-depfree-bindings-a	test/language/module-code/instn-iee-trlng-comma.js	-	-	-	-	-	-	-	-	1	./instn-iee-trlng-comma.js	test/language/module-code/instn-iee-trlng-comma.js	-	-
